1778080295	unknown	0.02243105066546658
1778080325	unknown	0.02035843425193006
1778080355	unknown	0.01999925047514564
1778080385	unknown	0.019782778899634552
1778080415	unknown	0.018808478904794836
1778080445	unknown	0.01926540936239423
1778080475	unknown	0.01986445927392303
1778080505	unknown	0.019626078010106594
1778080535	unknown	0.02183445981811193
1778080565	unknown	0.021860172215619752
1778080595	unknown	0.026721879570727382
1778080625	unknown	0.029207149934672782
1778080655	unknown	0.03263372968016468
1778080685	unknown	0.031673429124813884
1778080715	unknown	0.032523569766510524
1778080745	unknown	0.03211059069482201
1778080775	unknown	0.03116607223731846
1778080805	unknown	0.028893509480947033
1778080835	unknown	0.030516513177181993
1778080865	unknown	0.029721441721717784
1778080895	unknown	0.030891158730936938
1778080925	unknown	0.029624095723274083
1778080955	unknown	0.028710276710824663
1778080985	unknown	0.029158681459444984
1778081015	unknown	0.02419125985532192
1778081045	unknown	0.02612793658764062
1778081075	unknown	0.027742065425112292
1778081105	unknown	0.029659642668005064
1778081135	unknown	0.03123714516176108
1778081165	unknown	0.029533334657122694
1778081195	unknown	0.026296210338070784
1778081225	unknown	0.024099627064463156
1778081255	unknown	0.02289654578673915
1778081285	unknown	0.02288777807632751
1778081315	unknown	0.025736574306432555
1778081345	unknown	0.0277832619133686
1778081375	unknown	0.026741636207752686
1778081405	unknown	0.02520631895785103
1778081435	unknown	0.027885411222730132
1778081465	unknown	0.02807724165068134
1778081495	unknown	0.029505468119238935
1778081525	unknown	0.027376411993776526
1778081555	unknown	0.027097183306296006
1778081585	unknown	0.026680577219532757
1778081615	unknown	0.02853202961603279
1778081645	unknown	0.02851744778636352
1778081675	unknown	0.028972313286867207
1778081705	unknown	0.029098694271262066
1778081735	unknown	0.029715136408955692
1778081765	unknown	0.028922029304814644
1778081795	unknown	0.028611772836294357
1778081825	unknown	0.02380912616047999
1778081855	unknown	0.024314669919923156
1778081885	unknown	0.023062841341167505
1778081915	unknown	0.02530389895079346
1778081945	unknown	0.023473901465626872
1778081975	unknown	0.026923661392688564
1778082005	unknown	0.024233888800022783
1778082035	unknown	0.02694192788456452
1778082065	unknown	0.026015952526943786
1778082095	unknown	0.024935086390568843
1778082125	unknown	0.028180653014463725
1778082155	unknown	0.029592959233816312
1778082185	unknown	0.030435430794683763
1778082215	unknown	0.03204428225583056
1778082245	unknown	0.030466284339212845
1778082275	unknown	0.03239098985619192
1778082305	unknown	0.03176061140908642
1778082335	unknown	0.02854016027570131
1778082365	unknown	0.03192127629928892
1778082395	unknown	0.03392408120211708
1778082425	unknown	0.03307491918435325
1778082455	unknown	0.0324448201788981
1778082485	unknown	0.028930281876822603
1778082515	unknown	0.028557987898657065
1778082545	unknown	0.028981404801493818
1778082575	unknown	0.028369483919222435
1778082605	unknown	0.02605452609158718
1778082635	unknown	0.02783729477003515
1778082665	unknown	0.02819838852313884
1778082695	unknown	0.026853565763065874
1778082725	unknown	0.02581374737896581
1778082755	unknown	0.0260005768837117
1778082785	unknown	0.027189797986369918
1778082815	unknown	0.028987121056192715
1778082845	unknown	0.024141017352169242
1778082875	unknown	0.0271850913143504
1778082905	unknown	0.02748042025713102
1778082935	unknown	0.028780904884118604
1778082965	unknown	0.030109569056905088
1778082995	unknown	0.03114414172336808
1778080295	unknown	0.003174213754404353
1778080325	unknown	0.0031281186783545965
1778080355	unknown	0.0029248121821250166
1778080385	unknown	0.002885737424135044
1778080415	unknown	0.0028556367386344613
1778080445	unknown	0.0027730988471196005
1778080475	unknown	0.002797476252560863
1778080505	unknown	0.0030946805094721704
1778080535	unknown	0.0032194018477951195
1778080565	unknown	0.003370010722016606
1778080595	unknown	0.003422489133557674
1778080625	unknown	0.003786889826752244
1778080655	unknown	0.003790920786619927
1778080685	unknown	0.004186749470765617
1778080715	unknown	0.004114142041704008
1778080745	unknown	0.003961389684813757
1778080775	unknown	0.003943871547562858
1778080805	unknown	0.0037172789520170287
1778080835	unknown	0.00406120984806518
1778080865	unknown	0.0039927823816085705
1778080895	unknown	0.004144902805333368
1778080925	unknown	0.004114218060745866
1778080955	unknown	0.0038207237929699447
1778080985	unknown	0.004106506058727667
1778081015	unknown	0.003747038901929993
1778081045	unknown	0.003907782195456806
1778081075	unknown	0.004191177638020247
