epoch	node	value_bytes
1778080295	10.10.10.5:9100	1668308992
1778080325	10.10.10.5:9100	1674776576
1778080355	10.10.10.5:9100	1677746176
1778080385	10.10.10.5:9100	1679032320
1778080415	10.10.10.5:9100	1674289152
1778080445	10.10.10.5:9100	1674862592
1778080475	10.10.10.5:9100	1681215488
1778080505	10.10.10.5:9100	1691619328
1778080535	10.10.10.5:9100	1679433728
1778080565	10.10.10.5:9100	1670606848
1778080595	10.10.10.5:9100	1675161600
1778080625	10.10.10.5:9100	1679712256
1778080655	10.10.10.5:9100	1678577664
1778080685	10.10.10.5:9100	1684578304
1778080715	10.10.10.5:9100	1684627456
1778080745	10.10.10.5:9100	1680609280
1778080775	10.10.10.5:9100	1682026496
1778080805	10.10.10.5:9100	1684426752
1778080835	10.10.10.5:9100	1671888896
1778080865	10.10.10.5:9100	1698959360
1778080895	10.10.10.5:9100	1684938752
1778080925	10.10.10.5:9100	1695969280
1778080955	10.10.10.5:9100	1692880896
1778080985	10.10.10.5:9100	1678077952
1778081015	10.10.10.5:9100	1670811648
1778081045	10.10.10.5:9100	1675972608
1778081075	10.10.10.5:9100	1677037568
1778081105	10.10.10.5:9100	1691312128
1778081135	10.10.10.5:9100	1790742528
1778081165	10.10.10.5:9100	1771048960
1778081195	10.10.10.5:9100	1739440128
1778081225	10.10.10.5:9100	1693450240
1778081255	10.10.10.5:9100	1668370432
1778081285	10.10.10.5:9100	1668661248
1778081315	10.10.10.5:9100	1668526080
1778081345	10.10.10.5:9100	1668780032
1778081375	10.10.10.5:9100	1667743744
1778081405	10.10.10.5:9100	1689743360
1778081435	10.10.10.5:9100	1681305600
1778081465	10.10.10.5:9100	1678192640
1778081495	10.10.10.5:9100	1664368640
1778081525	10.10.10.5:9100	1677873152
1778081555	10.10.10.5:9100	1678749696
1778081585	10.10.10.5:9100	1679372288
1778081615	10.10.10.5:9100	1680478208
1778081645	10.10.10.5:9100	1683128320
1778081675	10.10.10.5:9100	1682079744
1778081705	10.10.10.5:9100	1680044032
1778081735	10.10.10.5:9100	1686597632
1778081765	10.10.10.5:9100	1680408576
1778081795	10.10.10.5:9100	1683046400
1778081825	10.10.10.5:9100	1672314880
1778081855	10.10.10.5:9100	1676566528
1778081885	10.10.10.5:9100	1677365248
1778081915	10.10.10.5:9100	1679372288
1778081945	10.10.10.5:9100	1677578240
