1778028111	10.10.10.5:9100	40.46611564312348
1778028141	10.10.10.5:9100	39.838882471585976
1778028171	10.10.10.5:9100	39.74292218039338
1778028201	10.10.10.5:9100	39.80416918537494
1778028231	10.10.10.5:9100	39.37444264227958
1778028261	10.10.10.5:9100	39.39628807239516
1778028291	10.10.10.5:9100	39.37434289145714
1778028321	10.10.10.5:9100	39.62451795415053
1778028351	10.10.10.5:9100	39.75499202990929
1778028381	10.10.10.5:9100	39.823321343284476
1778028411	10.10.10.5:9100	39.73454311130795
1778028441	10.10.10.5:9100	39.82102707436823
1778028471	10.10.10.5:9100	39.80297217550559
1778028501	10.10.10.5:9100	39.830603153323
1778028531	10.10.10.5:9100	39.84835879971831
1778028561	10.10.10.5:9100	39.88357084004157
1778028591	10.10.10.5:9100	39.90242374548379
1778028621	10.10.10.5:9100	39.55100159800817
1778028651	10.10.10.5:9100	39.603969284726745
1778028681	10.10.10.5:9100	40.11130196768472
1778028711	10.10.10.5:9100	40.29394572358249
1778028741	10.10.10.5:9100	40.27210029346692
1778028771	10.10.10.5:9100	39.69653804795621
1778028801	10.10.10.5:9100	39.5994804977167
1778028831	10.10.10.5:9100	39.5740440379931
1778028861	10.10.10.5:9100	39.57833332335825
1778028891	10.10.10.5:9100	39.697236303713325
1778028921	10.10.10.5:9100	42.65365117935397
1778028951	10.10.10.5:9100	42.99130771333209
1778028981	10.10.10.5:9100	41.847165779881855
1778029011	10.10.10.5:9100	39.74611420671164
1778029041	10.10.10.5:9100	39.990004967590956
1778029071	10.10.10.5:9100	39.79080257516723
1778029101	10.10.10.5:9100	39.87718678740506
1778029131	10.10.10.5:9100	39.92367067066468
1778029161	10.10.10.5:9100	39.92506718217892
1778029191	10.10.10.5:9100	39.85703712127106
1778029221	10.10.10.5:9100	39.74900698056255
1778029251	10.10.10.5:9100	39.963371497998004
1778029281	10.10.10.5:9100	39.90671303084894
1778029311	10.10.10.5:9100	39.72406927495117
1778029341	10.10.10.5:9100	39.85603961304661
1778029371	10.10.10.5:9100	39.93284774632967
1778029401	10.10.10.5:9100	40.054942753003
1778029431	10.10.10.5:9100	39.93743628416217
1778029461	10.10.10.5:9100	40.023620994755106
1778029491	10.10.10.5:9100	40.08177572424084
1778029521	10.10.10.5:9100	40.30412030747193
1778029551	10.10.10.5:9100	39.37324563241024
1778029581	10.10.10.5:9100	39.4375849128876
1778029611	10.10.10.5:9100	39.44137544414053
1778029641	10.10.10.5:9100	39.53384445654754
1778029671	10.10.10.5:9100	39.493345622634656
1778029701	10.10.10.5:9100	39.54721106675525
1778029731	10.10.10.5:9100	39.465714644817254
1778029761	10.10.10.5:9100	39.67668763428954
1778029791	10.10.10.5:9100	39.71938098629623
1778029821	10.10.10.5:9100	40.50332269989566
1778029851	10.10.10.5:9100	39.814742772554155
1778029881	10.10.10.5:9100	39.8941444272208
1778029911	10.10.10.5:9100	39.49304637016732
1778029941	10.10.10.5:9100	39.61783464904668
1778029971	10.10.10.5:9100	39.67758539169155
1778030001	10.10.10.5:9100	39.76676262695786
1778030031	10.10.10.5:9100	39.8798800596111
1778030061	10.10.10.5:9100	40.00077805641508
1778030091	10.10.10.5:9100	39.88107706948044
1778030121	10.10.10.5:9100	39.74820897398299
1778030151	10.10.10.5:9100	39.84177524543689
1778030181	10.10.10.5:9100	39.84287250448379
1778030211	10.10.10.5:9100	39.962473740595996
1778030241	10.10.10.5:9100	39.851451075214115
1778030271	10.10.10.5:9100	39.99928179407839
1778030301	10.10.10.5:9100	40.01394516497788
1778030331	10.10.10.5:9100	39.93683777922749
1778030361	10.10.10.5:9100	39.98302241001978
1778030391	10.10.10.5:9100	39.93454351031124
1778030421	10.10.10.5:9100	39.97574059998124
1778030451	10.10.10.5:9100	39.96935654734474
1778030481	10.10.10.5:9100	39.77583995180041
1778030511	10.10.10.5:9100	39.81424401844193
1778030541	10.10.10.5:9100	39.84546602586738
1778030571	10.10.10.5:9100	40.25614016187563
1778030601	10.10.10.5:9100	39.850852570279436
1778030631	10.10.10.5:9100	39.55000408978372
1778030661	10.10.10.5:9100	39.587310897378345
1778030691	10.10.10.5:9100	39.472796953210874
