epoch	node	value_bytes
1778028111	10.10.10.5:9100	1661632512
1778028141	10.10.10.5:9100	1635876864
1778028171	10.10.10.5:9100	1631936512
1778028201	10.10.10.5:9100	1634451456
1778028231	10.10.10.5:9100	1616805888
1778028261	10.10.10.5:9100	1617702912
1778028291	10.10.10.5:9100	1616801792
1778028321	10.10.10.5:9100	1627074560
1778028351	10.10.10.5:9100	1632432128
1778028381	10.10.10.5:9100	1635237888
1778028411	10.10.10.5:9100	1631592448
1778028441	10.10.10.5:9100	1635143680
1778028471	10.10.10.5:9100	1634402304
1778028501	10.10.10.5:9100	1635536896
1778028531	10.10.10.5:9100	1636265984
1778028561	10.10.10.5:9100	1637711872
1778028591	10.10.10.5:9100	1638486016
1778028621	10.10.10.5:9100	1624055808
1778028651	10.10.10.5:9100	1626230784
1778028681	10.10.10.5:9100	1647063040
1778028711	10.10.10.5:9100	1654562816
1778028741	10.10.10.5:9100	1653665792
1778028771	10.10.10.5:9100	1630031872
1778028801	10.10.10.5:9100	1626046464
1778028831	10.10.10.5:9100	1625001984
1778028861	10.10.10.5:9100	1625178112
1778028891	10.10.10.5:9100	1630060544
1778028921	10.10.10.5:9100	1751457792
1778028951	10.10.10.5:9100	1765322752
1778028981	10.10.10.5:9100	1718341632
1778029011	10.10.10.5:9100	1632067584
1778029041	10.10.10.5:9100	1642082304
1778029071	10.10.10.5:9100	1633902592
1778029101	10.10.10.5:9100	1637449728
1778029131	10.10.10.5:9100	1639358464
1778029161	10.10.10.5:9100	1639415808
1778029191	10.10.10.5:9100	1636622336
1778029221	10.10.10.5:9100	1632186368
1778029251	10.10.10.5:9100	1640988672
1778029281	10.10.10.5:9100	1638662144
1778029311	10.10.10.5:9100	1631162368
1778029341	10.10.10.5:9100	1636581376
1778029371	10.10.10.5:9100	1639735296
1778029401	10.10.10.5:9100	1644748800
1778029431	10.10.10.5:9100	1639923712
1778029461	10.10.10.5:9100	1643462656
1778029491	10.10.10.5:9100	1645850624
1778029521	10.10.10.5:9100	1654980608
1778029551	10.10.10.5:9100	1616756736
1778029581	10.10.10.5:9100	1619398656
1778029611	10.10.10.5:9100	1619554304
1778029641	10.10.10.5:9100	1623351296
1778029671	10.10.10.5:9100	1621688320
1778029701	10.10.10.5:9100	1623900160
1778029731	10.10.10.5:9100	1620553728
1778029761	10.10.10.5:9100	1629216768
1778029791	10.10.10.5:9100	1630969856
1778029821	10.10.10.5:9100	1663160320
1778029851	10.10.10.5:9100	1634885632
1778029881	10.10.10.5:9100	1638146048
1778029911	10.10.10.5:9100	1621676032
1778029941	10.10.10.5:9100	1626800128
1778029971	10.10.10.5:9100	1629253632
1778030001	10.10.10.5:9100	1632915456
1778030031	10.10.10.5:9100	1637560320
1778030061	10.10.10.5:9100	1642524672
1778030091	10.10.10.5:9100	1637609472
1778030121	10.10.10.5:9100	1632153600
1778030151	10.10.10.5:9100	1635995648
1778030181	10.10.10.5:9100	1636040704
1778030211	10.10.10.5:9100	1640951808
1778030241	10.10.10.5:9100	1636392960
1778030271	10.10.10.5:9100	1642463232
1778030301	10.10.10.5:9100	1643065344
1778030331	10.10.10.5:9100	1639899136
1778030361	10.10.10.5:9100	1641795584
1778030391	10.10.10.5:9100	1639804928
1778030421	10.10.10.5:9100	1641496576
1778030451	10.10.10.5:9100	1641234432
1778030481	10.10.10.5:9100	1633288192
1778030511	10.10.10.5:9100	1634865152
1778030541	10.10.10.5:9100	1636147200
1778030571	10.10.10.5:9100	1653010432
1778030601	10.10.10.5:9100	1636368384
1778030631	10.10.10.5:9100	1624014848
1778030661	10.10.10.5:9100	1625546752
1778030691	10.10.10.5:9100	1620844544
1778030721	10.10.10.5:9100	1712746496
1778030751	10.10.10.5:9100	1724665856
1778030781	10.10.10.5:9100	1742217216
1778030811	10.10.10.5:9100	1713569792
1778028111	10.10.10.6:9100	1414787072
1778028141	10.10.10.6:9100	1428307968
1778028171	10.10.10.6:9100	1423286272
1778028201	10.10.10.6:9100	1346023424
1778028231	10.10.10.6:9100	1342644224
1778028261	10.10.10.6:9100	1469497344
1778028291	10.10.10.6:9100	1446010880
1778028321	10.10.10.6:9100	1426526208
1778028351	10.10.10.6:9100	1416073216
1778028381	10.10.10.6:9100	1316139008
1778028411	10.10.10.6:9100	1311543296
1778028441	10.10.10.6:9100	1484939264
1778028471	10.10.10.6:9100	1492086784
1778028501	10.10.10.6:9100	1488945152
1778028531	10.10.10.6:9100	1477160960
1778028561	10.10.10.6:9100	1328820224
1778028591	10.10.10.6:9100	1321287680
1778028621	10.10.10.6:9100	1458438144
1778028651	10.10.10.6:9100	1465856000
1778028681	10.10.10.6:9100	1472962560
1778028711	10.10.10.6:9100	1474281472
1778028741	10.10.10.6:9100	1324630016
1778028771	10.10.10.6:9100	1316560896
1778028801	10.10.10.6:9100	1397743616
1778028831	10.10.10.6:9100	1383145472
