epoch	node	value
1778028111	10.10.10.5:9100	18.654043963579692
1778028141	10.10.10.5:9100	17.104761904761958
1778028171	10.10.10.5:9100	16.31506262202982
1778028201	10.10.10.5:9100	16.642857142856627
1778028231	10.10.10.5:9100	16.019047619047356
1778028261	10.10.10.5:9100	15.493628450065678
1778028291	10.10.10.5:9100	14.771428571428347
1778028321	10.10.10.5:9100	19.99523809523843
1778028351	10.10.10.5:9100	28.18097841096312
1778028381	10.10.10.5:9100	36.05238095238097
1778028411	10.10.10.5:9100	41.80000000000032
1778028441	10.10.10.5:9100	40.81428571428617
1778028471	10.10.10.5:9100	39.464210887204686
1778028501	10.10.10.5:9100	39.166666666667105
1778028531	10.10.10.5:9100	39.36666666666627
1778028561	10.10.10.5:9100	39.714285714285545
1778028591	10.10.10.5:9100	40.42970610083645
1778028621	10.10.10.5:9100	38.08163070914925
1778028651	10.10.10.5:9100	30.799999999999716
1778028681	10.10.10.5:9100	24.561904761904728
1778028711	10.10.10.5:9100	18.119047619047713
1778028741	10.10.10.5:9100	16.809523809523895
1778028771	10.10.10.5:9100	15.504761904761665
1778028801	10.10.10.5:9100	14.742857142857169
1778028831	10.10.10.5:9100	13.647619047618553
1778028861	10.10.10.5:9100	13.53809523809495
1778028891	10.10.10.5:9100	13.404761904762175
1778028921	10.10.10.5:9100	22.80476190476206
1778028951	10.10.10.5:9100	37.066666666666734
1778028981	10.10.10.5:9100	51.04285714285696
1778029011	10.10.10.5:9100	54.01428571428586
1778029041	10.10.10.5:9100	39.66666666666718
1778029071	10.10.10.5:9100	25.65257554258317
1778029101	10.10.10.5:9100	14.709523809524416
1778029131	10.10.10.5:9100	14.64285714285758
1778029161	10.10.10.5:9100	14.776190476190365
1778029191	10.10.10.5:9100	14.733333333333576
1778029221	10.10.10.5:9100	20.28571428571403
1778029251	10.10.10.5:9100	27.771428571428437
1778029281	10.10.10.5:9100	36.65834936477423
1778029311	10.10.10.5:9100	43.76982199491418
1778029341	10.10.10.5:9100	44.69576480223982
1778029371	10.10.10.5:9100	45.442337546071585
1778029401	10.10.10.5:9100	44.742857142857176
1778029431	10.10.10.5:9100	44.60476190476194
1778029461	10.10.10.5:9100	44.569306223512804
1778029491	10.10.10.5:9100	43.96982770936321
1778029521	10.10.10.5:9100	41.57142857142866
1778029551	10.10.10.5:9100	33.71904761904738
1778029581	10.10.10.5:9100	25.363823383747718
1778029611	10.10.10.5:9100	17.242857142857172
1778029641	10.10.10.5:9100	15.395238095238062
1778029671	10.10.10.5:9100	14.842857142857625
1778029701	10.10.10.5:9100	14.528571428571112
1778029731	10.10.10.5:9100	14.271428571428268
1778029761	10.10.10.5:9100	14.685714285714369
1778029791	10.10.10.5:9100	14.838095238095605
1778029821	10.10.10.5:9100	18.042857142857304
1778029851	10.10.10.5:9100	19.228571428571485
1778029881	10.10.10.5:9100	19.342857142856662
1778029911	10.10.10.5:9100	18.699999999999783
1778029941	10.10.10.5:9100	16.942857142857548
1778029971	10.10.10.5:9100	15.955582644471122
1778030001	10.10.10.5:9100	15.866666666666962
1778030031	10.10.10.5:9100	15.300000000000068
1778030061	10.10.10.5:9100	15.100000000000025
1778030091	10.10.10.5:9100	15.09523809523845
1778030121	10.10.10.5:9100	20.56666666666649
1778030151	10.10.10.5:9100	28.847619047619013
1778030181	10.10.10.5:9100	37.22857142857157
1778030211	10.10.10.5:9100	43.33854007924389
1778030241	10.10.10.5:9100	43.35238095238137
1778030271	10.10.10.5:9100	42.77971978016719
1778030301	10.10.10.5:9100	42.28571428571437
1778030331	10.10.10.5:9100	42.259705131624045
1778030361	10.10.10.5:9100	42.21428571428555
1778030391	10.10.10.5:9100	42.03333333333311
1778030421	10.10.10.5:9100	40.176190476190435
1778030451	10.10.10.5:9100	33.2238095238093
1778030481	10.10.10.5:9100	27.912226063601775
1778030511	10.10.10.5:9100	21.211284239399664
1778030541	10.10.10.5:9100	19.709523809523542
1778030571	10.10.10.5:9100	17.99047619047608
1778030601	10.10.10.5:9100	17.12380952380954
1778030631	10.10.10.5:9100	15.685714285714536
1778030661	10.10.10.5:9100	15.604761904762121
1778030691	10.10.10.5:9100	15.857142857142525
1778030721	10.10.10.5:9100	25.914285714285324
1778030751	10.10.10.5:9100	40.60952380952413
1778030781	10.10.10.5:9100	55.18358017048446
1778030811	10.10.10.5:9100	65.70658437389861
1778028111	10.10.10.6:9100	10.504761904761661
1778028141	10.10.10.6:9100	9.995238095238001
1778028171	10.10.10.6:9100	8.038095238094867
1778028201	10.10.10.6:9100	8.88571428571423
1778028231	10.10.10.6:9100	8.738095238095422
1778028261	10.10.10.6:9100	10.333333333333684
1778028291	10.10.10.6:9100	9.652380952380746
1778028321	10.10.10.6:9100	14.438095238095105
1778028351	10.10.10.6:9100	22.938095238095713
1778028381	10.10.10.6:9100	33.795238095238226
1778028411	10.10.10.6:9100	44.51428571428509
1778028441	10.10.10.6:9100	48.128571428570865
1778028471	10.10.10.6:9100	48.861904761904604
1778028501	10.10.10.6:9100	49.12380952380902
1778028531	10.10.10.6:9100	47.18571428571436
1778028561	10.10.10.6:9100	46.77142857142827
1778028591	10.10.10.6:9100	47.376190476190374
1778028621	10.10.10.6:9100	44.1809523809527
1778028651	10.10.10.6:9100	33.36666666666653
1778028681	10.10.10.6:9100	21.709523809523457
1778028711	10.10.10.6:9100	9.114285714285453
1778028741	10.10.10.6:9100	8.476190476190137
1778028771	10.10.10.6:9100	8.185714285714107
1778028801	10.10.10.6:9100	10.55238095238089
1778028831	10.10.10.6:9100	10.285714285714477
1778028861	10.10.10.6:9100	10.357142857142431
1778028891	10.10.10.6:9100	8.323809523809755
1778028921	10.10.10.6:9100	8.409523809523744
1778028951	10.10.10.6:9100	8.590476190476181
1778028981	10.10.10.6:9100	10.43809523809528
1778029011	10.10.10.6:9100	10.385714285714053
1778029041	10.10.10.6:9100	10.119047619048061
1778029071	10.10.10.6:9100	8.228571428571751
1778029101	10.10.10.6:9100	8.133333333333304
1778029131	10.10.10.6:9100	7.938095238095277
1778029161	10.10.10.6:9100	9.823809523809146
1778029191	10.10.10.6:9100	9.866666666666802
1778029221	10.10.10.6:9100	16.642857142856627
1778029251	10.10.10.6:9100	28.23809523809533
1778029281	10.10.10.6:9100	37.93809523809528
1778029311	10.10.10.6:9100	47.476190476190396
1778029341	10.10.10.6:9100	45.82380952380976
1778029371	10.10.10.6:9100	43.38571428571456
1778029401	10.10.10.6:9100	44.70476190476196
1778029431	10.10.10.6:9100	41.061904761904124
1778029461	10.10.10.6:9100	40.49047619047607
1778029491	10.10.10.6:9100	40.60476190476169
1778029521	10.10.10.6:9100	37.471428571428376
1778029551	10.10.10.6:9100	28.914285714285846
1778029581	10.10.10.6:9100	18.68095238095262
1778029611	10.10.10.6:9100	7.638095238095222
1778029641	10.10.10.6:9100	7.685714285714451
1778029671	10.10.10.6:9100	8.033333333333292
1778029701	10.10.10.6:9100	9.923809523809602
1778029731	10.10.10.6:9100	9.766666666666346
1778029761	10.10.10.6:9100	10.152380952380824
1778029791	10.10.10.6:9100	8.499999999999751
1778029821	10.10.10.6:9100	9.376190476190294
1778029851	10.10.10.6:9100	9.895238095238422
1778029881	10.10.10.6:9100	12.601064690925279
1778029911	10.10.10.6:9100	12.680952380952437
1778029941	10.10.10.6:9100	12.542857142857212
1778029971	10.10.10.6:9100	10.400000000000077
1778030001	10.10.10.6:9100	11.366666666666614
