epoch	node	value
1776894084	10.10.10.5:9100	43.91543099965586
1776894114	10.10.10.5:9100	46.17279886682727
1776894144	10.10.10.5:9100	44.03742662058164
1776894174	10.10.10.5:9100	43.87882233826602
1776894204	10.10.10.5:9100	44.077825824567704
1776894234	10.10.10.5:9100	43.9245083516626
1776894264	10.10.10.5:9100	42.740861550431674
1776894294	10.10.10.5:9100	44.472142005695794
1776894324	10.10.10.5:9100	44.19922293876778
1776894354	10.10.10.5:9100	44.169397353602754
1776894384	10.10.10.5:9100	45.489503688297695
1776894414	10.10.10.5:9100	44.75204365109053
1776894444	10.10.10.5:9100	43.68231262998818
1776894474	10.10.10.5:9100	43.90844842118913
1776894504	10.10.10.5:9100	43.607798542636125
1776894534	10.10.10.5:9100	43.131087935600675
1776894564	10.10.10.5:9100	43.410690327632565
1776894594	10.10.10.5:9100	43.37268515054939
1776894624	10.10.10.5:9100	42.66445219178151
1776894654	10.10.10.5:9100	46.45439628127821
1776894684	10.10.10.5:9100	46.01469334011641
1776894714	10.10.10.5:9100	46.54267602332182
1776894744	10.10.10.5:9100	44.94426406116738
1776894774	10.10.10.5:9100	43.89248824183662
1776894804	10.10.10.5:9100	44.017875400874814
1776894834	10.10.10.5:9100	44.947855101521704
1776894864	10.10.10.5:9100	44.15024513837974
1776894894	10.10.10.5:9100	44.1844597728667
1776894924	10.10.10.5:9100	44.21278909121741
1776894954	10.10.10.5:9100	44.69738003680816
1776894984	10.10.10.5:9100	45.049102489289226
1776895014	10.10.10.5:9100	46.00940653070589
1776895044	10.10.10.5:9100	45.745365313542706
1776895074	10.10.10.5:9100	46.2420261447688
1776895104	10.10.10.5:9100	46.53968348969322
1776895134	10.10.10.5:9100	43.4664512042454
1776895164	10.10.10.5:9100	43.2525848009217
1776895194	10.10.10.5:9100	46.16362176369957
1776895224	10.10.10.5:9100	45.1783799420446
1776895254	10.10.10.5:9100	44.220070923047
1776895284	10.10.10.5:9100	43.235427608117746
1776895314	10.10.10.5:9100	43.82395922174176
1776895344	10.10.10.5:9100	44.377278689669275
1776895374	10.10.10.5:9100	43.91862303552636
1776895404	10.10.10.5:9100	43.38974259223238
1776895434	10.10.10.5:9100	43.09208524730796
1776895464	10.10.10.5:9100	42.9615110299802
1776895494	10.10.10.5:9100	42.73956478585929
1776895524	10.10.10.5:9100	43.06036439084484
1776895554	10.10.10.5:9100	45.57818243482511
1776895584	10.10.10.5:9100	43.69777405373593
1776895614	10.10.10.5:9100	46.59035705913745
1776895644	10.10.10.5:9100	45.24251991281753
1776895674	10.10.10.5:9100	43.94615434490945
1776895704	10.10.10.5:9100	44.63254180818858
1776895734	10.10.10.5:9100	43.42156319981646
1776895764	10.10.10.5:9100	47.21988638347323
1776895794	10.10.10.5:9100	47.20053466600831
1776895824	10.10.10.5:9100	43.96979536057537
1776895854	10.10.10.5:9100	43.66196340131372
1776895884	10.10.10.5:9100	43.96750108479344
1776895914	10.10.10.5:9100	43.881016862927005
1776895944	10.10.10.5:9100	44.341667539488974
1776895974	10.10.10.5:9100	44.27802632432082
1776896004	10.10.10.5:9100	44.36480979955012
1776896034	10.10.10.5:9100	44.3936378735056
1776896064	10.10.10.5:9100	43.417273901615474
1776896094	10.10.10.5:9100	45.896388510665886
1776896124	10.10.10.5:9100	44.642117915800085
1776896154	10.10.10.5:9100	46.32661509533713
1776896184	10.10.10.5:9100	45.17359188823884
1776896214	10.10.10.5:9100	45.264465159427225
1776896244	10.10.10.5:9100	44.62974877680188
1776896274	10.10.10.5:9100	46.41818662437219
1776896304	10.10.10.5:9100	46.19993117172654
1776896334	10.10.10.5:9100	46.70546985271747
1776896364	10.10.10.5:9100	46.31564247203228
1776896394	10.10.10.5:9100	42.86904174085656
1776896424	10.10.10.5:9100	43.13866902079312
1776896454	10.10.10.5:9100	46.66517039985237
1776896484	10.10.10.5:9100	46.60911026987665
1776896514	10.10.10.5:9100	44.29867480635814
1776896544	10.10.10.5:9100	45.90536611155168
1776896574	10.10.10.5:9100	46.882927096893255
1776896604	10.10.10.5:9100	44.21159207776597
1776896634	10.10.10.5:9100	45.46217188115651
1776896664	10.10.10.5:9100	45.37259537454052
1776896694	10.10.10.5:9100	47.444825161222745
1776896724	10.10.10.5:9100	47.2805350650128
1776896754	10.10.10.5:9100	47.237043576277195
1776896784	10.10.10.5:9100	46.909161641703946
1776894084	10.10.10.6:9100	35.25763220764193
1776894114	10.10.10.6:9100	35.45244614686357
1776894144	10.10.10.6:9100	35.17144723913835
1776894174	10.10.10.6:9100	35.375637783729594
1776894204	10.10.10.6:9100	35.50760851675071
1776894234	10.10.10.6:9100	35.5664616781131
1776894264	10.10.10.6:9100	35.41992728143283
1776894294	10.10.10.6:9100	35.23079915610552
1776894324	10.10.10.6:9100	34.937231607140184
1776894354	10.10.10.6:9100	34.84945062070135
1776894384	10.10.10.6:9100	34.71588386974499
1776894414	10.10.10.6:9100	34.84176978438796
1776894444	10.10.10.6:9100	35.70920553219716
1776894474	10.10.10.6:9100	35.28127322330785
1776894504	10.10.10.6:9100	35.53523957725475
1776894534	10.10.10.6:9100	35.86401927191657
1776894564	10.10.10.6:9100	35.65743470042244
1776894594	10.10.10.6:9100	35.47429164235233
1776894624	10.10.10.6:9100	35.75888159043187
1776894654	10.10.10.6:9100	35.78451762851685
1776894684	10.10.10.6:9100	35.492147093002956
1776894714	10.10.10.6:9100	35.62890587982982
1776894744	10.10.10.6:9100	35.68975406361129
1776894774	10.10.10.6:9100	35.67708567125023
1776894804	10.10.10.6:9100	35.89025381672727
1776894834	10.10.10.6:9100	35.315188604431945
1776894864	10.10.10.6:9100	35.48326924323813
1776894894	10.10.10.6:9100	35.48805729704387
1776894924	10.10.10.6:9100	35.54511493822912
1776894954	10.10.10.6:9100	35.66870657709016
1776894984	10.10.10.6:9100	35.06032449039647
1776895014	10.10.10.6:9100	34.84027351757365
1776895044	10.10.10.6:9100	34.954289048823185
1776895074	10.10.10.6:9100	34.7084025356735
1776895104	10.10.10.6:9100	34.804662367393355
1776895134	10.10.10.6:9100	34.79079696158086
1776895164	10.10.10.6:9100	34.927256495044865
1776895194	10.10.10.6:9100	34.841670033267
1776895224	10.10.10.6:9100	34.985810403044404
1776895254	10.10.10.6:9100	34.8819694861321
1776895284	10.10.10.6:9100	35.09374111591579
1776895314	10.10.10.6:9100	34.86531104893291
1776895344	10.10.10.6:9100	35.150499503738175
1776895374	10.10.10.6:9100	35.03299268325528
1776895404	10.10.10.6:9100	35.26720831525344
1776895434	10.10.10.6:9100	34.821719809076356
1776895464	10.10.10.6:9100	34.89773016324271
1776895494	10.10.10.6:9100	34.2737869016803
1776895524	10.10.10.6:9100	34.67957446171801
1776895554	10.10.10.6:9100	34.777330560252175
1776895584	10.10.10.6:9100	34.816832004149646
1776895614	10.10.10.6:9100	35.01294270794369
1776895644	10.10.10.6:9100	35.26461478610866
1776895674	10.10.10.6:9100	35.43379268724532
1776895704	10.10.10.6:9100	35.48027670960953
1776895734	10.10.10.6:9100	35.46800732173227
1776895764	10.10.10.6:9100	35.22561209781595
1776895794	10.10.10.6:9100	35.273592386994444
1776895824	10.10.10.6:9100	35.31060005286809
1776895854	10.10.10.6:9100	35.5087057790812
1776895884	10.10.10.6:9100	35.325562721011075
1776895914	10.10.10.6:9100	35.249851620207586
1776895944	10.10.10.6:9100	35.08236948812712
1776895974	10.10.10.6:9100	35.569254709499795
1776896004	10.10.10.6:9100	35.477782931585686
1776896034	10.10.10.6:9100	34.564461668137994
1776896064	10.10.10.6:9100	35.09114758677101
1776896094	10.10.10.6:9100	34.94441368784882
1776896124	10.10.10.6:9100	34.77713105801027
1776896154	10.10.10.6:9100	35.099327178689165
1776896184	10.10.10.6:9100	35.3372336021626
1776896214	10.10.10.6:9100	35.07259387827371
1776896244	10.10.10.6:9100	35.780527583678726
1776896274	10.10.10.6:9100	35.42521409084335
1776896304	10.10.10.6:9100	35.60127481932578
1776896334	10.10.10.6:9100	35.673295128654004
1776896364	10.10.10.6:9100	35.2517468915057
1776896394	10.10.10.6:9100	34.61044693489743
1776896424	10.10.10.6:9100	35.460725489902686
1776896454	10.10.10.6:9100	35.2581309632467
1776896484	10.10.10.6:9100	35.07798043880518
1776896514	10.10.10.6:9100	35.19798103731191
1776896544	10.10.10.6:9100	35.141422151731426
1776896574	10.10.10.6:9100	35.3291537613654
1776896604	10.10.10.6:9100	35.83439318899346
1776896634	10.10.10.6:9100	35.69125033042558
1776896664	10.10.10.6:9100	35.34421618062933
1776896694	10.10.10.6:9100	35.33444057077592
1776896724	10.10.10.6:9100	35.24546257088564
1776896754	10.10.10.6:9100	35.4331941805196
1776896784	10.10.10.6:9100	35.49374311093821
