epoch	node	value
1776894084	10.10.10.5:9100	31.128571428576144
1776894114	10.10.10.5:9100	33.0952380952381
1776894144	10.10.10.5:9100	32.02380952380953
1776894174	10.10.10.5:9100	31.342857142853543
1776894204	10.10.10.5:9100	28.3714285714294
1776894234	10.10.10.5:9100	27.61904761904763
1776894264	10.10.10.5:9100	27.019047619043192
1776894294	10.10.10.5:9100	34.29523809523312
1776894324	10.10.10.5:9100	40.579020046660574
1776894354	10.10.10.5:9100	45.77142857143328
1776894384	10.10.10.5:9100	46.04761904761767
1776894414	10.10.10.5:9100	46.66190476190726
1776894444	10.10.10.5:9100	45.88571428571457
1776894474	10.10.10.5:9100	48.009523809527145
1776894504	10.10.10.5:9100	45.72857142857087
1776894534	10.10.10.5:9100	39.51428571429071
1776894564	10.10.10.5:9100	32.07142857143135
1776894594	10.10.10.5:9100	25.352380952376528
1776894624	10.10.10.5:9100	26.428571428571434
1776894654	10.10.10.5:9100	30.228571428576423
1776894684	10.10.10.5:9100	31.447619047622933
1776894714	10.10.10.5:9100	32.33809523810384
1776894744	10.10.10.5:9100	29.280952380954883
1776894774	10.10.10.5:9100	29.404761904761912
1776894804	10.10.10.5:9100	29.042857142859646
1776894834	10.10.10.5:9100	38.20476190475996
1776894864	10.10.10.5:9100	42.40000000000388
1776894894	10.10.10.5:9100	42.59523809524364
1776894924	10.10.10.5:9100	41.26666666666834
1776894954	10.10.10.5:9100	46.85238095238068
1776894984	10.10.10.5:9100	58.471428571425534
1776895014	10.10.10.5:9100	64.7285714285681
1776895044	10.10.10.5:9100	53.40952380953241
1776895074	10.10.10.5:9100	39.704761904757206
1776895104	10.10.10.5:9100	25.895238095240323
1776895134	10.10.10.5:9100	24.995238095233674
1776895164	10.10.10.5:9100	24.423809523806483
1776895194	10.10.10.5:9100	32.50000000000695
1776895224	10.10.10.5:9100	41.71054761519677
1776895254	10.10.10.5:9100	60.43333333333501
1776895284	10.10.10.5:9100	68.79047619047924
1776895314	10.10.10.5:9100	75.42380952380925
1776895344	10.10.10.5:9100	71.82434620292338
1776895374	10.10.10.5:9100	71.38095238094961
1776895404	10.10.10.5:9100	71.67142857142608
1776895434	10.10.10.5:9100	73.41327288658532
1776895464	10.10.10.5:9100	73.03655446978145
1776895494	10.10.10.5:9100	73.41428571428487
1776895524	10.10.10.5:9100	72.0796228391806
1776895554	10.10.10.5:9100	67.96129450084818
1776895584	10.10.10.5:9100	64.08810841181408
1776895614	10.10.10.5:9100	59.361904761899495
1776895644	10.10.10.5:9100	56.05714285714342
1776895674	10.10.10.5:9100	55.40952380952409
1776895704	10.10.10.5:9100	52.70952380952492
1776895734	10.10.10.5:9100	53.761740555163115
1776895764	10.10.10.5:9100	55.26190476190615
1776895794	10.10.10.5:9100	50.08095238094462
1776895824	10.10.10.5:9100	42.14029941716755
1776895854	10.10.10.5:9100	33.78095238095349
1776895884	10.10.10.5:9100	27.466666666663354
1776895914	10.10.10.5:9100	27.16190476190865
1776895944	10.10.10.5:9100	25.619047619049006
1776895974	10.10.10.5:9100	26.466666666667503
1776896004	10.10.10.5:9100	24.69047619047897
1776896034	10.10.10.5:9100	25.03333333333666
1776896064	10.10.10.5:9100	24.223809523807315
1776896094	10.10.10.5:9100	32.49523809523367
1776896124	10.10.10.5:9100	39.83809523809691
1776896154	10.10.10.5:9100	47.45238095237126
1776896184	10.10.10.5:9100	44.171428571426084
1776896214	10.10.10.5:9100	39.023809523815075
1776896244	10.10.10.5:9100	31.866666666665843
1776896274	10.10.10.5:9100	30.823809523814518
1776896304	10.10.10.5:9100	30.889159793517663
1776896334	10.10.10.5:9100	31.290476190472315
1776896364	10.10.10.5:9100	29.285714285714292
1776896394	10.10.10.5:9100	29.640105520797132
1776896424	10.10.10.5:9100	29.40812342268724
1776896454	10.10.10.5:9100	40.46190476190532
1776896484	10.10.10.5:9100	47.2666666666711
1776896514	10.10.10.5:9100	52.08571428571651
1776896544	10.10.10.5:9100	50.20476190476552
1776896574	10.10.10.5:9100	47.00952380951744
1776896604	10.10.10.5:9100	45.33809523809828
1776896634	10.10.10.5:9100	47.709523809524924
1776896664	10.10.10.5:9100	47.22380952380176
1776896694	10.10.10.5:9100	47.37619047619298
1776896724	10.10.10.5:9100	48.976190476193246
1776896754	10.10.10.5:9100	60.471428571424134
1776896784	10.10.10.5:9100	72.28095238094241
1776894084	10.10.10.6:9100	9.75714285715229
1776894114	10.10.10.6:9100	9.933333333326688
1776894144	10.10.10.6:9100	7.985714285723167
1776894174	10.10.10.6:9100	6.966666666655041
1776894204	10.10.10.6:9100	6.876422470033039
1776894234	10.10.10.6:9100	6.923809523813418
1776894264	10.10.10.6:9100	7.376190476186051
1776894294	10.10.10.6:9100	8.100000000004437
1776894324	10.10.10.6:9100	9.266666666662793
1776894354	10.10.10.6:9100	10.6190476190698
1776894384	10.10.10.6:9100	10.928571428563117
1776894414	10.10.10.6:9100	11.104233131754526
1776894444	10.10.10.6:9100	10.707313124391904
1776894474	10.10.10.6:9100	10.319047619053723
1776894504	10.10.10.6:9100	9.942857142859364
1776894534	10.10.10.6:9100	9.399999999995568
1776894564	10.10.10.6:9100	8.857142857159506
1776894594	10.10.10.6:9100	8.276190476178847
1776894624	10.10.10.6:9100	8.099999999990581
1776894654	10.10.10.6:9100	7.9952380952419855
1776894684	10.10.10.6:9100	7.900000000012208
1776894714	10.10.10.6:9100	8.333333333333348
1776894744	10.10.10.6:9100	7.933589880363834
1776894774	10.10.10.6:9100	7.7523809523804115
1776894804	10.10.10.6:9100	7.563665453979707
1776894834	10.10.10.6:9100	7.752380952366544
1776894864	10.10.10.6:9100	7.680952380954609
1776894894	10.10.10.6:9100	7.742857142861581
1776894924	10.10.10.6:9100	7.738095238095244
1776894954	10.10.10.6:9100	7.6761904761882604
1776894984	10.10.10.6:9100	8.261904761907534
1776895014	10.10.10.6:9100	8.557142857143418
1776895044	10.10.10.6:9100	8.222543903093849
1776895074	10.10.10.6:9100	8.164820406328243
1776895104	10.10.10.6:9100	7.81691951657304
1776895134	10.10.10.6:9100	7.723809523796232
1776895164	10.10.10.6:9100	7.890476190479534
1776895194	10.10.10.6:9100	8.585714285727608
1776895224	10.10.10.6:9100	12.495238095219818
1776895254	10.10.10.6:9100	20.028571428556475
1776895284	10.10.10.6:9100	26.938095238084703
1776895314	10.10.10.6:9100	33.09047619047176
1776895344	10.10.10.6:9100	32.92061526738648
1776895374	10.10.10.6:9100	31.738095238092477
1776895404	10.10.10.6:9100	30.20032577943328
1776895434	10.10.10.6:9100	29.64761904760963
1776895464	10.10.10.6:9100	28.783015363496546
1776895494	10.10.10.6:9100	29.00476190474972
1776895524	10.10.10.6:9100	27.642857142865463
1776895554	10.10.10.6:9100	22.34013164787646
1776895584	10.10.10.6:9100	16.690476190484517
1776895614	10.10.10.6:9100	10.674478422406953
1776895644	10.10.10.6:9100	8.709523809527697
1776895674	10.10.10.6:9100	8.50476190476912
1776895704	10.10.10.6:9100	8.88095238096348
1776895734	10.10.10.6:9100	9.236790979397913
1776895764	10.10.10.6:9100	10.059436496291973
1776895794	10.10.10.6:9100	9.817090597305755
1776895824	10.10.10.6:9100	11.434123294968312
1776895854	10.10.10.6:9100	12.020457922206539
1776895884	10.10.10.6:9100	12.023809523809526
1776895914	10.10.10.6:9100	12.247540874335739
1776895944	10.10.10.6:9100	10.06666666667333
1776895974	10.10.10.6:9100	8.62857142856922
1776896004	10.10.10.6:9100	7.952380952372651
1776896034	10.10.10.6:9100	7.357142857148413
1776896064	10.10.10.6:9100	7.012180604378093
1776896094	10.10.10.6:9100	7.461904761910865
1776896124	10.10.10.6:9100	8.176190476196577
1776896154	10.10.10.6:9100	9.114285714278514
1776896184	10.10.10.6:9100	8.997399925709404
1776896214	10.10.10.6:9100	8.509929044242416
1776896244	10.10.10.6:9100	8.044115966319731
1776896274	10.10.10.6:9100	7.680952380968464
1776896304	10.10.10.6:9100	7.619047619047636
1776896334	10.10.10.6:9100	7.590476190477302
1776896364	10.10.10.6:9100	7.996495104569856
1776896394	10.10.10.6:9100	8.40476190475914
1776896424	10.10.10.6:9100	8.847619047626809
1776896454	10.10.10.6:9100	9.94504604892754
1776896484	10.10.10.6:9100	10.419047619049849
1776896514	10.10.10.6:9100	11.352380952379292
1776896544	10.10.10.6:9100	10.900519072334003
1776896574	10.10.10.6:9100	10.623809523822292
1776896604	10.10.10.6:9100	10.433333333321148
1776896634	10.10.10.6:9100	10.247619047614066
1776896664	10.10.10.6:9100	9.752380952372096
1776896694	10.10.10.6:9100	9.427259913911934
1776896724	10.10.10.6:9100	9.190476190470665
