1777009260	10.10.10.5:9100	30.14339223637026
1777009290	10.10.10.5:9100	30.106584072738517
1777009320	10.10.10.5:9100	29.906882328590168
1777009350	10.10.10.5:9100	29.979102140160297
1777009380	10.10.10.5:9100	30.002443902463348
1777009410	10.10.10.5:9100	30.257407767619792
1777009440	10.10.10.5:9100	30.17930263991342
1777009470	10.10.10.5:9100	30.323143756327966
1777009500	10.10.10.5:9100	30.53581314620023
1777009530	10.10.10.5:9100	30.429578202385056
1777009560	10.10.10.5:9100	30.366934498426424
1777009590	10.10.10.5:9100	30.118354705010997
1777009620	10.10.10.5:9100	30.179402391034372
1777009650	10.10.10.5:9100	30.151571828288414
1777009680	10.10.10.5:9100	30.14828004129696
1777009710	10.10.10.5:9100	30.33481463747949
1777009740	10.10.10.5:9100	29.966832752283057
1777009770	10.10.10.5:9100	29.936907415997084
1777009800	10.10.10.5:9100	29.97970064688602
1777009830	10.10.10.5:9100	30.067082628841046
1777009860	10.10.10.5:9100	29.977605873346004
1777009890	10.10.10.5:9100	29.915859929475953
1777009920	10.10.10.5:9100	30.118354705010997
1777009950	10.10.10.5:9100	30.06428959745435
1777009980	10.10.10.5:9100	30.197956099531666
1777010010	10.10.10.5:9100	30.211522251981304
1777010040	10.10.10.5:9100	30.35406660382346
1777010070	10.10.10.5:9100	30.161646691504696
1777010100	10.10.10.5:9100	30.209726731804153
1777010130	10.10.10.5:9100	30.238854059122488
1777010160	10.10.10.5:9100	30.218105825964216
1777010190	10.10.10.5:9100	30.372321058957898
1777010220	10.10.10.5:9100	30.498306724721825
1777010250	10.10.10.5:9100	30.58209766632253
1777010280	10.10.10.5:9100	30.19905336186215
1777010310	10.10.10.5:9100	30.384390944593243
1777010340	10.10.10.5:9100	30.05152145397234
1777010370	10.10.10.5:9100	29.89172015820528
1777010400	10.10.10.5:9100	29.78229317851959
1777010430	10.10.10.5:9100	29.926333797176042
1777010460	10.10.10.5:9100	29.819600097756094
1777010490	10.10.10.5:9100	29.997356595294743
1777010520	10.10.10.5:9100	30.068479144534386
1777010550	10.10.10.5:9100	29.99017451458611
1777010580	10.10.10.5:9100	29.97451358859645
1777010610	10.10.10.5:9100	31.061401802502754
1777010640	10.10.10.5:9100	31.240654566855696
1777010670	10.10.10.5:9100	31.15157681584447
