epoch	node	value_bytes
1777009260	10.10.10.5:9100	1237753856
1777009290	10.10.10.5:9100	1236242432
1777009320	10.10.10.5:9100	1228042240
1777009350	10.10.10.5:9100	1231007744
1777009380	10.10.10.5:9100	1231966208
1777009410	10.10.10.5:9100	1242435584
1777009440	10.10.10.5:9100	1239228416
1777009470	10.10.10.5:9100	1245134848
1777009500	10.10.10.5:9100	1253867520
1777009530	10.10.10.5:9100	1249505280
1777009560	10.10.10.5:9100	1246932992
1777009590	10.10.10.5:9100	1236725760
1777009620	10.10.10.5:9100	1239232512
1777009650	10.10.10.5:9100	1238089728
1777009680	10.10.10.5:9100	1237954560
1777009710	10.10.10.5:9100	1245614080
1777009740	10.10.10.5:9100	1230503936
1777009770	10.10.10.5:9100	1229275136
1777009800	10.10.10.5:9100	1231032320
1777009830	10.10.10.5:9100	1234620416
1777009860	10.10.10.5:9100	1230946304
1777009890	10.10.10.5:9100	1228410880
1777009920	10.10.10.5:9100	1236725760
1777009950	10.10.10.5:9100	1234505728
1777009980	10.10.10.5:9100	1239994368
1777010010	10.10.10.5:9100	1240551424
1777010040	10.10.10.5:9100	1246404608
1777010070	10.10.10.5:9100	1238503424
1777010100	10.10.10.5:9100	1240477696
1777010130	10.10.10.5:9100	1241673728
1777010160	10.10.10.5:9100	1240821760
1777010190	10.10.10.5:9100	1247154176
1777010220	10.10.10.5:9100	1252327424
1777010250	10.10.10.5:9100	1255768064
1777010280	10.10.10.5:9100	1240039424
1777010310	10.10.10.5:9100	1247649792
1777010340	10.10.10.5:9100	1233981440
1777010370	10.10.10.5:9100	1227419648
1777010400	10.10.10.5:9100	1222926336
1777010430	10.10.10.5:9100	1228840960
1777010460	10.10.10.5:9100	1224458240
1777010490	10.10.10.5:9100	1231757312
1777010520	10.10.10.5:9100	1234677760
1777010550	10.10.10.5:9100	1231462400
1777010580	10.10.10.5:9100	1230819328
1777010610	10.10.10.5:9100	1275449344
1777010640	10.10.10.5:9100	1282809856
1777010670	10.10.10.5:9100	1279152128
1777010700	10.10.10.5:9100	1289650176
1777010730	10.10.10.5:9100	1272320000
1777010760	10.10.10.5:9100	1338912768
1777010790	10.10.10.5:9100	1335717888
1777010820	10.10.10.5:9100	1318699008
1777010850	10.10.10.5:9100	1333407744
1777010880	10.10.10.5:9100	1390624768
1777010910	10.10.10.5:9100	1392930816
1777010940	10.10.10.5:9100	1387995136
1777010970	10.10.10.5:9100	1376849920
1777011000	10.10.10.5:9100	1407479808
