epoch	node	value
1777009260	10.10.10.5:9100	7.057142857142729
1777009290	10.10.10.5:9100	7.009523809522644
1777009320	10.10.10.5:9100	6.8380952380938
1777009350	10.10.10.5:9100	6.776190476192012
1777009380	10.10.10.5:9100	6.857142857143561
1777009410	10.10.10.5:9100	6.914285714285928
1777009440	10.10.10.5:9100	6.833333333334379
1777009470	10.10.10.5:9100	6.795238095236577
1777009500	10.10.10.5:9100	6.771428571429139
1777009530	10.10.10.5:9100	6.98095238095231
1777009560	10.10.10.5:9100	6.800000000001183
1777009590	10.10.10.5:9100	6.69047619047759
1777009620	10.10.10.5:9100	6.452380952382342
1777009650	10.10.10.5:9100	6.538095238095043
1777009680	10.10.10.5:9100	6.493110770429578
1777009710	10.10.10.5:9100	6.604761904763157
1777009740	10.10.10.5:9100	6.642857142857506
1777009770	10.10.10.5:9100	6.733333333333058
1777009800	10.10.10.5:9100	6.590476190476268
1777009830	10.10.10.5:9100	7.112177747300863
1777009860	10.10.10.5:9100	7.219047619045815
1777009890	10.10.10.5:9100	7.271428571428784
1777009920	10.10.10.5:9100	7.06190476190387
1777009950	10.10.10.5:9100	6.725586179310383
1777009980	10.10.10.5:9100	6.747619047618225
1777010010	10.10.10.5:9100	6.723809523809043
1777010040	10.10.10.5:9100	6.880952380950999
1777010070	10.10.10.5:9100	6.8714285714304495
1777010100	10.10.10.5:9100	6.866666666667576
1777010130	10.10.10.5:9100	6.895238095237888
1777010160	10.10.10.5:9100	6.780952380953154
1777010190	10.10.10.5:9100	6.750926252225731
1777010220	10.10.10.5:9100	6.538095238095032
1777010250	10.10.10.5:9100	6.43333333333258
1777010280	10.10.10.5:9100	6.238095238094554
1777010310	10.10.10.5:9100	6.138095238094965
1777010340	10.10.10.5:9100	6.123809523808077
1777010370	10.10.10.5:9100	6.238095238094554
1777010400	10.10.10.5:9100	6.395238095238243
1777010430	10.10.10.5:9100	11.666666666668402
1777010460	10.10.10.5:9100	20.804761904763026
1777010490	10.10.10.5:9100	29.00952380952472
1777010520	10.10.10.5:9100	37.145224579983214
1777010550	10.10.10.5:9100	36.904761904761905
1777010580	10.10.10.5:9100	37.94761904761843
1777010610	10.10.10.5:9100	40.023809523809184
1777010640	10.10.10.5:9100	50.028571428570324
1777010670	10.10.10.5:9100	59.22857142857192
1777010700	10.10.10.5:9100	71.36666666666791
1777010730	10.10.10.5:9100	73.75238095238143
1777010760	10.10.10.5:9100	69.07083944456049
1777010790	10.10.10.5:9100	64.38095238095272
1777010820	10.10.10.5:9100	58.457142857142095
1777010850	10.10.10.5:9100	59.9095238095227
1777010880	10.10.10.5:9100	58.74761904762029
1777010910	10.10.10.5:9100	58.11904761904727
1777010940	10.10.10.5:9100	57.40000000000215
1777010970	10.10.10.5:9100	57.919047619046374
1777011000	10.10.10.5:9100	57.759893328253376
1777011030	10.10.10.5:9100	58.066666666666045
1777011060	10.10.10.5:9100	57.34761904761919
1777011090	10.10.10.5:9100	57.300000000000836
1777011120	10.10.10.5:9100	57.130067052725884
1777011150	10.10.10.5:9100	56.55238095238193
1777011180	10.10.10.5:9100	47.7761904761913
1777011210	10.10.10.5:9100	33.67619047619104
1777011240	10.10.10.5:9100	19.100000000000282
1777011270	10.10.10.5:9100	6.0761904761914565
1777011300	10.10.10.5:9100	6.080952380952587
1777011330	10.10.10.5:9100	6.436313072630162
1777011360	10.10.10.5:9100	6.314285714286694
1777011390	10.10.10.5:9100	6.461904761902892
1777011420	10.10.10.5:9100	6.342857142857017
1777011450	10.10.10.5:9100	6.609523809526041
1777011480	10.10.10.5:9100	6.833333333334379
