epoch	node	value
1776730245	10.10.10.5:9100	29.261904761904677
1776730275	10.10.10.5:9100	32.22857142857114
1776730305	10.10.10.5:9100	32.05714285714294
1776730335	10.10.10.5:9100	30.209523809524065
1776730365	10.10.10.5:9100	25.676190476190296
1776730395	10.10.10.5:9100	19.623809523809555
1776730425	10.10.10.5:9100	13.828571428571202
1776730455	10.10.10.5:9100	11.199999999999788
1776730485	10.10.10.5:9100	11.400000000000032
1776730515	10.10.10.5:9100	11.695238095238292
1776730545	10.10.10.5:9100	16.100000000000204
1776730575	10.10.10.5:9100	22.576190476190416
1776730605	10.10.10.5:9100	28.957142857142838
1776730635	10.10.10.5:9100	32.93333333333327
1776730665	10.10.10.5:9100	33.252380952380925
1776730695	10.10.10.5:9100	33.22857142857132
1776730725	10.10.10.5:9100	35.270195622773834
1776730755	10.10.10.5:9100	34.123809523809676
1776730785	10.10.10.5:9100	33.6714285714286
1776730815	10.10.10.5:9100	32.94285714285707
1776730845	10.10.10.5:9100	33.628571428571384
1776730875	10.10.10.5:9100	33.40476190476196
1776730905	10.10.10.5:9100	34.880952380952394
1776730935	10.10.10.5:9100	32.31904761904758
1776730965	10.10.10.5:9100	25.428571428571267
1776730995	10.10.10.5:9100	18.42857142857135
1776731025	10.10.10.5:9100	11.53809523809526
1776731055	10.10.10.5:9100	10.647619047619328
1776731085	10.10.10.5:9100	11.914285714285722
1776731115	10.10.10.5:9100	12.542857142857011
1776731145	10.10.10.5:9100	12.704761904761618
1776731175	10.10.10.5:9100	11.528571428571455
1776731205	10.10.10.5:9100	11.8000000000001
1776731235	10.10.10.5:9100	11.590476190476263
1776731265	10.10.10.5:9100	17.147619047618946
1776731295	10.10.10.5:9100	24.319047619047485
1776731325	10.10.10.5:9100	28.77619047619062
1776731355	10.10.10.5:9100	25.857142857142733
1776731385	10.10.10.5:9100	19.26190476190468
1776731415	10.10.10.5:9100	15.96826727109949
1776731445	10.10.10.5:9100	26.46666666666664
1776731475	10.10.10.5:9100	34.30952380952368
1776731505	10.10.10.5:9100	43.6476190476192
1776731535	10.10.10.5:9100	43.35714285714274
1776731565	10.10.10.5:9100	44.28571428571429
1776731595	10.10.10.5:9100	44.33333333333329
1776731625	10.10.10.5:9100	48.66190476190502
1776731655	10.10.10.5:9100	48.614285714285785
1776731685	10.10.10.5:9100	48.676190476190605
1776731715	10.10.10.5:9100	44.80952380952377
1776731745	10.10.10.5:9100	33.53176492999326
1776731775	10.10.10.5:9100	24.3285714285715
1776731805	10.10.10.5:9100	16.347619047619233
1776731835	10.10.10.5:9100	12.80952380952386
1776731865	10.10.10.5:9100	13.161904761904708
1776731895	10.10.10.5:9100	11.46190476190485
1776731925	10.10.10.5:9100	11.866666666666493
1776731955	10.10.10.5:9100	12.299999999999978
1776731985	10.10.10.5:9100	18.271428571428526
1776732015	10.10.10.5:9100	25.633333333333308
1776732045	10.10.10.5:9100	32.75238095238085
1776732075	10.10.10.5:9100	35.82857142857133
1776732105	10.10.10.5:9100	35.5523809523811
1776732135	10.10.10.5:9100	33.96190476190485
1776732165	10.10.10.5:9100	33.809523809523824
1776732195	10.10.10.5:9100	34.56666666666675
1776732225	10.10.10.5:9100	34.16666666666689
1776732255	10.10.10.5:9100	30.5666666666667
1776732285	10.10.10.5:9100	24.395238095238113
1776732315	10.10.10.5:9100	19.01428571428586
1776732345	10.10.10.5:9100	13.033333333333296
1776732375	10.10.10.5:9100	10.680952380952302
1776732405	10.10.10.5:9100	10.67142857142873
1776732435	10.10.10.5:9100	9.609523809524179
1776732465	10.10.10.5:9100	9.871428571428808
1776732495	10.10.10.5:9100	10.13333333333344
1776732525	10.10.10.5:9100	15.495238095238296
1776732555	10.10.10.5:9100	21.8380952380953
1776732585	10.10.10.5:9100	28.614285714285792
1776732615	10.10.10.5:9100	34.047619047619484
1776732645	10.10.10.5:9100	35.333333333333684
1776732675	10.10.10.5:9100	35.70476190476126
1776732705	10.10.10.5:9100	36.514285714285855
1776732735	10.10.10.5:9100	34.96666666666681
1776732765	10.10.10.5:9100	34.69999999999995
1776732795	10.10.10.5:9100	32.66666666666642
1776732825	10.10.10.5:9100	32.85714285714286
1776732855	10.10.10.5:9100	33.00952380952368
1776732885	10.10.10.5:9100	33.03333333333329
1776732915	10.10.10.5:9100	33.83333333333343
1776732945	10.10.10.5:9100	34.17619047619069
1776730245	10.10.10.6:9100	11.223809523809392
1776730275	10.10.10.6:9100	10.961904761904762
1776730305	10.10.10.6:9100	10.652380952380913
1776730335	10.10.10.6:9100	7.742857142857041
1776730365	10.10.10.6:9100	6.733333333333058
1776730395	10.10.10.6:9100	6.314285714285606
1776730425	10.10.10.6:9100	5.904761904762168
1776730455	10.10.10.6:9100	5.680952380952098
1776730485	10.10.10.6:9100	5.7857142857141275
1776730515	10.10.10.6:9100	6.052380952380765
1776730545	10.10.10.6:9100	6.8428571428570955
1776730575	10.10.10.6:9100	7.471428571428607
1776730605	10.10.10.6:9100	7.947619047619082
1776730635	10.10.10.6:9100	8.057142857142685
1776730665	10.10.10.6:9100	8.376190476190338
1776730695	10.10.10.6:9100	8.828571428571419
1776730725	10.10.10.6:9100	9.214285714285896
1776730755	10.10.10.6:9100	9.042857142857041
1776730785	10.10.10.6:9100	8.900000000000041
1776730815	10.10.10.6:9100	9.357142857142687
1776730845	10.10.10.6:9100	9.852380952380768
1776730875	10.10.10.6:9100	9.828571428571376
1776730905	10.10.10.6:9100	9.890476190476194
1776730935	10.10.10.6:9100	8.842436074472616
1776730965	10.10.10.6:9100	8.023809523809488
1776730995	10.10.10.6:9100	7.128571428571339
1776731025	10.10.10.6:9100	6.404761904762046
1776731055	10.10.10.6:9100	6.042857142857172
1776731085	10.10.10.6:9100	6.042857142857172
1776731115	10.10.10.6:9100	12.066666666666526
1776731145	10.10.10.6:9100	26.961904761904943
1776731175	10.10.10.6:9100	28.80476190476202
1776731205	10.10.10.6:9100	28.871428571428638
1776731235	10.10.10.6:9100	15.185714285714447
1776731265	10.10.10.6:9100	6.704761904761658
1776731295	10.10.10.6:9100	7.461904761904581
1776731325	10.10.10.6:9100	8.0238095238097
1776731355	10.10.10.6:9100	7.980952380952278
1776731385	10.10.10.6:9100	7.804761904761848
1776731415	10.10.10.6:9100	11.780952380952069
1776731445	10.10.10.6:9100	20.942857142857164
1776731475	10.10.10.6:9100	29.53809523809534
1776731505	10.10.10.6:9100	37.15238095238096
1776731535	10.10.10.6:9100	35.61428571428571
1776731565	10.10.10.6:9100	34.95238095238078
1776731595	10.10.10.6:9100	34.66666666666676
1776731625	10.10.10.6:9100	35.095238095238024
1776731655	10.10.10.6:9100	34.24761904761908
1776731685	10.10.10.6:9100	35.0380952380952
1776731715	10.10.10.6:9100	32.39047619047619
1776731745	10.10.10.6:9100	25.13333333333343
1776731775	10.10.10.6:9100	17.747619047619047
1776731805	10.10.10.6:9100	9.000000000000053
1776731835	10.10.10.6:9100	6.666666666666677
1776731865	10.10.10.6:9100	6.495238095238043
1776731895	10.10.10.6:9100	6.309523809523821
1776731925	10.10.10.6:9100	6.223809523809387
1776731955	10.10.10.6:9100	6.399999999999817
1776731985	10.10.10.6:9100	7.133333333333569
1776732015	10.10.10.6:9100	10.695238095238125
1776732045	10.10.10.6:9100	12.842857142856845
1776732075	10.10.10.6:9100	13.200000000000124
1776732105	10.10.10.6:9100	13.333333333333341
1776732135	10.10.10.6:9100	9.866666666666802
1776732165	10.10.10.6:9100	9.16190476190466
1776732195	10.10.10.6:9100	9.214285714285463
1776732225	10.10.10.6:9100	9.347619047619116
1776732255	10.10.10.6:9100	9.114285714285442
1776732285	10.10.10.6:9100	8.304761904761726
1776732315	10.10.10.6:9100	7.652380952380822
1776732345	10.10.10.6:9100	6.947619047619124
1776732375	10.10.10.6:9100	6.852380952380677
1776732405	10.10.10.6:9100	6.857142857142695
1776732435	10.10.10.6:9100	6.361904761904613
1776732465	10.10.10.6:9100	6.319047619047835
1776732495	10.10.10.6:9100	6.457142857142628
1776732525	10.10.10.6:9100	6.942857142857117
1776732555	10.10.10.6:9100	7.814285714285651
1776732585	10.10.10.6:9100	8.528571428570931
1776732615	10.10.10.6:9100	9.966666666666812
1776732645	10.10.10.6:9100	10.871428571428543
1776732675	10.10.10.6:9100	11.24285714285742
1776732705	10.10.10.6:9100	11.18571428571462
1776732735	10.10.10.6:9100	10.166666666666856
1776732765	10.10.10.6:9100	9.671428571428775
1776732795	10.10.10.6:9100	9.12380952380989
1776732825	10.10.10.6:9100	8.938095238095457
1776732855	10.10.10.6:9100	8.728571428571396
1776732885	10.10.10.6:9100	8.904761904761394
1776732915	10.10.10.6:9100	15.135758025961032
1776732945	10.10.10.6:9100	29.361904761904267
