epoch	node	value_bytes
1776730245	10.10.10.5:9100	2006183936
1776730275	10.10.10.5:9100	2050695168
1776730305	10.10.10.5:9100	2003300352
1776730335	10.10.10.5:9100	2014539776
1776730365	10.10.10.5:9100	2037489664
1776730395	10.10.10.5:9100	2033639424
1776730425	10.10.10.5:9100	2040872960
1776730455	10.10.10.5:9100	2047627264
1776730485	10.10.10.5:9100	1899544576
1776730515	10.10.10.5:9100	1890107392
1776730545	10.10.10.5:9100	1971449856
1776730575	10.10.10.5:9100	1973248000
1776730605	10.10.10.5:9100	2027098112
1776730635	10.10.10.5:9100	2059669504
1776730665	10.10.10.5:9100	1990868992
1776730695	10.10.10.5:9100	1991200768
1776730725	10.10.10.5:9100	2021249024
1776730755	10.10.10.5:9100	1932034048
1776730785	10.10.10.5:9100	1943552000
1776730815	10.10.10.5:9100	2032422912
1776730845	10.10.10.5:9100	1969082368
1776730875	10.10.10.5:9100	2001215488
1776730905	10.10.10.5:9100	2019028992
1776730935	10.10.10.5:9100	1947574272
1776730965	10.10.10.5:9100	1946042368
1776730995	10.10.10.5:9100	1942700032
1776731025	10.10.10.5:9100	1931886592
1776731055	10.10.10.5:9100	1903599616
1776731085	10.10.10.5:9100	2033405952
1776731115	10.10.10.5:9100	1942106112
1776731145	10.10.10.5:9100	1948659712
1776731175	10.10.10.5:9100	1945145344
1776731205	10.10.10.5:9100	1940480000
1776731235	10.10.10.5:9100	1922977792
1776731265	10.10.10.5:9100	1955389440
1776731295	10.10.10.5:9100	2024017920
1776731325	10.10.10.5:9100	1958903808
1776731355	10.10.10.5:9100	1939976192
1776731385	10.10.10.5:9100	1929756672
1776731415	10.10.10.5:9100	1915281408
1776731445	10.10.10.5:9100	1960488960
1776731475	10.10.10.5:9100	1953374208
1776731505	10.10.10.5:9100	1947971584
1776731535	10.10.10.5:9100	1965355008
1776731565	10.10.10.5:9100	1943031808
1776731595	10.10.10.5:9100	1937580032
1776731625	10.10.10.5:9100	1987698688
1776731655	10.10.10.5:9100	1963294720
1776731685	10.10.10.5:9100	1959546880
1776731715	10.10.10.5:9100	1971888128
1776731745	10.10.10.5:9100	1916448768
1776731775	10.10.10.5:9100	1921433600
1776731805	10.10.10.5:9100	2053832704
1776731835	10.10.10.5:9100	2046644224
1776731865	10.10.10.5:9100	2077593600
1776731895	10.10.10.5:9100	2061135872
1776731925	10.10.10.5:9100	1946079232
1776731955	10.10.10.5:9100	1935556608
1776731985	10.10.10.5:9100	2009071616
1776732015	10.10.10.5:9100	2046468096
1776732045	10.10.10.5:9100	1996050432
1776732075	10.10.10.5:9100	2082656256
1776732105	10.10.10.5:9100	1986301952
1776732135	10.10.10.5:9100	1972690944
1776732165	10.10.10.5:9100	1979850752
1776732195	10.10.10.5:9100	2036604928
1776732225	10.10.10.5:9100	2087972864
1776732255	10.10.10.5:9100	2046382080
1776732285	10.10.10.5:9100	2002542592
1776732315	10.10.10.5:9100	1999876096
1776732345	10.10.10.5:9100	2019434496
1776732375	10.10.10.5:9100	2016501760
1776732405	10.10.10.5:9100	2020732928
1776732435	10.10.10.5:9100	2019852288
1776732465	10.10.10.5:9100	1930321920
1776732495	10.10.10.5:9100	1937199104
1776732525	10.10.10.5:9100	1952059392
1776732555	10.10.10.5:9100	1946558464
1776732585	10.10.10.5:9100	1997115392
1776732615	10.10.10.5:9100	2093715456
1776732645	10.10.10.5:9100	2069475328
1776732675	10.10.10.5:9100	2083844096
1776732705	10.10.10.5:9100	2054832128
1776732735	10.10.10.5:9100	1982013440
1776732765	10.10.10.5:9100	1950486528
1776732795	10.10.10.5:9100	2048905216
1776732825	10.10.10.5:9100	2020884480
1776732855	10.10.10.5:9100	2086248448
1776732885	10.10.10.5:9100	1998192640
1776732915	10.10.10.5:9100	2017865728
1776732945	10.10.10.5:9100	2053365760
1776730245	10.10.10.6:9100	1084383232
1776730275	10.10.10.6:9100	1087201280
1776730305	10.10.10.6:9100	1109823488
1776730335	10.10.10.6:9100	1117184000
1776730365	10.10.10.6:9100	1136021504
1776730395	10.10.10.6:9100	1137811456
1776730425	10.10.10.6:9100	1127661568
1776730455	10.10.10.6:9100	1103372288
