1777963270	1514229760
1777963300	1520205824
1777963330	1524166656
1777963360	1519079424
1777963390	1523728384
1777963420	1513238528
1777963450	1520640000
1777963480	1533640704
1777963510	1513312256
1777963540	1521889280
1777963570	1523523584
1777963600	1510842368
1777963630	1517334528
1777963660	1536352256
1777963690	1515298816
1777963720	1512460288
1777963750	1511346176
1777963780	1519865856
1777963810	1511079936
1777963840	1525411840
1777963870	1543577600
1777963900	1542246400
1777963930	1533833216
1777963960	1497669632
1777963990	1511395328
1777964020	1517486080
1777964050	1519595520
1777964080	1519554560
1777964110	1527181312
1777964140	1515413504
1777964170	1522708480
1777964200	1512312832
1777964230	1511866368
1777964260	1518841856
1777964290	1506783232
1777964320	1500770304
1777964350	1489006592
1777964380	1527185408
1777964410	1585623040
1777964440	1578913792
1777964470	1538973696
1777964500	1513172992
1777964530	1508282368
1777964560	1512292352
1777964590	1510588416
1777964620	1512325120
1777964650	1525104640
1777964680	1504690176
1777964710	1508630528
1777964740	1491222528
1777964770	1494585344
1777964800	1500139520
1777964830	1507868672
1777964860	1517006848
1777964890	1507733504
1777964920	1504313344
1777964950	1496944640
1777964980	1492275200
1777965010	1492033536
1777965040	1506013184
1777965070	1502330880
1777965100	1505898496
1777965130	1497497600
1777965160	1504280576
1777965190	1508810752
1777965220	1493307392
1777965250	1494810624
1777965280	1516822528
1777965310	1497743360
1777965340	1486974976
1777965370	1498923008
1777965400	1480663040
1777965430	1483190272
1777965460	1500467200
1777965490	1505042432
1777965520	1511866368
1777965550	1512357888
1777965580	1491902464
1777965610	1495101440
1777965640	1515483136
1777965670	1527996416
1777965700	1521930240
1777965730	1520697344
1777965760	1498066944
1777965790	1501847552
1777965820	1530884096
1777965850	1523077120
1777965880	1509122048
1777965910	1518284800
1777965940	1518309376
1777965970	1513992192
