epoch	node	value_bytes
1776742886	10.10.10.5:9100	2048581632
1776742916	10.10.10.5:9100	2110976000
1776742946	10.10.10.5:9100	2183495680
1776742976	10.10.10.5:9100	2077061120
1776743006	10.10.10.5:9100	2140827648
1776743036	10.10.10.5:9100	2087997440
1776743066	10.10.10.5:9100	2022686720
1776743096	10.10.10.5:9100	2145562624
1776743126	10.10.10.5:9100	2135986176
1776743156	10.10.10.5:9100	2119847936
1776743186	10.10.10.5:9100	2118909952
1776743216	10.10.10.5:9100	2106798080
1776743246	10.10.10.5:9100	1997467648
1776743276	10.10.10.5:9100	1952940032
1776743306	10.10.10.5:9100	2247954432
1776743336	10.10.10.5:9100	2097455104
1776743366	10.10.10.5:9100	2108084224
1776743396	10.10.10.5:9100	2076258304
1776743426	10.10.10.5:9100	2023415808
1776743456	10.10.10.5:9100	2034810880
1776743486	10.10.10.5:9100	2145665024
1776743516	10.10.10.5:9100	2085208064
1776743546	10.10.10.5:9100	2023989248
1776743576	10.10.10.5:9100	2117099520
1776743606	10.10.10.5:9100	2139721728
1776743636	10.10.10.5:9100	2047459328
1776743666	10.10.10.5:9100	2107166720
1776743696	10.10.10.5:9100	2122948608
1776743726	10.10.10.5:9100	2114129920
1776743756	10.10.10.5:9100	2106818560
1776743786	10.10.10.5:9100	2058395648
1776743816	10.10.10.5:9100	2043510784
1776743846	10.10.10.5:9100	2176311296
1776743876	10.10.10.5:9100	2024624128
1776743906	10.10.10.5:9100	2037452800
1776743936	10.10.10.5:9100	2111623168
1776743966	10.10.10.5:9100	2107392000
1776743996	10.10.10.5:9100	2119901184
1776744026	10.10.10.5:9100	2111918080
1776744056	10.10.10.5:9100	2016374784
1776744086	10.10.10.5:9100	2013065216
1776744116	10.10.10.5:9100	2028941312
1776744146	10.10.10.5:9100	2027192320
1776744176	10.10.10.5:9100	2018832384
1776744206	10.10.10.5:9100	2194472960
1776744236	10.10.10.5:9100	2037309440
1776744266	10.10.10.5:9100	2033225728
1776744296	10.10.10.5:9100	2123960320
1776744326	10.10.10.5:9100	2051870720
1776744356	10.10.10.5:9100	2062385152
1776744386	10.10.10.5:9100	2107052032
1776744416	10.10.10.5:9100	2085961728
1776744446	10.10.10.5:9100	2119282688
1776744476	10.10.10.5:9100	2071257088
1776744506	10.10.10.5:9100	2104799232
1776744536	10.10.10.5:9100	2113630208
1776744566	10.10.10.5:9100	2133999616
1776744596	10.10.10.5:9100	2134167552
1776744626	10.10.10.5:9100	2056806400
1776744656	10.10.10.5:9100	2057375744
1776744686	10.10.10.5:9100	2058792960
1776744716	10.10.10.5:9100	2040500224
1776744746	10.10.10.5:9100	2100940800
1776744776	10.10.10.5:9100	2058219520
1776744806	10.10.10.5:9100	2010075136
1776744836	10.10.10.5:9100	2002706432
1776744866	10.10.10.5:9100	1999581184
1776744896	10.10.10.5:9100	2006614016
1776744926	10.10.10.5:9100	2243284992
1776744956	10.10.10.5:9100	2065088512
1776744986	10.10.10.5:9100	2116366336
1776745016	10.10.10.5:9100	2099240960
1776745046	10.10.10.5:9100	2062323712
1776745076	10.10.10.5:9100	2107617280
1776745106	10.10.10.5:9100	2095206400
1776745136	10.10.10.5:9100	2040877056
