epoch	node	value
1776859877	10.10.10.5:9100	21.61428571428544
1776859907	10.10.10.5:9100	23.06190476190144
1776859937	10.10.10.5:9100	22.03333333334221
1776859967	10.10.10.5:9100	22.695238095246694
1776859997	10.10.10.5:9100	21.419047619045696
1776860027	10.10.10.5:9100	22.133333333331407
1776860057	10.10.10.5:9100	22.39523809523756
1776860087	10.10.10.5:9100	30.12857142857337
1776860117	10.10.10.5:9100	36.92857142857282
1776860147	10.10.10.5:9100	42.86027219825079
1776860177	10.10.10.5:9100	43.93809523809025
1776860207	10.10.10.5:9100	43.20952380952631
1776860237	10.10.10.5:9100	40.44761904762015
1776860267	10.10.10.5:9100	39.99523809523367
1776860297	10.10.10.5:9100	34.40952380952824
1776860327	10.10.10.5:9100	28.76190476190892
1776860357	10.10.10.5:9100	21.633333333336946
1776860387	10.10.10.5:9100	19.73333333332752
1776860417	10.10.10.5:9100	20.576190476193535
1776860447	10.10.10.5:9100	22.580952380951548
1776860477	10.10.10.5:9100	22.38095238095239
1776860507	10.10.10.5:9100	23.447619047621558
1776860537	10.10.10.5:9100	20.838095238092748
1776860567	10.10.10.5:9100	21.685714285725098
1776860597	10.10.10.5:9100	21.838095238088595
1776860627	10.10.10.5:9100	28.23809523810357
1776860657	10.10.10.5:9100	28.91428571428627
1776860687	10.10.10.5:9100	28.933333333337774
1776860717	10.10.10.5:9100	28.647619047620722
1776860747	10.10.10.5:9100	39.78456732509328
1776860777	10.10.10.5:9100	52.490476190474254
1776860807	10.10.10.5:9100	56.45714285714869
1776860837	10.10.10.5:9100	45.528571428571716
1776860867	10.10.10.5:9100	31.471428571426905
1776860897	10.10.10.5:9100	22.323809523804815
1776860927	10.10.10.5:9100	22.076190476183832
1776860957	10.10.10.5:9100	22.085714285709578
1776860987	10.10.10.5:9100	30.18571428570709
1776861017	10.10.10.5:9100	38.90000000000804
1776861047	10.10.10.5:9100	56.3761904761902
1776861077	10.10.10.5:9100	66.85238095237375
1776861107	10.10.10.5:9100	76.60000000000028
1776861137	10.10.10.5:9100	78.10952380953017
1776861167	10.10.10.5:9100	72.3904761904712
1776861197	10.10.10.5:9100	65.40000000000526
1776861227	10.10.10.5:9100	57.99047619046871
1776861257	10.10.10.5:9100	52.42380952380786
1776861287	10.10.10.5:9100	53.41904761904429
1776861317	10.10.10.5:9100	53.48571428571762
1776861347	10.10.10.5:9100	50.85238095237791
1776861377	10.10.10.5:9100	46.633333333330015
1776861407	10.10.10.5:9100	42.342857142849375
1776861437	10.10.10.5:9100	37.80952380952798
1776861467	10.10.10.5:9100	34.52380952380953
1776861497	10.10.10.5:9100	29.78571428571568
1776861527	10.10.10.5:9100	25.785714285718452
1776861557	10.10.10.5:9100	23.366666666663072
1776861587	10.10.10.5:9100	22.82380952382006
1776861617	10.10.10.5:9100	23.261904761907537
1776861647	10.10.10.5:9100	24.95714285714452
1776861677	10.10.10.5:9100	25.642857142852993
1776861707	10.10.10.5:9100	33.42857142857005
1776861737	10.10.10.5:9100	36.16666666666528
1776861767	10.10.10.5:9100	42.37142857142664
1776861797	10.10.10.5:9100	44.06190476189729
1776861827	10.10.10.5:9100	45.14285714285853
1776861857	10.10.10.5:9100	40.48571428572316
1776861887	10.10.10.5:9100	36.13333333333556
1776861917	10.10.10.5:9100	30.24761904761406
1776861947	10.10.10.5:9100	27.233333333334443
1776861977	10.10.10.5:9100	25.935449463344785
1776862007	10.10.10.5:9100	26.1047619047583
1776862037	10.10.10.5:9100	25.38095238094684
1776862067	10.10.10.5:9100	33.8761904761902
1776862097	10.10.10.5:9100	39.58759940948848
1776862127	10.10.10.5:9100	45.580952380946016
1776862157	10.10.10.5:9100	39.94285714285937
1776862187	10.10.10.5:9100	32.661904761910044
1776862217	10.10.10.5:9100	27.176190476193806
1776862247	10.10.10.5:9100	27.52857142857725
1776862277	10.10.10.5:9100	27.595238095236716
1776862307	10.10.10.5:9100	27.247619047619608
1776862337	10.10.10.5:9100	22.661904761910034
1776862367	10.10.10.5:9100	22.433333333340542
1776862397	10.10.10.5:9100	21.995238095239213
1776862427	10.10.10.5:9100	29.761904761904766
1776862457	10.10.10.5:9100	35.41428571429043
1776862487	10.10.10.5:9100	40.83333333334027
1776862517	10.10.10.5:9100	44.33809523809552
1776862547	10.10.10.5:9100	52.519047619051506
1776862577	10.10.10.5:9100	61.757142857143975
1776859877	10.10.10.6:9100	9.772359272308595
1776859907	10.10.10.6:9100	10.109523809514954
1776859937	10.10.10.6:9100	8.261904761907534
1776859967	10.10.10.6:9100	7.8428571428577065
1776859997	10.10.10.6:9100	7.83333333333196
1776860027	10.10.10.6:9100	7.761904761906157
1776860057	10.10.10.6:9100	7.909523809531027
1776860087	10.10.10.6:9100	8.533333333332504
1776860117	10.10.10.6:9100	9.05714285713788
1776860147	10.10.10.6:9100	9.802184824326666
1776860177	10.10.10.6:9100	9.604761904768012
1776860207	10.10.10.6:9100	9.561904761905604
1776860237	10.10.10.6:9100	9.664085640550436
1776860267	10.10.10.6:9100	9.433333333332229
1776860297	10.10.10.6:9100	8.742857142850502
1776860327	10.10.10.6:9100	8.0952380952381
1776860357	10.10.10.6:9100	7.352380952388993
1776860387	10.10.10.6:9100	7.352380952382065
1776860417	10.10.10.6:9100	7.699999999999174
1776860447	10.10.10.6:9100	9.109523809526031
1776860477	10.10.10.6:9100	9.138095238089416
1776860507	10.10.10.6:9100	9.209523809522157
1776860537	10.10.10.6:9100	7.976190476190492
1776860567	10.10.10.6:9100	6.976190476187716
1776860597	10.10.10.6:9100	6.542857142859648
1776860627	10.10.10.6:9100	7.104761904761081
1776860657	10.10.10.6:9100	7.052380952379855
1776860687	10.10.10.6:9100	7.357142857148413
1776860717	10.10.10.6:9100	7.2238095238156275
1776860747	10.10.10.6:9100	7.052594490111841
1776860777	10.10.10.6:9100	6.8999999999886485
1776860807	10.10.10.6:9100	6.752380952384563
1776860837	10.10.10.6:9100	6.568856285428759
1776860867	10.10.10.6:9100	6.689335924108941
1776860897	10.10.10.6:9100	6.680952380951832
1776860927	10.10.10.6:9100	6.90686400564271
1776860957	10.10.10.6:9100	7.157142857149235
1776860987	10.10.10.6:9100	7.648347461670779
1776861017	10.10.10.6:9100	11.909523809521328
1776861047	10.10.10.6:9100	20.704761904759973
1776861077	10.10.10.6:9100	28.54285714285133
