1778033488	0.027244148679273602
1778033518	0.025228607103944884
1778033548	0.024980270141302822
1778033578	0.025258177514341125
1778033608	0.024455875350217704
1778033638	0.022776435247634345
1778033668	0.02154584954923847
1778033698	0.021077977929244006
1778033728	0.02177475038077524
1778033758	0.024050634730969397
1778033788	0.024746495545448825
1778033818	0.025602479696285377
1778033848	0.025158955174280156
1778033878	0.027084747977191678
1778033908	0.028451296043656635
1778033938	0.028474563610980545
1778033968	0.02845562662217283
1778033998	0.029679632083560146
1778034028	0.029988948358165988
1778034058	0.029365525658807234
1778034088	0.02651308572324118
1778034118	0.025514421170588667
1778034148	0.02278083558321512
1778034178	0.02603420936720022
1778034208	0.028488476593518896
1778034238	0.030393101766025752
1778034268	0.03107361024807599
1778034298	0.03031930552338419
1778034328	0.030198941111832318
1778034358	0.03174516135688299
1778034388	0.03124227139602983
1778034418	0.030889641417356135
1778034448	0.030048023190542783
1778034478	0.029878838249243336
1778034508	0.02519835683915797
1778034538	0.024281613314222215
1778034568	0.020745922530600012
1778034598	0.020967897847003765
1778034628	0.024061079820335573
1778034658	0.02628617952555938
1778034688	0.027037065902993904
1778034718	0.02482356353178723
1778034748	0.026305825736266036
1778034778	0.026512782878437426
1778034808	0.02707239732760915
1778034838	0.02843799717527039
1778034868	0.03028360876824945
1778034898	0.030531436957822063
1778034928	0.030298978450118873
1778034958	0.02982246751128283
1778034988	0.030054182137971307
1778035018	0.03030095207358406
1778035048	0.028853215957291366
1778035078	0.03053374586679243
1778035108	0.030973851742281126
1778035138	0.029902441062591066
1778035168	0.029234770839360016
1778035198	0.02974753411563727
1778035228	0.032123313805596306
1778035258	0.03526359813819603
1778035288	0.0331627576756566
1778035318	0.02874027491062909
1778035348	0.021257754592330154
1778035378	0.020083131763207973
1778035408	0.02046606829082951
1778035438	0.02011018164899272
1778035468	0.020829344841113966
1778035498	0.021257704552167862
1778035528	0.022370402509845667
1778035558	0.023521961349456826
1778035588	0.02619936226099104
1778035618	0.028527238001121395
1778035648	0.027726532653265412
1778035678	0.028009862648405395
1778035708	0.02593518768978771
1778035738	0.02848439781420764
1778035768	0.02965151195144116
1778035798	0.029289913360145536
1778035828	0.029038294712631387
1778035858	0.026612348729115366
1778035888	0.02531153773425336
1778035918	0.025393617676021638
1778035948	0.02531683543718456
1778035978	0.025843319468575897
1778036008	0.02588530948987131
1778036038	0.02504274793098599
1778036068	0.021155447237055893
1778036098	0.02137707632706043
1778036128	0.02197567402613757
1778036158	0.022802871068114496
1778036188	0.02260938298415988
1778033488	0.0036675241687418062
1778033518	0.003213291721330622
1778033548	0.003040990534152183
1778033578	0.0030821999149278404
1778033608	0.0034563594394383126
1778033638	0.003287496875260413
1778033668	0.003261644559101396
1778033698	0.003085564343676819
1778033728	0.0032374360722809857
1778033758	0.0032238668992839816
1778033788	0.0032089022161833052
1778033818	0.003447522746659049
1778033848	0.0029956400827062936
1778033878	0.0035560492104372335
1778033908	0.0034993930197268386
1778033938	0.0037089005901236862
1778033968	0.003923636563553731
1778033998	0.004018251034764683
1778034028	0.0041684349652375404
1778034058	0.0038061915034271203
1778034088	0.0034907805508948386
1778034118	0.003385604187036267
1778034148	0.003354354587869359
1778034178	0.0036802967202208864
1778034208	0.0037429153266863606
1778034238	0.003934108287475061
1778034268	0.00431450266359229
1778034298	0.004102152688427747
1778034328	0.0045432382057639074
1778034358	0.004387918362983598
1778034388	0.004458708853904766
1778034418	0.0044422528014002646
1778034448	0.004084612611037632
1778034478	0.0040028626257700185
1778034508	0.003150233554163026
1778034538	0.0031347152244295914
1778034568	0.0030101968994206887
1778034598	0.0030410713513045634
1778034628	0.003291495611397323
1778034658	0.0033290671638539957
1778034688	0.0033380240598286834
1778034718	0.0029030969882132686
1778034748	0.0030515442018545485
1778034778	0.0031951891916564075
1778034808	0.0033356134813350997
1778034838	0.0037187153602533233
1778034868	0.0037663337264461963
1778034898	0.004175312800272783
1778034928	0.004172626278459251
1778034958	0.0038598668364029504
1778034988	0.003981443281247325
1778035018	0.004081716663807939
1778035048	0.003960248447204936
1778035078	0.004193230251715396
