1778082096	1693257728
1778082126	1687412736
1778082156	1684353024
1778082186	1679925248
1778082216	1676451840
1778082246	1676570624
1778082276	1679532032
1778082306	1713688576
1778082336	1688506368
1778082366	1684713472
1778082396	1684115456
1778082426	1678487552
1778082456	1678909440
1778082486	1679044608
1778082516	1688625152
1778082546	1690722304
1778082576	1689157632
1778082606	1690214400
1778082636	1671892992
1778082666	1703006208
1778082696	1713709056
1778082726	1681080320
1778082756	1668022272
1778082786	1667665920
1778082816	1668534272
1778082846	1675599872
1778082876	1684877312
1778082906	1693700096
1778082936	1767559168
1778082966	1774227456
1778082996	1735102464
1778083026	1682886656
1778083056	1690382336
1778083086	1693929472
1778083116	1676300288
1778083146	1677402112
1778083176	1670582272
1778083206	1702453248
1778083236	1686339584
1778083266	1694629888
1778083296	1700515840
1778083326	1695715328
1778083356	1668616192
1778083386	1675395072
1778083416	1683771392
1778083446	1671798784
1778083476	1687580672
1778083506	1669410816
1778083536	1679278080
1778083566	1671245824
1778083596	1676132352
1778083626	1665994752
1778083656	1672028160
1778083686	1665216512
1778083716	1669570560
1778083746	1676738560
1778083776	1678024704
1778083806	1705832448
1778083836	1676378112
1778083866	1678909440
1778083896	1681997824
1778083926	1678962688
1778083956	1678680064
1778083986	1678979072
1778084016	1674317824
1778084046	1675304960
1778084076	1678155776
1778084106	1696776192
1778084136	1682530304
1778084166	1681252352
1778084196	1683267584
1778084226	1684332544
1778084256	1681190912
1778084286	1685131264
1778084316	1689247744
1778084346	1688424448
1778084376	1689071616
1778084406	1688313856
1778084436	1680547840
1778084466	1705041920
1778084496	1689276416
1778084526	1673019392
1778084556	1677971456
1778084586	1684299776
1778084616	1683968000
1778084646	1678360576
1778084676	1677590528
1778084706	1688961024
1778084736	1764638720
1778084766	1777889280
1778084796	1732132864
