1778082096	41.23629174322543
1778082126	41.09394731959565
1778082156	41.019433455228835
1778082186	40.911602816165214
1778082216	40.827014118731405
1778082246	40.82990689258232
1778082276	40.90202673721045
1778082306	41.73384884558373
1778082336	41.12058078918861
1778082366	41.02821152760404
1778082396	41.013647907526995
1778082426	40.876590277486834
1778082456	40.88686461219873
1778082486	40.890156389339424
1778082516	41.123473563039525
1778082546	41.17454598413164
1778082576	41.13644116995745
1778082606	41.162176882148394
1778082636	40.71599145334953
1778082666	41.47369870064579
1778082696	41.734347599695965
1778082726	40.93973254809485
1778082756	40.6217269261385
1778082786	40.61304860458574
1778082816	40.634195778944196
1778082846	40.80626594766274
1778082876	41.03220156050187
1778082906	41.24706483204954
1778082936	43.04577166238735
1778082966	43.208166001328685
1778082996	42.255346145328964
1778083026	40.98372266079334
1778083056	41.166266665868655
1778083086	41.252650878106486
1778083116	40.82332333830092
1778083146	40.850156309538775
1778083176	40.68407119016696
1778083206	41.460232339615644
1778083236	41.06781260411492
1778083266	41.26970826874468
1778083296	41.4130502005989
1778083326	41.296142236692745
1778083356	40.63619079539311
1778083386	40.80127840654046
1778083416	41.00526883844158
1778083446	40.713697184433286
1778083476	41.09803710331592
1778083506	40.65554245494754
1778083536	40.89584218621882
1778083566	40.70023082340314
1778083596	40.819233554580656
1778083626	40.572350269027964
1778083656	40.719283230490234
1778083686	40.55339761276332
1778083716	40.65943273702292
1778083746	40.8339966763026
1778083776	40.86531843455049
1778083806	41.5425267681332
1778083836	40.8252186039274
1778083866	40.88686461219873
1778083896	40.96207673232266
1778083926	40.88816137289052
1778083956	40.88127856614177
1778083986	40.88856037618031
1778084016	40.77504394023729
1778084046	40.79908388844666
1778084076	40.86851046086875
1778084106	41.32197769970614
1778084136	40.975044339240576
1778084166	40.94392208263757
1778084196	40.99299948728077
1778084226	41.01893470111661
1778084256	40.94242582030089
1778084286	41.03838611149349
1778084316	41.13863568805125
1778084346	41.11858577273969
1778084376	41.13434640268609
1778084406	41.11589250053367
1778084436	40.92676494117694
1778084466	41.52327485940121
1778084496	41.13933394380837
1778084526	40.743422929522055
1778084556	40.864021673858694
1778084586	41.01813669453704
1778084616	41.010056877918956
1778084646	40.873498001991024
1778084676	40.85474484737127
1778084706	41.13165313048006
1778084736	42.97464932598369
1778084766	43.29734323659499
1778084796	42.18302679905596
