epoch	node	value_bytes
1777036259	10.10.10.5:9100	1230262272
1777036289	10.10.10.5:9100	1221582848
1777036319	10.10.10.5:9100	1233854464
1777036349	10.10.10.5:9100	1230741504
1777036379	10.10.10.5:9100	1220898816
1777036409	10.10.10.5:9100	1219276800
1777036439	10.10.10.5:9100	1211961344
1777036469	10.10.10.5:9100	1218404352
1777036499	10.10.10.5:9100	1218768896
1777036529	10.10.10.5:9100	1220726784
1777036559	10.10.10.5:9100	1226244096
1777036589	10.10.10.5:9100	1231228928
1777036619	10.10.10.5:9100	1238274048
1777036649	10.10.10.5:9100	1233653760
1777036679	10.10.10.5:9100	1252507648
1777036709	10.10.10.5:9100	1246937088
1777036739	10.10.10.5:9100	1241423872
1777036769	10.10.10.5:9100	1228378112
1777036799	10.10.10.5:9100	1230798848
1777036829	10.10.10.5:9100	1213431808
1777036859	10.10.10.5:9100	1223196672
1777036889	10.10.10.5:9100	1227534336
1777036919	10.10.10.5:9100	1238941696
1777036949	10.10.10.5:9100	1237770240
1777036979	10.10.10.5:9100	1243365376
1777037009	10.10.10.5:9100	1229455360
1777037039	10.10.10.5:9100	1232912384
1777037069	10.10.10.5:9100	1229033472
1777037099	10.10.10.5:9100	1229856768
1777037129	10.10.10.5:9100	1234161664
1777037159	10.10.10.5:9100	1249026048
1777037189	10.10.10.5:9100	1237483520
1777037219	10.10.10.5:9100	1213181952
1777037249	10.10.10.5:9100	1238274048
1777037279	10.10.10.5:9100	1233231872
1777037309	10.10.10.5:9100	1243762688
1777037339	10.10.10.5:9100	1248350208
1777037369	10.10.10.5:9100	1246195712
1777037399	10.10.10.5:9100	1253511168
1777037429	10.10.10.5:9100	1250553856
1777037459	10.10.10.5:9100	1246261248
1777037489	10.10.10.5:9100	1255452672
1777037519	10.10.10.5:9100	1235865600
1777037549	10.10.10.5:9100	1212731392
1777037579	10.10.10.5:9100	1220177920
1777037609	10.10.10.5:9100	1228840960
1777037639	10.10.10.5:9100	1239040000
1777037669	10.10.10.5:9100	1224753152
1777037699	10.10.10.5:9100	1219289088
1777037729	10.10.10.5:9100	1218551808
1777037759	10.10.10.5:9100	1217925120
1777037789	10.10.10.5:9100	1247748096
1777037819	10.10.10.5:9100	1239527424
1777037849	10.10.10.5:9100	1246154752
1777037879	10.10.10.5:9100	1245069312
1777037909	10.10.10.5:9100	1230082048
1777037939	10.10.10.5:9100	1231900672
