1777036259	10.10.10.5:9100	9.109523809522567
1777036289	10.10.10.5:9100	8.976190476189794
1777036319	10.10.10.5:9100	8.335476251699948
1777036349	10.10.10.5:9100	7.590476190477302
1777036379	10.10.10.5:9100	6.914285714284196
1777036409	10.10.10.5:9100	6.542857142856184
1777036439	10.10.10.5:9100	6.528571428571017
1777036469	10.10.10.5:9100	6.76844250585662
1777036499	10.10.10.5:9100	7.333333333334036
1777036529	10.10.10.5:9100	7.971428571427608
1777036559	10.10.10.5:9100	8.009523809523678
1777036589	10.10.10.5:9100	7.819047619050257
1777036619	10.10.10.5:9100	7.357142857141485
1777036649	10.10.10.5:9100	7.209523809523544
1777036679	10.10.10.5:9100	7.290476190478556
1777036709	10.10.10.5:9100	7.4000000000004285
1777036739	10.10.10.5:9100	7.500000000000007
1777036769	10.10.10.5:9100	8.0298297077962
1777036799	10.10.10.5:9100	7.7619047619061465
1777036829	10.10.10.5:9100	8.295238095237266
1777036859	10.10.10.5:9100	8.047619047619747
1777036889	10.10.10.5:9100	8.128571428571297
1777036919	10.10.10.5:9100	8.171428571430239
1777036949	10.10.10.5:9100	7.771428571428441
1777036979	10.10.10.5:9100	7.661904761906568
1777037009	10.10.10.5:9100	7.700000000002638
1777037039	10.10.10.5:9100	7.495238095237133
1777037069	10.10.10.5:9100	7.63809523809913
1777037099	10.10.10.5:9100	7.228571428571584
1777037129	10.10.10.5:9100	7.171428571427474
1777037159	10.10.10.5:9100	6.771428571429139
1777037189	10.10.10.5:9100	6.614285714285451
1777037219	10.10.10.5:9100	6.4761904761897915
1777037249	10.10.10.5:9100	6.4761904761897915
1777037279	10.10.10.5:9100	6.538095238096764
1777037309	10.10.10.5:9100	6.552380952381931
1777037339	10.10.10.5:9100	6.528571428571017
1777037369	10.10.10.5:9100	6.561904761907678
1777037399	10.10.10.5:9100	6.490476190474959
1777037429	10.10.10.5:9100	12.62380952380704
1777037459	10.10.10.5:9100	21.976190476187707
1777037489	10.10.10.5:9100	31.990476190476336
1777037519	10.10.10.5:9100	41.45238095238234
1777037549	10.10.10.5:9100	40.795238095237266
1777037579	10.10.10.5:9100	41.824917620617576
1777037609	10.10.10.5:9100	42.82857142856907
1777037639	10.10.10.5:9100	43.84761904761988
1777037669	10.10.10.5:9100	44.49999999999862
1777037699	10.10.10.5:9100	43.357142857140786
1777037729	10.10.10.5:9100	37.70952380952839
1777037759	10.10.10.5:9100	26.94761904762085
1777037789	10.10.10.5:9100	16.757142857143982
1777037819	10.10.10.5:9100	6.680952380955296
1777037849	10.10.10.5:9100	6.266666666668341
1777037879	10.10.10.5:9100	5.914285714281431
1777037909	10.10.10.5:9100	5.7476190476223765
1777037939	10.10.10.5:9100	5.638095238093577
1777037969	10.10.10.5:9100	6.06666666666571
1777037999	10.10.10.5:9100	6.090476190480077
1777038029	10.10.10.5:9100	6.461904761904636
1777038059	10.10.10.5:9100	6.171428571428161
1777038089	10.10.10.5:9100	6.180952380953908
1777038119	10.10.10.5:9100	5.947619047621555
1777038149	10.10.10.5:9100	6.119047619046936
1777038179	10.10.10.5:9100	6.461904761904624
1777038209	10.10.10.5:9100	6.842857142858394
1777038239	10.10.10.5:9100	7.17142857142401
1777038269	10.10.10.5:9100	7.352380952382065
1777038299	10.10.10.5:9100	7.461904761907401
1777038329	10.10.10.5:9100	7.990476190475637
1777038359	10.10.10.5:9100	8.266666666666955
1777038389	10.10.10.5:9100	8.247619047618915
