epoch	node	value
1777036259	10.10.10.5:9100	29.96094743614681
1777036289	10.10.10.5:9100	29.749574810846934
1777036319	10.10.10.5:9100	30.04842916922279
1777036349	10.10.10.5:9100	29.972618317298338
1777036379	10.10.10.5:9100	29.732916373647743
1777036409	10.10.10.5:9100	29.693414929750272
1777036439	10.10.10.5:9100	29.515259427727823
1777036469	10.10.10.5:9100	29.672167940987237
1777036499	10.10.10.5:9100	29.68104579075207
1777036529	10.10.10.5:9100	29.72872682656771
1777036559	10.10.10.5:9100	29.86309158649171
1777036589	10.10.10.5:9100	29.98448870069177
1777036619	10.10.10.5:9100	30.156060628731318
1777036649	10.10.10.5:9100	30.04354136429608
1777036679	10.10.10.5:9100	30.502695774043765
1777036709	10.10.10.5:9100	30.367034249547377
1777036739	10.10.10.5:9100	30.23276924074434
1777036769	10.10.10.5:9100	29.915061920508336
1777036799	10.10.10.5:9100	29.974014832991692
1777036829	10.10.10.5:9100	29.551070080150023
1777036859	10.10.10.5:9100	29.788876752502503
1777036889	10.10.10.5:9100	29.894513189591965
1777036919	10.10.10.5:9100	30.17232006144669
1777036949	10.10.10.5:9100	30.143791240854068
1777036979	10.10.10.5:9100	30.280051272076168
1777037009	10.10.10.5:9100	29.941296465319034
1777037039	10.10.10.5:9100	30.025486411403545
1777037069	10.10.10.5:9100	29.931022099860847
1777037099	10.10.10.5:9100	29.951072075172448
1777037129	10.10.10.5:9100	30.05591050329428
1777037159	10.10.10.5:9100	30.417907321233518
1777037189	10.10.10.5:9100	30.13680866238735
1777037219	10.10.10.5:9100	29.544985261771885
1777037249	10.10.10.5:9100	30.156060628731318
1777037279	10.10.10.5:9100	30.033266998837902
1777037309	10.10.10.5:9100	30.28972713080863
1777037339	10.10.10.5:9100	30.401448386276243
1777037369	10.10.10.5:9100	30.348979296654843
1777037399	10.10.10.5:9100	30.527134798677302
1777037429	10.10.10.5:9100	30.45511448934908
1777037459	10.10.10.5:9100	30.3505753145901
1777037489	10.10.10.5:9100	30.57441683000913
1777037519	10.10.10.5:9100	30.09740696961082
1777037549	10.10.10.5:9100	29.534012638467022
1777037579	10.10.10.5:9100	29.715360176359983
1777037609	10.10.10.5:9100	29.926333797176042
1777037639	10.10.10.5:9100	30.174714088349564
1777037669	10.10.10.5:9100	29.82678217846473
1777037699	10.10.10.5:9100	29.69371418311313
1777037729	10.10.10.5:9100	29.67575898134155
1777037759	10.10.10.5:9100	29.660497059835713
1777037789	10.10.10.5:9100	30.386784971496116
1777037819	10.10.10.5:9100	30.186584471743004
1777037849	10.10.10.5:9100	30.34798178544531
1777037879	10.10.10.5:9100	30.321547738392706
1777037909	10.10.10.5:9100	29.956558386824874
1777037939	10.10.10.5:9100	30.000847884528103
1777037969	10.10.10.5:9100	29.945685514640974
1777037999	10.10.10.5:9100	29.658003281811883
1777038029	10.10.10.5:9100	29.767629763739468
1777038059	10.10.10.5:9100	29.497204474835282
1777038089	10.10.10.5:9100	29.47396246365318
1777038119	10.10.10.5:9100	29.67236744322914
1777038149	10.10.10.5:9100	29.53999770572422
