epoch	pod	cpu_cores
1777954281	unknown	0.03372768571537045
1777954311	unknown	0.03622574489944512
1777954341	unknown	0.030980447482574676
1777954371	unknown	0.03008835770644714
1777954401	unknown	0.030518677466431034
1777954431	unknown	0.032189947815653645
1777954461	unknown	0.03190873946426888
1777954491	unknown	0.03248262122218286
1777954521	unknown	0.035579056368006054
1777954551	unknown	0.03854745452949523
1777954581	unknown	0.03670318693089454
1777954611	unknown	0.042845961248926534
1777954641	unknown	0.04015071478641628
1777954671	unknown	0.04287479673076405
1777954701	unknown	0.03971392560698778
1777954731	unknown	0.03890676763607266
1777954761	unknown	0.034689820674042346
1777954791	unknown	0.03423227022684805
1777954821	unknown	0.03341703438254519
1777954851	unknown	0.032522851805438624
1777954881	unknown	0.03543590449005446
1777954911	unknown	0.034003891248413305
1777954941	unknown	0.028861314759004858
1777954971	unknown	0.03190869905631003
1777955001	unknown	0.029391152956922136
1777955031	unknown	0.028985443547982815
1777955061	unknown	0.028054936887661308
1777955091	unknown	0.03168613039538145
1777955121	unknown	0.034239665215296575
1777955151	unknown	0.03749923667043811
1777955181	unknown	0.035355565632815514
1777955211	unknown	0.035071518837232044
1777955241	unknown	0.032573577851756026
1777955271	unknown	0.03324670215279655
1777955301	unknown	0.03254048684725626
1777955331	unknown	0.03813446183182917
1777955361	unknown	0.03759835442212112
1777955391	unknown	0.03926759330528207
1777955421	unknown	0.037980498965355505
1777955451	unknown	0.038675296566057366
1777955481	unknown	0.03772161146130318
1777955511	unknown	0.037921793003175164
1777955541	unknown	0.033549284073669916
1777955571	unknown	0.034519130970185614
1777955601	unknown	0.029645887965583692
1777955631	unknown	0.031115254033296062
1777955661	unknown	0.031692005088714774
1777955691	unknown	0.03409169843276385
1777955721	unknown	0.033296636072520494
1777955751	unknown	0.03388448150459285
1777955781	unknown	0.03230305352429293
1777955811	unknown	0.030686774555682382
1777955841	unknown	0.026594697010630903
1777955871	unknown	0.03148491725200059
1777955901	unknown	0.031391255554563596
1777955931	unknown	0.03481549112308197
1777955961	unknown	0.03477255032717071
1777955991	unknown	0.0346672608647271
1777956021	unknown	0.03269594003420741
1777956051	unknown	0.0382286524556945
1777956081	unknown	0.03877004974911989
1777956111	unknown	0.04110317834920088
1777956141	unknown	0.03738088582756066
1777956171	unknown	0.03497863159052913
