epoch	node	value
1777954281	10.10.10.5:9100	36.009592077359066
1777954311	10.10.10.5:9100	36.500068828342116
1777954341	10.10.10.5:9100	36.482313111100915
1777954371	10.10.10.5:9100	36.82884885096569
1777954401	10.10.10.5:9100	36.506452906451315
1777954431	10.10.10.5:9100	36.45677679866414
1777954461	10.10.10.5:9100	36.50954519428545
1777954491	10.10.10.5:9100	36.82735258265885
1777954521	10.10.10.5:9100	36.88790157347576
1777954551	10.10.10.5:9100	36.782863538335384
1777954581	10.10.10.5:9100	36.86206600737761
1777954611	10.10.10.5:9100	36.436327798470614
1777954641	10.10.10.5:9100	36.769097869912436
1777954671	10.10.10.5:9100	37.24730522077938
1777954701	10.10.10.5:9100	37.24760447444074
1777954731	10.10.10.5:9100	37.21269154728108
1777954761	10.10.10.5:9100	37.410099212563864
1777954791	10.10.10.5:9100	37.0863067509631
1777954821	10.10.10.5:9100	36.44580416441395
1777954851	10.10.10.5:9100	37.1145363463522
1777954881	10.10.10.5:9100	36.94007146177434
1777954911	10.10.10.5:9100	37.149150019850495
1777954941	10.10.10.5:9100	36.3127360363254
1777954971	10.10.10.5:9100	36.37428253934687
1777955001	10.10.10.5:9100	36.51403399920598
1777955031	10.10.10.5:9100	36.50286186251489
1777955061	10.10.10.5:9100	36.67343644949496
1777955091	10.10.10.5:9100	36.56351060455225
1777955121	10.10.10.5:9100	36.81747721183368
1777955151	10.10.10.5:9100	36.787751348137746
1777955181	10.10.10.5:9100	36.92530828114682
1777955211	10.10.10.5:9100	36.69378569846802
1777955241	10.10.10.5:9100	37.02406198939844
1777955271	10.10.10.5:9100	37.01069532585731
1777955301	10.10.10.5:9100	37.08101993627893
1777955331	10.10.10.5:9100	36.387549451667546
1777955361	10.10.10.5:9100	36.621166809975925
1777955391	10.10.10.5:9100	36.45498127669592
1777955421	10.10.10.5:9100	36.44041759850932
1777955451	10.10.10.5:9100	36.536378272588166
1777955481	10.10.10.5:9100	36.37198826127638
1777955511	10.10.10.5:9100	36.74725235263253
1777955541	10.10.10.5:9100	36.632837702769294
1777955571	10.10.10.5:9100	36.60430885371883
1777955601	10.10.10.5:9100	36.695281966774864
1777955631	10.10.10.5:9100	36.34934473423282
1777955661	10.10.10.5:9100	36.204505962130455
1777955691	10.10.10.5:9100	36.04440525329827
1777955721	10.10.10.5:9100	36.19283506933707
1777955751	10.10.10.5:9100	36.502263355192156
1777955781	10.10.10.5:9100	36.65637899079696
1777955811	10.10.10.5:9100	36.82166676309284
1777955841	10.10.10.5:9100	36.87453490993462
1777955871	10.10.10.5:9100	36.71313743523652
1777955901	10.10.10.5:9100	37.05957342388084
1777955931	10.10.10.5:9100	37.12401271229554
1777955961	10.10.10.5:9100	37.15762887358927
1777955991	10.10.10.5:9100	37.08481048265626
1777956021	10.10.10.5:9100	36.998425925741195
1777956051	10.10.10.5:9100	37.30246764569165
1777956081	10.10.10.5:9100	37.257978601368194
1777956111	10.10.10.5:9100	37.81528867005688
1777956141	10.10.10.5:9100	36.539271057981395
1777956171	10.10.10.5:9100	36.57358547781831
1777956201	10.10.10.5:9100	36.5884484096663
1777956231	10.10.10.5:9100	36.59932129269602
1777956261	10.10.10.5:9100	36.297573850816065
1777956291	10.10.10.5:9100	36.83483392419306
1777956321	10.10.10.5:9100	37.17388832252363
1777956351	10.10.10.5:9100	36.70585559614322
1777956381	10.10.10.5:9100	36.85009586092286
