epoch	node	value
1777954281	10.10.10.5:9100	18.3523809523779
1777954311	10.10.10.5:9100	19.62687135728467
1777954341	10.10.10.5:9100	19.280952380954886
1777954371	10.10.10.5:9100	19.361904761906434
1777954401	10.10.10.5:9100	18.266666666666943
1777954431	10.10.10.5:9100	17.75238095238041
1777954461	10.10.10.5:9100	16.866666666665843
1777954491	10.10.10.5:9100	17.047619047620444
1777954521	10.10.10.5:9100	19.657142857142308
1777954551	10.10.10.5:9100	27.309523809512726
1777954581	10.10.10.5:9100	34.81428571429292
1777954611	10.10.10.5:9100	41.64761904762211
1777954641	10.10.10.5:9100	42.560425118569356
1777954671	10.10.10.5:9100	42.666666666662515
1777954701	10.10.10.5:9100	42.32857142857116
1777954731	10.10.10.5:9100	42.314285714285994
1777954761	10.10.10.5:9100	43.24015429306046
1777954791	10.10.10.5:9100	45.08304445544156
1777954821	10.10.10.5:9100	45.166666666662515
1777954851	10.10.10.5:9100	39.10115997791239
1777954881	10.10.10.5:9100	32.65238095237736
1777954911	10.10.10.5:9100	26.02857142856616
1777954941	10.10.10.5:9100	21.995238095239213
1777954971	10.10.10.5:9100	22.42824219568238
1777955001	10.10.10.5:9100	21.00927566043871
1777955031	10.10.10.5:9100	20.357142857142875
1777955061	10.10.10.5:9100	21.480952380952665
1777955091	10.10.10.5:9100	21.50476190476358
1777955121	10.10.10.5:9100	20.666666666670828
1777955151	10.10.10.5:9100	19.441164146131097
1777955181	10.10.10.5:9100	18.390476190473983
1777955211	10.10.10.5:9100	18.58571428571374
1777955241	10.10.10.5:9100	17.936459563439943
1777955271	10.10.10.5:9100	18.023809523812307
1777955301	10.10.10.5:9100	17.438095238093034
1777955331	10.10.10.5:9100	17.090476190468994
1777955361	10.10.10.5:9100	16.52380952380814
1777955391	10.10.10.5:9100	17.085714285716513
1777955421	10.10.10.5:9100	18.676190476191046
1777955451	10.10.10.5:9100	28.357142857144257
1777955481	10.10.10.5:9100	37.44761904761877
1777955511	10.10.10.5:9100	46.21326120497672
1777955541	10.10.10.5:9100	51.00382864435541
1777955571	10.10.10.5:9100	52.50657117823834
1777955601	10.10.10.5:9100	55.62380952380842
1777955631	10.10.10.5:9100	55.50000000000139
1777955661	10.10.10.5:9100	53.60476190476524
1777955691	10.10.10.5:9100	51.67465026140865
1777955721	10.10.10.5:9100	50.16666666666252
1777955751	10.10.10.5:9100	42.152380952375964
1777955781	10.10.10.5:9100	32.552380952381235
1777955811	10.10.10.5:9100	22.75714285713981
1777955841	10.10.10.5:9100	16.83809523809552
1777955871	10.10.10.5:9100	15.819047619055105
1777955901	10.10.10.5:9100	15.761904761907541
1777955931	10.10.10.5:9100	15.714285714278798
1777955961	10.10.10.5:9100	16.580952380955715
1777955991	10.10.10.5:9100	16.804761904765797
1777956021	10.10.10.5:9100	19.328571428569763
