epoch	node	value
1778082096	10.10.10.5:9100	41.23629174322543
1778082126	10.10.10.5:9100	41.09394731959565
1778082156	10.10.10.5:9100	41.019433455228835
1778082186	10.10.10.5:9100	40.911602816165214
1778082216	10.10.10.5:9100	40.827014118731405
1778082246	10.10.10.5:9100	40.82990689258232
1778082276	10.10.10.5:9100	40.90202673721045
1778082306	10.10.10.5:9100	41.73384884558373
1778082336	10.10.10.5:9100	41.12058078918861
1778082366	10.10.10.5:9100	41.02821152760404
1778082396	10.10.10.5:9100	41.013647907526995
1778082426	10.10.10.5:9100	40.876590277486834
1778082456	10.10.10.5:9100	40.88686461219873
1778082486	10.10.10.5:9100	40.890156389339424
1778082516	10.10.10.5:9100	41.123473563039525
1778082546	10.10.10.5:9100	41.17454598413164
1778082576	10.10.10.5:9100	41.13644116995745
1778082606	10.10.10.5:9100	41.162176882148394
1778082636	10.10.10.5:9100	40.71599145334953
1778082666	10.10.10.5:9100	41.47369870064579
1778082696	10.10.10.5:9100	41.734347599695965
1778082726	10.10.10.5:9100	40.93973254809485
1778082756	10.10.10.5:9100	40.6217269261385
1778082786	10.10.10.5:9100	40.61304860458574
1778082816	10.10.10.5:9100	40.634195778944196
1778082846	10.10.10.5:9100	40.80626594766274
1778082876	10.10.10.5:9100	41.03220156050187
1778082906	10.10.10.5:9100	41.24706483204954
1778082936	10.10.10.5:9100	43.04577166238735
1778082966	10.10.10.5:9100	43.208166001328685
1778082996	10.10.10.5:9100	42.255346145328964
1778083026	10.10.10.5:9100	40.98372266079334
1778083056	10.10.10.5:9100	41.166266665868655
1778083086	10.10.10.5:9100	41.252650878106486
1778083116	10.10.10.5:9100	40.82332333830092
1778083146	10.10.10.5:9100	40.850156309538775
1778083176	10.10.10.5:9100	40.68407119016696
1778083206	10.10.10.5:9100	41.460232339615644
1778083236	10.10.10.5:9100	41.06781260411492
1778083266	10.10.10.5:9100	41.26970826874468
1778083296	10.10.10.5:9100	41.4130502005989
1778083326	10.10.10.5:9100	41.296142236692745
1778083356	10.10.10.5:9100	40.63619079539311
1778083386	10.10.10.5:9100	40.80127840654046
1778083416	10.10.10.5:9100	41.00526883844158
1778083446	10.10.10.5:9100	40.713697184433286
1778083476	10.10.10.5:9100	41.09803710331592
1778083506	10.10.10.5:9100	40.65554245494754
1778083536	10.10.10.5:9100	40.89584218621882
1778083566	10.10.10.5:9100	40.70023082340314
1778083596	10.10.10.5:9100	40.819233554580656
1778083626	10.10.10.5:9100	40.572350269027964
1778083656	10.10.10.5:9100	40.719283230490234
1778083686	10.10.10.5:9100	40.55339761276332
1778083716	10.10.10.5:9100	40.65943273702292
1778083746	10.10.10.5:9100	40.8339966763026
1778083776	10.10.10.5:9100	40.86531843455049
1778083806	10.10.10.5:9100	41.5425267681332
1778083836	10.10.10.5:9100	40.8252186039274
1778083866	10.10.10.5:9100	40.88686461219873
1778083896	10.10.10.5:9100	40.96207673232266
1778083926	10.10.10.5:9100	40.88816137289052
1778083956	10.10.10.5:9100	40.88127856614177
1778083986	10.10.10.5:9100	40.88856037618031
1778084016	10.10.10.5:9100	40.77504394023729
1778084046	10.10.10.5:9100	40.79908388844666
1778084076	10.10.10.5:9100	40.86851046086875
1778084106	10.10.10.5:9100	41.32197769970614
1778084136	10.10.10.5:9100	40.975044339240576
1778084166	10.10.10.5:9100	40.94392208263757
