epoch	node	value
1776919283	10.10.10.5:9100	42.754427702881316
1776919313	10.10.10.5:9100	42.81457762881611
1776919343	10.10.10.5:9100	42.67043725903869
1776919373	10.10.10.5:9100	45.55144913440965
1776919403	10.10.10.5:9100	45.622272430286436
1776919433	10.10.10.5:9100	45.74546506466366
1776919463	10.10.10.5:9100	45.754043661065644
1776919493	10.10.10.5:9100	42.85098678796403
1776919523	10.10.10.5:9100	42.77058738447573
1776919553	10.10.10.5:9100	45.69728527324326
1776919583	10.10.10.5:9100	45.702771584895686
1776919613	10.10.10.5:9100	45.598032907894805
1776919643	10.10.10.5:9100	43.836228609619
1776919673	10.10.10.5:9100	43.83313632486945
1776919703	10.10.10.5:9100	43.61188833859521
1776919733	10.10.10.5:9100	45.57040184739076
1776919763	10.10.10.5:9100	45.57898044379274
1776919793	10.10.10.5:9100	45.59913017022529
1776919823	10.10.10.5:9100	45.59354410745191
1776919853	10.10.10.5:9100	42.759714512291836
1776919883	10.10.10.5:9100	42.597419438500935
1776919913	10.10.10.5:9100	45.654292540112415
1776919943	10.10.10.5:9100	45.72132529339299
1776919973	10.10.10.5:9100	45.42277018837999
1776920003	10.10.10.5:9100	45.38556302026444
1776920033	10.10.10.5:9100	42.29158250165837
1776920063	10.10.10.5:9100	42.08918747724427
1776920093	10.10.10.5:9100	45.3116474396381
1776920123	10.10.10.5:9100	46.07883331088934
1776920153	10.10.10.5:9100	47.70278156000778
1776920183	10.10.10.5:9100	46.606616491852826
1776920213	10.10.10.5:9100	42.37587219886384
1776920243	10.10.10.5:9100	42.839914413538224
1776920273	10.10.10.5:9100	46.22666447214201
1776920303	10.10.10.5:9100	46.29509374111591
1776920333	10.10.10.5:9100	46.253597274799375
1776920363	10.10.10.5:9100	45.9880597908219
1776920393	10.10.10.5:9100	43.05268355453145
1776920423	10.10.10.5:9100	43.634731345293496
1776920453	10.10.10.5:9100	49.06508261886593
1776920483	10.10.10.5:9100	49.17161681604397
1776920513	10.10.10.5:9100	47.25629554262116
1776920543	10.10.10.5:9100	45.275138529369215
1776920573	10.10.10.5:9100	42.48988773011336
1776920603	10.10.10.5:9100	42.76151003246898
1776920633	10.10.10.5:9100	44.71004842916923
1776920663	10.10.10.5:9100	44.82775475189402
1776920693	10.10.10.5:9100	45.00012468890119
1776920723	10.10.10.5:9100	45.03793036374246
1776920753	10.10.10.5:9100	43.873136524371695
1776920783	10.10.10.5:9100	41.765794343113924
1776920813	10.10.10.5:9100	44.84770497608467
1776920843	10.10.10.5:9100	42.946249108474355
1776920873	10.10.10.5:9100	43.023256973850245
1776920903	10.10.10.5:9100	42.948144379772465
1776920933	10.10.10.5:9100	42.88071262200809
1776920963	10.10.10.5:9100	42.06006014992594
1776920993	10.10.10.5:9100	45.68681140554317
1776921023	10.10.10.5:9100	43.99862343453085
1776921053	10.10.10.5:9100	42.3268943984758
1776921083	10.10.10.5:9100	42.41886493199467
1776921113	10.10.10.5:9100	42.568890617908316
1776921143	10.10.10.5:9100	42.14614536730856
1776921173	10.10.10.5:9100	45.3176325068953
1776921203	10.10.10.5:9100	45.267557444176774
1776921233	10.10.10.5:9100	45.39364286106166
1776921263	10.10.10.5:9100	45.400226435044566
1776921293	10.10.10.5:9100	43.068444231642054
1776921323	10.10.10.5:9100	42.75243268046225
1776921353	10.10.10.5:9100	45.589254809250924
1776921383	10.10.10.5:9100	45.33588696202974
1776921413	10.10.10.5:9100	45.49349373313583
1776921443	10.10.10.5:9100	43.05238430116859
1776921473	10.10.10.5:9100	42.19592117666422
1776921503	10.10.10.5:9100	41.742552331931826
1776921533	10.10.10.5:9100	44.38655554391793
1776921563	10.10.10.5:9100	43.45767310560152
1776921593	10.10.10.5:9100	43.49328425578183
1776921623	10.10.10.5:9100	43.31472974927556
1776921653	10.10.10.5:9100	42.79871720058455
1776921683	10.10.10.5:9100	42.06564621269931
1776921713	10.10.10.5:9100	45.81389433363757
1776921743	10.10.10.5:9100	45.56172349986783
1776921773	10.10.10.5:9100	45.714242963805304
1776921803	10.10.10.5:9100	45.574491643349845
1776921833	10.10.10.5:9100	42.420859954413736
1776921863	10.10.10.5:9100	42.41936368759944
1776921893	10.10.10.5:9100	45.93818423034529
1776921923	10.10.10.5:9100	46.303373084155034
1776921953	10.10.10.5:9100	48.747874054234686
1776921983	10.10.10.5:9100	47.43664556930458
1776919283	10.10.10.6:9100	31.144725055711053
1776919313	10.10.10.6:9100	30.46891053712042
1776919343	10.10.10.6:9100	30.63389905575494
1776919373	10.10.10.6:9100	30.412152092680856
1776919403	10.10.10.6:9100	30.436192136810792
1776919433	10.10.10.6:9100	30.57085628442664
1776919463	10.10.10.6:9100	30.27479466211269
1776919493	10.10.10.6:9100	30.04636436726803
1776919523	10.10.10.6:9100	30.14511807551965
1776919553	10.10.10.6:9100	30.676492826889735
1776919583	10.10.10.6:9100	30.852054974892617
1776919613	10.10.10.6:9100	29.987211893537513
1776919643	10.10.10.6:9100	30.15349717803797
1776919673	10.10.10.6:9100	30.099033011668897
1776919703	10.10.10.6:9100	30.079980528561766
1776919733	10.10.10.6:9100	30.260330735146546
1776919763	10.10.10.6:9100	30.275991676758164
1776919793	10.10.10.6:9100	30.412052341460395
1776919823	10.10.10.6:9100	30.408062292642146
1776919853	10.10.10.6:9100	30.285567793921963
1776919883	10.10.10.6:9100	29.92536613685468
1776919913	10.10.10.6:9100	29.958583293266592
1776919943	10.10.10.6:9100	29.913296239179488
1776919973	10.10.10.6:9100	30.01234920109248
1776920003	10.10.10.6:9100	30.04446909407936
1776920033	10.10.10.6:9100	29.967261649446286
1776920063	10.10.10.6:9100	29.990802937473937
1776920093	10.10.10.6:9100	30.334844896827317
1776920123	10.10.10.6:9100	30.63250253866856
1776920153	10.10.10.6:9100	30.56546971852201
1776920183	10.10.10.6:9100	30.530257537700976
1776920213	10.10.10.6:9100	29.987012391096602
1776920243	10.10.10.6:9100	29.919879819729587
1776920273	10.10.10.6:9100	30.53484609384196
1776920303	10.10.10.6:9100	30.494945605659485
1776920333	10.10.10.6:9100	30.33185236021363
1776920363	10.10.10.6:9100	30.35110434576167
1776920393	10.10.10.6:9100	30.27269988648311
1776920423	10.10.10.6:9100	29.923770117327386
1776920453	10.10.10.6:9100	30.28307401341055
1776920483	10.10.10.6:9100	30.290355852503858
1776920513	10.10.10.6:9100	30.204769305352453
1776920543	10.10.10.6:9100	30.030204669554127
1776920573	10.10.10.6:9100	29.508206532906932
1776920603	10.10.10.6:9100	29.63518983654765
1776920633	10.10.10.6:9100	30.208360349288878
1776920663	10.10.10.6:9100	29.89564027315874
1776920693	10.10.10.6:9100	30.07409520655485
1776920723	10.10.10.6:9100	30.160579514690365
1776920753	10.10.10.6:9100	30.34801205792753
1776920783	10.10.10.6:9100	29.97743627393281
1776920813	10.10.10.6:9100	30.24048024227577
1776920843	10.10.10.6:9100	30.155292700006186
1776920873	10.10.10.6:9100	30.381328965559895
1776920903	10.10.10.6:9100	30.375343892332516
1776920933	10.10.10.6:9100	30.167462348901843
1776920963	10.10.10.6:9100	30.031900440301882
1776920993	10.10.10.6:9100	30.196589705275045
1776921023	10.10.10.6:9100	30.33404688706366
1776921053	10.10.10.6:9100	30.358286433634518
1776921083	10.10.10.6:9100	30.216839203027646
1776921113	10.10.10.6:9100	30.22172701283
1776921143	10.10.10.6:9100	29.99958104487408
1776921173	10.10.10.6:9100	29.919680317288677
1776921203	10.10.10.6:9100	29.88925619504955
1776921233	10.10.10.6:9100	29.77015323782487
1776921263	10.10.10.6:9100	29.708207729921575
1776921293	10.10.10.6:9100	29.84676217513521
1776921323	10.10.10.6:9100	29.78501616967284
1776921353	10.10.10.6:9100	29.80736044305502
1776921383	10.10.10.6:9100	30.131651660758074
1776921413	10.10.10.6:9100	30.172050905042823
1776921443	10.10.10.6:9100	30.24157750570078
1776921473	10.10.10.6:9100	29.849156204426166
1776921503	10.10.10.6:9100	29.608955265567673
1776921533	10.10.10.6:9100	30.213148407870772
1776921563	10.10.10.6:9100	30.55629260624003
1776921593	10.10.10.6:9100	30.30841082340643
1776921623	10.10.10.6:9100	30.197387715038694
1776921653	10.10.10.6:9100	29.96047856645526
1776921683	10.10.10.6:9100	29.554391347978136
1776921713	10.10.10.6:9100	30.56167917214467
1776921743	10.10.10.6:9100	30.118883504539674
1776921773	10.10.10.6:9100	30.210654627359368
1776921803	10.10.10.6:9100	29.95289747370059
1776921833	10.10.10.6:9100	30.20227552484105
1776921863	10.10.10.6:9100	29.967161898225825
1776921893	10.10.10.6:9100	29.934443497916195
1776921923	10.10.10.6:9100	29.88057783886986
1776921953	10.10.10.6:9100	29.968458664091756
1776921983	10.10.10.6:9100	30.05474346978635
