epoch	node	value_bytes
1776919283	10.10.10.5:9100	1755590656
1776919313	10.10.10.5:9100	1758060544
1776919343	10.10.10.5:9100	1752141824
1776919373	10.10.10.5:9100	1870442496
1776919403	10.10.10.5:9100	1873350656
1776919433	10.10.10.5:9100	1878409216
1776919463	10.10.10.5:9100	1878761472
1776919493	10.10.10.5:9100	1759555584
1776919523	10.10.10.5:9100	1756254208
1776919553	10.10.10.5:9100	1876430848
1776919583	10.10.10.5:9100	1876656128
1776919613	10.10.10.5:9100	1872355328
1776919643	10.10.10.5:9100	1800011776
1776919673	10.10.10.5:9100	1799884800
1776919703	10.10.10.5:9100	1790799872
1776919733	10.10.10.5:9100	1871220736
1776919763	10.10.10.5:9100	1871572992
1776919793	10.10.10.5:9100	1872400384
1776919823	10.10.10.5:9100	1872171008
1776919853	10.10.10.5:9100	1755807744
1776919883	10.10.10.5:9100	1749143552
1776919913	10.10.10.5:9100	1874665472
1776919943	10.10.10.5:9100	1877417984
1776919973	10.10.10.5:9100	1865158656
1776920003	10.10.10.5:9100	1863630848
1776920033	10.10.10.5:9100	1736585216
1776920063	10.10.10.5:9100	1728274432
1776920093	10.10.10.5:9100	1860595712
1776920123	10.10.10.5:9100	1892098048
1776920153	10.10.10.5:9100	1958780928
1776920183	10.10.10.5:9100	1913769984
1776920213	10.10.10.5:9100	1740046336
1776920243	10.10.10.5:9100	1759100928
1776920273	10.10.10.5:9100	1898168320
1776920303	10.10.10.5:9100	1900978176
1776920333	10.10.10.5:9100	1899274240
1776920363	10.10.10.5:9100	1888370688
1776920393	10.10.10.5:9100	1767837696
1776920423	10.10.10.5:9100	1791737856
1776920453	10.10.10.5:9100	2014720000
1776920483	10.10.10.5:9100	2019094528
1776920513	10.10.10.5:9100	1940447232
1776920543	10.10.10.5:9100	1859096576
1776920573	10.10.10.5:9100	1744728064
1776920603	10.10.10.5:9100	1755881472
1776920633	10.10.10.5:9100	1835892736
1776920663	10.10.10.5:9100	1840726016
1776920693	10.10.10.5:9100	1847803904
1776920723	10.10.10.5:9100	1849356288
1776920753	10.10.10.5:9100	1801527296
1776920783	10.10.10.5:9100	1714995200
1776920813	10.10.10.5:9100	1841545216
1776920843	10.10.10.5:9100	1763467264
1776920873	10.10.10.5:9100	1766629376
1776920903	10.10.10.5:9100	1763545088
1776920933	10.10.10.5:9100	1760776192
1776920963	10.10.10.5:9100	1727078400
1776920993	10.10.10.5:9100	1876000768
1776921023	10.10.10.5:9100	1806680064
1776921053	10.10.10.5:9100	1738035200
1776921083	10.10.10.5:9100	1741811712
1776921113	10.10.10.5:9100	1747972096
1776921143	10.10.10.5:9100	1730613248
1776921173	10.10.10.5:9100	1860841472
1776921203	10.10.10.5:9100	1858785280
1776921233	10.10.10.5:9100	1863962624
1776921263	10.10.10.5:9100	1864232960
1776921293	10.10.10.5:9100	1768484864
1776921323	10.10.10.5:9100	1755508736
1776921353	10.10.10.5:9100	1871994880
1776921383	10.10.10.5:9100	1861591040
1776921413	10.10.10.5:9100	1868062720
1776921443	10.10.10.5:9100	1767825408
1776921473	10.10.10.5:9100	1732657152
1776921503	10.10.10.5:9100	1714040832
1776921533	10.10.10.5:9100	1822609408
1776921563	10.10.10.5:9100	1784467456
1776921593	10.10.10.5:9100	1785929728
1776921623	10.10.10.5:9100	1778597888
1776921653	10.10.10.5:9100	1757409280
1776921683	10.10.10.5:9100	1727307776
1776921713	10.10.10.5:9100	1881219072
1776921743	10.10.10.5:9100	1870864384
1776921773	10.10.10.5:9100	1877127168
1776921803	10.10.10.5:9100	1871388672
