epoch	node	value
1777876880	10.10.10.5:9100	13.247619047619775
1777876910	10.10.10.5:9100	12.866666666667747
1777876940	10.10.10.5:9100	12.18571428571349
1777876970	10.10.10.5:9100	11.938095238095103
1777877000	10.10.10.5:9100	17.44761904761878
1777877030	10.10.10.5:9100	31.509523809523856
1777877060	10.10.10.5:9100	45.119047619048494
1777877090	10.10.10.5:9100	59.204761904761874
1777877120	10.10.10.5:9100	60.21428571428606
1777877150	10.10.10.5:9100	64.50476190476235
1777877180	10.10.10.5:9100	69.15296851488512
1777877210	10.10.10.5:9100	74.0714285714291
1777877240	10.10.10.5:9100	77.16190476190431
1777877270	10.10.10.5:9100	76.95238095238113
1777877300	10.10.10.5:9100	76.29410924329699
1777877330	10.10.10.5:9100	76.15714285714213
1777877360	10.10.10.5:9100	76.61904761904832
1777877390	10.10.10.5:9100	77.82380952380879
1777877420	10.10.10.5:9100	78.71904761904824
1777877450	10.10.10.5:9100	75.45714285714244
1777877480	10.10.10.5:9100	72.18518447970531
1777877510	10.10.10.5:9100	66.10476190476177
1777877540	10.10.10.5:9100	63.08095238095294
1777877570	10.10.10.5:9100	63.00952380952367
1777877600	10.10.10.5:9100	63.15238095238047
1777877630	10.10.10.5:9100	62.723809523809216
1777877660	10.10.10.5:9100	62.71904761904721
1777877690	10.10.10.5:9100	63.261904761904944
1777877720	10.10.10.5:9100	60.86190476190452
1777877750	10.10.10.5:9100	53.22857142857175
1777877780	10.10.10.5:9100	38.14285714285646
1777877810	10.10.10.5:9100	23.947619047618605
1777877840	10.10.10.5:9100	12.214285714285555
1777877870	10.10.10.5:9100	11.509523809523847
1777877900	10.10.10.5:9100	11.785714285714288
1777877930	10.10.10.5:9100	11.461904761904629
1777877960	10.10.10.5:9100	11.690476190476717
1777877990	10.10.10.5:9100	11.985714285715199
1777878020	10.10.10.5:9100	17.34285714285719
1777878050	10.10.10.5:9100	25.080952380952425
1777878080	10.10.10.5:9100	32.18571428571436
1777878110	10.10.10.5:9100	39.91428571428558
1777878140	10.10.10.5:9100	38.36666666666654
1777878170	10.10.10.5:9100	39.40952380952305
1777878200	10.10.10.5:9100	42.333333333333165
1777878230	10.10.10.5:9100	43.05714285714291
1777878260	10.10.10.5:9100	43.26190476190494
1777878290	10.10.10.5:9100	42.90000000000007
1777878320	10.10.10.5:9100	42.300000000000836
1777878350	10.10.10.5:9100	34.290476190476305
1777878380	10.10.10.5:9100	26.219047619047387
1777878410	10.10.10.5:9100	17.90476190476209
1777878440	10.10.10.5:9100	11.995238095238347
1777878470	10.10.10.5:9100	11.70952380952388
1777878500	10.10.10.5:9100	11.295238095237792
1777878530	10.10.10.5:9100	11.142857142857842
1777878560	10.10.10.5:9100	11.66666666666667
1777878590	10.10.10.5:9100	11.719047619047041
1777878620	10.10.10.5:9100	12.414285714285578
1777878650	10.10.10.5:9100	12.676190476190863
1777878680	10.10.10.5:9100	12.466666666666814
1777878710	10.10.10.5:9100	12.952380952381304
1777878740	10.10.10.5:9100	12.514285714285167
1777878770	10.10.10.5:9100	12.328571428571156
1777878800	10.10.10.5:9100	12.757142857143277
1777878830	10.10.10.5:9100	12.75714285714329
1777878860	10.10.10.5:9100	12.680952380952881
1777878890	10.10.10.5:9100	12.823809523810537
1777878920	10.10.10.5:9100	15.080952380952429
