1777876880	unknown	93192192
1777876910	unknown	93450240
1777876940	unknown	93454336
1777876970	unknown	93196288
1777877000	unknown	93454336
1777877030	unknown	93196288
1777877060	unknown	93454336
1777877090	unknown	93196288
1777877120	unknown	93196288
1777877150	unknown	93204480
1777877180	unknown	93192192
1777877210	unknown	93200384
1777877240	unknown	93200384
1777877270	unknown	93200384
1777877300	unknown	93200384
1777877330	unknown	93208576
1777877360	unknown	93208576
1777877390	unknown	93200384
1777877420	unknown	93478912
1777877450	unknown	93470720
1777877480	unknown	93204480
1777877510	unknown	93212672
1777877540	unknown	93212672
1777877570	unknown	93204480
1777877600	unknown	93208576
1777877630	unknown	93212672
1777877660	unknown	93212672
1777877690	unknown	93216768
1777877720	unknown	93282304
1777877750	unknown	93286400
1777877780	unknown	93556736
1777877810	unknown	93229056
1777877840	unknown	93278208
1777877870	unknown	93229056
1777877900	unknown	93237248
1777877930	unknown	93233152
1777877960	unknown	93229056
1777877990	unknown	93241344
1777878020	unknown	93302784
1777878050	unknown	93302784
1777878080	unknown	93310976
1777878110	unknown	93331456
1777878140	unknown	93364224
1777878170	unknown	93396992
1777878200	unknown	93409280
1777878230	unknown	93995008
1777878260	unknown	93999104
1777878290	unknown	93999104
1777878320	unknown	94605312
1777878350	unknown	94535680
1777878380	unknown	94531584
1777878410	unknown	94650368
1777878440	unknown	94654464
1777878470	unknown	94818304
1777878500	unknown	94818304
1777878530	unknown	94818304
1777878560	unknown	94822400
1777878590	unknown	94814208
1777878620	unknown	94887936
1777878650	unknown	94892032
1777878680	unknown	94810112
1777878710	unknown	94814208
1777878740	unknown	94814208
1777878770	unknown	94814208
1777878800	unknown	94826496
1777878830	unknown	94818304
1777878860	unknown	94818304
1777878890	unknown	94818304
1777878920	unknown	94846976
1777878950	unknown	94814208
1777878980	unknown	94822400
1777879010	unknown	94818304
1777879040	unknown	94818304
1777879070	unknown	94818304
1777879100	unknown	94826496
1777879130	unknown	94863360
1777879160	unknown	94818304
1777879190	unknown	94822400
1777879220	unknown	94822400
1777879250	unknown	94826496
1777879280	unknown	94818304
1777879310	unknown	94818304
1777879340	unknown	94826496
1777879370	unknown	94822400
1777879400	unknown	94822400
1777879430	unknown	95080448
1777879460	unknown	94818304
1777879490	unknown	94818304
1777879520	unknown	94900224
1777879550	unknown	94904320
1777879580	unknown	94904320
1777876880	unknown	93659136
1777876910	unknown	93933568
1777876940	unknown	93655040
1777876970	unknown	93663232
1777877000	unknown	93659136
1777877030	unknown	93659136
1777877060	unknown	93659136
1777877090	unknown	93667328
1777877120	unknown	94007296
1777877150	unknown	93749248
1777877180	unknown	93745152
1777877210	unknown	93745152
1777877240	unknown	94011392
1777877270	unknown	93753344
1777877300	unknown	93741056
1777877330	unknown	93749248
1777877360	unknown	93745152
1777877390	unknown	93745152
1777877420	unknown	93671424
1777877450	unknown	93650944
1777877480	unknown	93749248
1777877510	unknown	93667328
1777877540	unknown	93667328
1777877570	unknown	93675520
1777877600	unknown	93671424
1777877630	unknown	93679616
1777877660	unknown	93675520
1777877690	unknown	93941760
1777877720	unknown	93679616
1777877750	unknown	93687808
1777877780	unknown	93691904
1777877810	unknown	93687808
1777877840	unknown	93687808
1777877870	unknown	93687808
1777877900	unknown	93691904
1777877930	unknown	93696000
1777877960	unknown	93687808
1777877990	unknown	93687808
1777878020	unknown	93683712
1777878050	unknown	93687808
1777878080	unknown	93687808
1777878140	unknown	93962240
1777878170	unknown	93974528
1777878200	unknown	93974528
1777878230	unknown	94248960
1777878260	unknown	94244864
1777878290	unknown	94437376
1777878320	unknown	94437376
1777878350	unknown	94687232
1777878380	unknown	94691328
1777878410	unknown	94687232
1777878440	unknown	94691328
1777878470	unknown	94695424
1777878500	unknown	94691328
1777878530	unknown	94691328
1777878560	unknown	94687232
1777878590	unknown	94957568
1777878620	unknown	94953472
1777878650	unknown	94957568
1777878680	unknown	94949376
1777878710	unknown	94691328
1777878740	unknown	94691328
1777878770	unknown	94953472
1777878800	unknown	94691328
1777878830	unknown	94695424
1777878860	unknown	94695424
1777878890	unknown	94695424
1777878920	unknown	94810112
1777878950	unknown	95039488
1777878980	unknown	94777344
1777879010	unknown	94785536
1777879040	unknown	94785536
1777879070	unknown	94777344
1777879100	unknown	94781440
1777879130	unknown	94785536
1777879160	unknown	94785536
1777879190	unknown	94777344
1777879220	unknown	94711808
1777879250	unknown	94711808
1777879280	unknown	94789632
1777879310	unknown	94724096
1777879340	unknown	94715904
1777879370	unknown	94732288
1777879400	unknown	94724096
1777879430	unknown	94732288
1777879460	unknown	95002624
1777879490	unknown	94736384
1777879520	unknown	94736384
1777879550	unknown	94740480
1777879580	unknown	94736384
1777876880	unknown	103075840
1777876910	unknown	103075840
1777876940	unknown	103079936
1777876970	unknown	103251968
1777877000	unknown	103251968
1777877030	unknown	103243776
1777877060	unknown	103247872
1777877090	unknown	103247872
1777877120	unknown	103251968
1777877150	unknown	103247872
1777877180	unknown	103251968
1777877210	unknown	103251968
1777877240	unknown	103256064
1777877270	unknown	103251968
1777877300	unknown	103247872
1777877330	unknown	103247872
1777877360	unknown	103251968
1777877390	unknown	103256064
1777877420	unknown	103256064
1777877450	unknown	103247872
1777877480	unknown	103247872
1777877510	unknown	103247872
1777877540	unknown	103251968
1777877570	unknown	103251968
1777877600	unknown	103251968
1777877630	unknown	103251968
1777877660	unknown	103247872
1777877690	unknown	103251968
1777877720	unknown	103243776
1777877750	unknown	103251968
1777877780	unknown	103251968
1777877810	unknown	103256064
1777877840	unknown	103251968
1777877870	unknown	103346176
1777877900	unknown	103321600
1777877930	unknown	103714816
1777877960	unknown	98365440
1777877990	unknown	98652160
1777878020	unknown	101617664
1777878050	unknown	104853504
1777878170	unknown	102281216
1777878200	unknown	104013824
1777878230	unknown	104898560
