epoch	node	value
1777876880	10.10.10.5:9100	37.58087330198485
1777876910	10.10.10.5:9100	37.83533866536857
1777876940	10.10.10.5:9100	37.778779723369915
1777876970	10.10.10.5:9100	37.76840559644247
1777877000	10.10.10.5:9100	38.945669500266334
1777877030	10.10.10.5:9100	38.83993320658278
1777877060	10.10.10.5:9100	39.09010926748688
1777877090	10.10.10.5:9100	39.403727104601124
1777877120	10.10.10.5:9100	39.29629504016982
1777877150	10.10.10.5:9100	41.445834089780085
1777877180	10.10.10.5:9100	40.66258750675814
1777877210	10.10.10.5:9100	40.30318385945451
1777877240	10.10.10.5:9100	40.75286236127099
1777877270	10.10.10.5:9100	41.73760640961442
1777877300	10.10.10.5:9100	42.173020486905656
1777877330	10.10.10.5:9100	40.744882263634494
1777877360	10.10.10.5:9100	40.82777552783359
1777877390	10.10.10.5:9100	40.44612735836823
1777877420	10.10.10.5:9100	41.808629278579225
1777877450	10.10.10.5:9100	42.39107665482287
1777877480	10.10.10.5:9100	42.341699800697064
1777877510	10.10.10.5:9100	42.12334437911848
1777877540	10.10.10.5:9100	40.93829988009904
1777877570	10.10.10.5:9100	42.00324390968924
1777877600	10.10.10.5:9100	40.822388961928944
1777877630	10.10.10.5:9100	41.588777588693794
1777877660	10.10.10.5:9100	41.79616037602219
1777877690	10.10.10.5:9100	41.830075790977304
1777877720	10.10.10.5:9100	39.51475021296885
1777877750	10.10.10.5:9100	38.76841158151571
1777877780	10.10.10.5:9100	39.304674142688135
1777877810	10.10.10.5:9100	39.20651894175925
1777877840	10.10.10.5:9100	38.67404692696416
1777877870	10.10.10.5:9100	38.527811637775386
1777877900	10.10.10.5:9100	38.50496860829092
1777877930	10.10.10.5:9100	38.2229719080613
1777877960	10.10.10.5:9100	38.46875891526533
1777877990	10.10.10.5:9100	38.11145004359129
1777878020	10.10.10.5:9100	41.065083681298844
1777878050	10.10.10.5:9100	40.55974399846782
1777878080	10.10.10.5:9100	38.682924785584746
1777878110	10.10.10.5:9100	36.60410935127791
1777878140	10.10.10.5:9100	36.524807131015244
1777878170	10.10.10.5:9100	37.067653272737786
1777878200	10.10.10.5:9100	37.0073037843618
1777878230	10.10.10.5:9100	36.93278962268103
1777878260	10.10.10.5:9100	36.81847472403825
1777878290	10.10.10.5:9100	36.17627636674135
1777878320	10.10.10.5:9100	36.41757456902486
1777878350	10.10.10.5:9100	36.98356299389323
1777878380	10.10.10.5:9100	37.353839524226586
1777878410	10.10.10.5:9100	37.234138059679154
1777878440	10.10.10.5:9100	37.5486536577775
1777878470	10.10.10.5:9100	37.5905491703691
1777878500	10.10.10.5:9100	37.560723555452704
1777878530	10.10.10.5:9100	37.60780613150801
1777878560	10.10.10.5:9100	37.82985234824348
1777878590	10.10.10.5:9100	37.75952773782188
1777878620	10.10.10.5:9100	37.801123996752096
1777878650	10.10.10.5:9100	37.38296688059979
1777878680	10.10.10.5:9100	37.488104666960595
1777878710	10.10.10.5:9100	36.93807643736521
1777878740	10.10.10.5:9100	37.047403774985185
1777878770	10.10.10.5:9100	37.04770302864655
1777878800	10.10.10.5:9100	37.18925001047387
1777878830	10.10.10.5:9100	37.21967413271301
1777878860	10.10.10.5:9100	36.719920518227546
1777878890	10.10.10.5:9100	36.98835105247513
1777878920	10.10.10.5:9100	36.86316327080262
1777878950	10.10.10.5:9100	37.051593326244344
1777878980	10.10.10.5:9100	37.14895051740959
1777879010	10.10.10.5:9100	36.700768283899954
1777879040	10.10.10.5:9100	36.699072513152196
1777879070	10.10.10.5:9100	37.16720499075306
1777879100	10.10.10.5:9100	37.17638210303503
1777879130	10.10.10.5:9100	37.221170401019855
1777879160	10.10.10.5:9100	37.2968815773461
1777879190	10.10.10.5:9100	36.93608141295609
1777879220	10.10.10.5:9100	37.112042565840795
1777879250	10.10.10.5:9100	37.484014866921896
1777879280	10.10.10.5:9100	38.25698707423685
1777879310	10.10.10.5:9100	37.60381608268977
1777879340	10.10.10.5:9100	37.631646673197054
1777879370	10.10.10.5:9100	37.339176094819514
1777879400	10.10.10.5:9100	37.43493726645746
1777879430	10.10.10.5:9100	37.49628426703801
1777879460	10.10.10.5:9100	37.555735994429895
1777879490	10.10.10.5:9100	37.561022809114064
1777879520	10.10.10.5:9100	37.15772862480973
1777879550	10.10.10.5:9100	37.394139017290875
1777879580	10.10.10.5:9100	37.36201912430399
1777876880	10.10.10.6:9100	35.67708567125023
1777876910	10.10.10.6:9100	34.939426131801156
1777876940	10.10.10.6:9100	35.04336679983441
1777876970	10.10.10.6:9100	34.915884867256196
1777877000	10.10.10.6:9100	35.25234539823141
1777877030	10.10.10.6:9100	35.10980104638926
1777877060	10.10.10.6:9100	35.178928573209845
1777877090	10.10.10.6:9100	34.218624531793175
1777877120	10.10.10.6:9100	33.71079157502032
1777877150	10.10.10.6:9100	33.59996807964129
1777877180	10.10.10.6:9100	33.517473902612984
1777877210	10.10.10.6:9100	33.459817754702016
1777877240	10.10.10.6:9100	35.544217178140535
1777877270	10.10.10.6:9100	33.54680073217323
