1777914660	1496395776
1777914690	1518718976
1777914720	1549086720
1777914750	1522462720
1777914780	1526747136
1777914810	1553707008
1777914840	1547702272
1777914870	1534291968
1777914900	1541550080
1777914930	1511489536
1777914960	1504661504
1777914990	1502261248
1777915020	1528508416
1777915050	1554042880
1777915080	1478791168
1777915110	1492668416
1777915140	1495805952
1777915170	1405341696
1777915200	1406406656
1777915230	1567387648
1777915260	1512931328
1777915290	1518854144
1777915320	1514790912
1777915350	1510432768
1777915380	1535209472
1777915410	1482330112
1777915440	1533313024
1777915470	1508978688
1777915500	1541378048
1777915530	1595531264
1777915560	1621295104
1777915590	1564123136
1777915620	1479565312
1777915650	1550888960
1777915680	1485029376
1777915710	1473708032
1777915740	1466028032
1777915770	1510330368
1777915800	1530068992
1777915830	1516486656
1777915860	1514868736
1777915890	1416761344
1777915920	1385631744
1777915950	1444098048
1777915980	1443074048
1777916010	1446133760
1777916040	1443041280
1777916070	1443500032
1777916100	1389088768
1777916130	1530605568
1777916160	1541283840
1777916190	1498427392
1777916220	1547055104
1777916250	1532604416
1777916280	1525465088
1777916310	1535262720
1777916340	1529769984
1777916370	1600622592
1777916400	1594970112
1777916430	1562435584
1777916460	1540808704
1777916490	1551814656
1777916520	1528795136
1777916550	1539919872
1777916580	1481605120
1777916610	1471217664
1777916640	1468325888
1777916670	1469030400
1777916700	1481080832
1777916730	1477791744
1777916760	1514856448
1777916790	1506336768
1777916820	1543004160
1777916850	1534787584
1777916880	1533956096
1777916910	1499516928
1777916940	1508507648
1777916970	1508175872
1777917000	1507377152
1777917030	1526005760
1777917060	1579220992
1777917090	1557782528
1777917120	1555550208
1777917150	1567174656
1777917180	1545019392
1777917210	1554538496
1777917240	1567940608
1777917270	1506136064
1777917300	1550888960
1777917330	1639731200
1777917360	1703161856
