1777914660	1510281216
1777914690	1528090624
1777914720	1537388544
1777914750	1525399552
1777914780	1513324544
1777914810	1512587264
1777914840	1514233856
1777914870	1505611776
1777914900	1511051264
1777914930	1486548992
1777914960	1497530368
1777914990	1504739328
1777915020	1503666176
1777915050	1500422144
1777915080	1504907264
1777915110	1496502272
1777915140	1495031808
1777915170	1497976832
1777915200	1501827072
1777915230	1510625280
1777915260	1513717760
1777915290	1520021504
1777915320	1485176832
1777915350	1480466432
1777915380	1486082048
1777915410	1493917696
1777915440	1489969152
1777915470	1475588096
1777915500	1497395200
1777915530	1491742720
1777915560	1490628608
1777915590	1501929472
1777915620	1490206720
1777915650	1492729856
1777915680	1486606336
1777915710	1484595200
1777915740	1484640256
1777915770	1487179776
1777915800	1500110848
1777915830	1483915264
1777915860	1482473472
1777915890	1484754944
1777915920	1493524480
1777915950	1495658496
1777915980	1507098624
1777916010	1497133056
1777916040	1500078080
1777916070	1492996096
1777916100	1481551872
1777916130	1512796160
1777916160	1495552000
1777916190	1499205632
1777916220	1503412224
1777916250	1501958144
1777916280	1517854720
1777916310	1485201408
1777916340	1495674880
1777916370	1490194432
1777916400	1500794880
1777916430	1493712896
1777916460	1498279936
1777916490	1495347200
1777916520	1513484288
1777916550	1495310336
1777916580	1506631680
1777916610	1499885568
1777916640	1509724160
1777916670	1496264704
1777916700	1501437952
1777916730	1498726400
1777916760	1501708288
1777916790	1490554880
1777916820	1493626880
1777916850	1500332032
1777916880	1495187456
1777916910	1487454208
1777916940	1490939904
1777916970	1490214912
1777917000	1498984448
1777917030	1509273600
1777917060	1500651520
1777917090	1501270016
1777917120	1489129472
1777917150	1498447872
1777917180	1501437952
1777917210	1515659264
1777917240	1532153856
1777917270	1511063552
1777917300	1509175296
1777917330	1515851776
1777917360	1514426368
