epoch	node	value
1777255851	10.10.10.5:9100	24.12500810477858
1777255881	10.10.10.5:9100	24.289597454351398
1777255911	10.10.10.5:9100	24.408600541648585
1777255941	10.10.10.5:9100	24.45658083082709
1777255971	10.10.10.5:9100	24.460670626786175
1777256001	10.10.10.5:9100	24.656581828338297
1777256031	10.10.10.5:9100	24.54027202130684
1777256061	10.10.10.5:9100	24.41578262235722
1777256091	10.10.10.5:9100	24.153437174250246
1777256121	10.10.10.5:9100	24.26386166514546
1777256151	10.10.10.5:9100	24.39084484211891
1777256181	10.10.10.5:9100	24.289198449867577
1777256211	10.10.10.5:9100	24.087302181058256
1777256241	10.10.10.5:9100	23.924408600541646
1777256271	10.10.10.5:9100	24.495284265756933
1777256301	10.10.10.5:9100	24.43772786896693
1777256331	10.10.10.5:9100	24.544361817265926
1777256361	10.10.10.5:9100	24.271143496975046
1777256391	10.10.10.5:9100	24.284809400545637
1777256421	10.10.10.5:9100	24.051691030877965
1777256451	10.10.10.5:9100	24.20780153516975
1777256481	10.10.10.5:9100	24.298176050753373
1777256511	10.10.10.5:9100	24.1767789365533
1777256541	10.10.10.5:9100	24.35054538925381
1777256571	10.10.10.5:9100	24.43593234878977
1777256601	10.10.10.5:9100	24.025456486067263
1777256631	10.10.10.5:9100	24.083312136220126
1777256661	10.10.10.5:9100	24.40101945645614
1777256691	10.10.10.5:9100	24.304659873615332
1777256721	10.10.10.5:9100	25.231447538391716
1777256751	10.10.10.5:9100	27.172005845415693
1777256781	10.10.10.5:9100	25.068055202270333
1777256811	10.10.10.5:9100	24.155033192185492
1777256841	10.10.10.5:9100	24.588451812727243
1777256871	10.10.10.5:9100	24.603414480870235
1777256901	10.10.10.5:9100	24.6011202050883
1777256931	10.10.10.5:9100	24.734686956044673
1777256961	10.10.10.5:9100	24.01647888518147
1777256991	10.10.10.5:9100	24.26296390505688
1777257021	10.10.10.5:9100	24.11992079760996
1777257051	10.10.10.5:9100	24.203312734726858
1777257081	10.10.10.5:9100	24.33318869420795
1777257111	10.10.10.5:9100	24.348251113471886
1777257141	10.10.10.5:9100	24.137975750502495
1777257171	10.10.10.5:9100	24.112738716901326
1777257201	10.10.10.5:9100	24.10445937386222
1777257231	10.10.10.5:9100	24.078524082414376
1777257261	10.10.10.5:9100	24.364809799550123
1777257291	10.10.10.5:9100	24.299173561962906
1777257321	10.10.10.5:9100	24.570596362076625
1777257351	10.10.10.5:9100	24.4925909854912
1777257381	10.10.10.5:9100	24.536680980952518
1777257411	10.10.10.5:9100	24.10625489403937
1777257441	10.10.10.5:9100	24.430446037137344
1777257471	10.10.10.5:9100	24.433039566282122
1777257501	10.10.10.5:9100	24.460670626786175
1777257531	10.10.10.5:9100	24.590347084025353
1777257561	10.10.10.5:9100	24.40800203492287
1777257591	10.10.10.5:9100	24.37727868966928
1777257621	10.10.10.5:9100	24.439523389144078
1777257651	10.10.10.5:9100	24.512142205198028
1777257681	10.10.10.5:9100	24.027551259607282
1777257711	10.10.10.5:9100	24.416381129082943
1777257741	10.10.10.5:9100	24.481917615549207
1777257771	10.10.10.5:9100	24.322216070903103
1777257801	10.10.10.5:9100	24.219971171926048
1777257831	10.10.10.5:9100	24.212888842338366
1777257861	10.10.10.5:9100	24.108948174305112
1777257891	10.10.10.5:9100	24.055980329078952
1777257921	10.10.10.5:9100	24.15762672133028
1777257951	10.10.10.5:9100	24.07303777076195
1777257981	10.10.10.5:9100	24.58585828358246
1777258011	10.10.10.5:9100	24.539972767943986
1777258041	10.10.10.5:9100	24.224160719006083
1777258071	10.10.10.5:9100	24.534286954049644
1777258101	10.10.10.5:9100	24.922817570162447
1777258131	10.10.10.5:9100	24.738876503124708
1777258161	10.10.10.5:9100	24.415583120115315
1777258191	10.10.10.5:9100	24.477827819590125
1777258221	10.10.10.5:9100	24.067451707988564
1777258251	10.10.10.5:9100	24.252589788477753
1777258281	10.10.10.5:9100	24.14535733345303
1777258311	10.10.10.5:9100	24.51653125451997
1777258341	10.10.10.5:9100	24.654686557040183
1777258371	10.10.10.5:9100	24.51523448994758
1777258401	10.10.10.5:9100	23.955730452520964
1777258431	10.10.10.5:9100	24.39792717170659
1777258461	10.10.10.5:9100	24.646008209517255
1777258491	10.10.10.5:9100	24.44121915820029
1777258521	10.10.10.5:9100	26.699285283218366
1777258551	10.10.10.5:9100	26.022573678671712
1777255851	10.10.10.6:9100	45.84302166095592
1777255881	10.10.10.6:9100	46.90985989955062
1777255911	10.10.10.6:9100	48.971117062927995
1777255941	10.10.10.6:9100	49.29321343248595
1777255971	10.10.10.6:9100	47.793654831196164
1777256001	10.10.10.6:9100	46.60761400306236
1777256031	10.10.10.6:9100	46.71973426301378
1777256061	10.10.10.6:9100	46.368011810532714
1777256091	10.10.10.6:9100	48.58069117551709
1777256121	10.10.10.6:9100	46.946069556456635
1777256151	10.10.10.6:9100	46.888712661908535
1777256181	10.10.10.6:9100	46.53200265337982
1777256211	10.10.10.6:9100	46.735694442366295
1777256241	10.10.10.6:9100	45.734991196963584
1777256271	10.10.10.6:9100	49.389772517568666
1777256301	10.10.10.6:9100	49.1261303048893
1777256331	10.10.10.6:9100	49.14957181831331
1777256361	10.10.10.6:9100	49.30318854458127
1777256391	10.10.10.6:9100	46.75973446251602
1777256421	10.10.10.6:9100	46.013695828906876
1777256451	10.10.10.6:9100	48.75515588606427
1777256481	10.10.10.6:9100	48.65829754761869
1777256511	10.10.10.6:9100	48.75585414391094
1777256541	10.10.10.6:9100	48.52403253881565
1777256571	10.10.10.6:9100	45.38725878932065
1777256601	10.10.10.6:9100	46.09200045885515
1777256631	10.10.10.6:9100	48.81331078958
1777256661	10.10.10.6:9100	48.802437917396105
1777256691	10.10.10.6:9100	49.107875849754855
1777256721	10.10.10.6:9100	49.46129407129213
1777256751	10.10.10.6:9100	46.453398770068674
1777256781	10.10.10.6:9100	46.302176070703595
1777256811	10.10.10.6:9100	47.84422864951945
1777256841	10.10.10.6:9100	47.11554671095617
1777256871	10.10.10.6:9100	47.342281008882836
1777256901	10.10.10.6:9100	47.166918538247074
1777256931	10.10.10.6:9100	46.66975895141622
1777256961	10.10.10.6:9100	45.55045162320012
1777256991	10.10.10.6:9100	49.23505852897022
1777257021	10.10.10.6:9100	48.85191447338889
1777257051	10.10.10.6:9100	49.062987845325914
1777257081	10.10.10.6:9100	46.24292390485738
1777257111	10.10.10.6:9100	45.58596302225947
1777257141	10.10.10.6:9100	45.6321477912608
1777257171	10.10.10.6:9100	47.65190848832164
1777257201	10.10.10.6:9100	46.77300136160281
1777257231	10.10.10.6:9100	48.41560307033951
1777257261	10.10.10.6:9100	46.97878792412929
1777257291	10.10.10.6:9100	47.662681609384585
1777257321	10.10.10.6:9100	46.80342545349353
1777257351	10.10.10.6:9100	47.44721918812562
1777257381	10.10.10.6:9100	47.323328295901725
1777257411	10.10.10.6:9100	48.62128988174504
1777257441	10.10.10.6:9100	47.645125412096824
1777257471	10.10.10.6:9100	48.66378385927111
1777257501	10.10.10.6:9100	47.76033795679779
1777257531	10.10.10.6:9100	47.63175876188909
1777257561	10.10.10.6:9100	46.683125601623956
1777257591	10.10.10.6:9100	46.24052987795451
1777257621	10.10.10.6:9100	47.53529942792733
1777257651	10.10.10.6:9100	46.492301707240436
1777257681	10.10.10.6:9100	46.11254918977152
1777257711	10.10.10.6:9100	48.66408311263398
1777257741	10.10.10.6:9100	48.604332191183
1777257771	10.10.10.6:9100	48.488521139756315
1777257801	10.10.10.6:9100	46.66626766218286
1777257831	10.10.10.6:9100	46.16342226145767
1777257861	10.10.10.6:9100	46.241826642526895
1777257891	10.10.10.6:9100	47.61430231572227
1777257921	10.10.10.6:9100	46.48731415119277
1777257951	10.10.10.6:9100	46.97998493758073
1777257981	10.10.10.6:9100	48.168220290375515
1777258011	10.10.10.6:9100	47.88402934677979
1777258041	10.10.10.6:9100	47.97350610227482
1777258071	10.10.10.6:9100	49.08343682512132
1777258101	10.10.10.6:9100	49.40024638526875
1777258131	10.10.10.6:9100	49.41670532022604
1777258161	10.10.10.6:9100	49.29241542351832
1777258191	10.10.10.6:9100	46.53998274305607
1777258221	10.10.10.6:9100	46.44212689340097
1777258251	10.10.10.6:9100	47.76313098818448
1777258281	10.10.10.6:9100	46.5949456107013
1777258311	10.10.10.6:9100	46.68571913076873
1777258341	10.10.10.6:9100	46.66367413303807
1777258371	10.10.10.6:9100	46.167911061900554
1777258401	10.10.10.6:9100	46.42357318490367
1777258431	10.10.10.6:9100	49.67166918538247
1777258461	10.10.10.6:9100	49.96184519623539
1777258491	10.10.10.6:9100	49.77890164040718
1777258521	10.10.10.6:9100	49.767829265981376
1777258551	10.10.10.6:9100	46.3548446625669
