epoch	node	value
1776748245	10.10.10.5:9100	49.626781180953515
1776748275	10.10.10.5:9100	49.61521005092294
1776748305	10.10.10.5:9100	49.66987366520531
1776748335	10.10.10.5:9100	49.56323971690632
1776748365	10.10.10.5:9100	50.9188574506606
1776748395	10.10.10.5:9100	50.18857949416207
1776748425	10.10.10.5:9100	51.172724053486554
1776748455	10.10.10.5:9100	51.75936039581245
1776748485	10.10.10.5:9100	49.284335582721106
1776748515	10.10.10.5:9100	49.26229058499045
1776748545	10.10.10.5:9100	49.54169347478042
1776748575	10.10.10.5:9100	49.777405373592885
1776748605	10.10.10.5:9100	49.31984698178046
1776748635	10.10.10.5:9100	48.901889784986466
1776748665	10.10.10.5:9100	48.26896892253827
1776748695	10.10.10.5:9100	48.2575972947496
1776748725	10.10.10.5:9100	51.631978214355186
1776748755	10.10.10.5:9100	50.94938129367228
1776748785	10.10.10.5:9100	51.27437044573788
1776748815	10.10.10.5:9100	50.955964867655204
1776748845	10.10.10.5:9100	50.779505134688954
1776748875	10.10.10.5:9100	50.484541070030275
1776748905	10.10.10.5:9100	51.50439653065602
1776748935	10.10.10.5:9100	51.48045626162724
1776748965	10.10.10.5:9100	51.22569189871271
1776748995	10.10.10.5:9100	51.21581653773835
1776749025	10.10.10.5:9100	48.13550192270286
1776749055	10.10.10.5:9100	48.114354685060775
1776749085	10.10.10.5:9100	51.034169746482526
1776749115	10.10.10.5:9100	49.84493688247822
1776749145	10.10.10.5:9100	51.16993102209986
1776749175	10.10.10.5:9100	50.06079830822099
1776749205	10.10.10.5:9100	49.37850064090096
1776749235	10.10.10.5:9100	49.06617988119641
1776749265	10.10.10.5:9100	51.03017970164439
1776749295	10.10.10.5:9100	51.296515194589496
1776749325	10.10.10.5:9100	51.58679095656338
1776749355	10.10.10.5:9100	51.375218829021584
1776749385	10.10.10.5:9100	47.659589324635036
1776749415	10.10.10.5:9100	47.076544022663455
1776749445	10.10.10.5:9100	48.9173512087342
1776749475	10.10.10.5:9100	49.753764357926975
1776749505	10.10.10.5:9100	49.44573289642342
1776749535	10.10.10.5:9100	48.52433179217851
1776749565	10.10.10.5:9100	49.056504022463955
1776749595	10.10.10.5:9100	48.4851296016439
1776749625	10.10.10.5:9100	51.3741215666911
1776749655	10.10.10.5:9100	51.550681050778316
1776749685	10.10.10.5:9100	51.20963196823924
1776749715	10.10.10.5:9100	51.1340206185567
1776749745	10.10.10.5:9100	48.05340675015836
1776749775	10.10.10.5:9100	48.19674911096813
1776749805	10.10.10.5:9100	49.731819111317265
1776749835	10.10.10.5:9100	51.393174030793176
1776749865	10.10.10.5:9100	48.581588935605666
1776749895	10.10.10.5:9100	49.48104479324087
1776749925	10.10.10.5:9100	48.78448271562452
1776749955	10.10.10.5:9100	52.40744342864553
1776749985	10.10.10.5:9100	51.27656497039885
1776750015	10.10.10.5:9100	51.91138110414516
1776750045	10.10.10.5:9100	51.594870797360585
1776750075	10.10.10.5:9100	51.117661434720375
1776750105	10.10.10.5:9100	51.757365373393384
1776750135	10.10.10.5:9100	49.774712093327146
1776750165	10.10.10.5:9100	52.13133232584701
