epoch	node	value
1776748245	10.10.10.5:9100	21.68571428571471
1776748275	10.10.10.5:9100	18.242857142857783
1776748305	10.10.10.5:9100	17.619047619047624
1776748335	10.10.10.5:9100	16.066666666666563
1776748365	10.10.10.5:9100	21.838095238094656
1776748395	10.10.10.5:9100	27.271428571428793
1776748425	10.10.10.5:9100	34.39047619047588
1776748455	10.10.10.5:9100	37.914285714285235
1776748485	10.10.10.5:9100	33.74572606836339
1776748515	10.10.10.5:9100	28.533333333333378
1776748545	10.10.10.5:9100	23.580952380952592
1776748575	10.10.10.5:9100	19.166666666666675
1776748605	10.10.10.5:9100	19.161904761905536
1776748635	10.10.10.5:9100	17.423809523810462
1776748665	10.10.10.5:9100	18.257142857142927
1776748695	10.10.10.5:9100	18.480952380952143
1776748725	10.10.10.5:9100	25.17619047619086
1776748755	10.10.10.5:9100	31.279462882720022
1776748785	10.10.10.5:9100	38.02380952381057
1776748815	10.10.10.5:9100	41.17142857142989
1776748845	10.10.10.5:9100	42.49047619047599
1776748875	10.10.10.5:9100	36.138095238095836
1776748905	10.10.10.5:9100	31.128571428571817
1776748935	10.10.10.5:9100	23.295238095238137
1776748965	10.10.10.5:9100	19.104761904761425
1776748995	10.10.10.5:9100	16.223809523809397
1776749025	10.10.10.5:9100	16.614285714286314
1776749055	10.10.10.5:9100	16.630159425534796
1776749085	10.10.10.5:9100	22.709523809524057
1776749115	10.10.10.5:9100	29.266666666666264
1776749145	10.10.10.5:9100	35.82673790679725
1776749175	10.10.10.5:9100	37.561904761905254
1776749205	10.10.10.5:9100	32.00000000000123
1776749235	10.10.10.5:9100	24.780952380951938
1776749265	10.10.10.5:9100	19.447619047619124
1776749295	10.10.10.5:9100	17.271428571427915
1776749325	10.10.10.5:9100	17.199999999999527
1776749355	10.10.10.5:9100	15.899999999999736
1776749385	10.10.10.5:9100	17.33333333333317
1776749415	10.10.10.5:9100	21.642857142857498
1776749445	10.10.10.5:9100	39.29999999999944
1776749475	10.10.10.5:9100	54.84761904761919
1776749505	10.10.10.5:9100	70.72857142857087
1776749535	10.10.10.5:9100	70.54285714285773
1776749565	10.10.10.5:9100	65.21428571428606
1776749595	10.10.10.5:9100	59.57142857142962
1776749625	10.10.10.5:9100	58.34761904761763
1776749655	10.10.10.5:9100	59.3285714285715
1776749685	10.10.10.5:9100	59.385714285713874
1776749715	10.10.10.5:9100	55.633333333333304
1776749745	10.10.10.5:9100	43.86452817250218
1776749775	10.10.10.5:9100	31.15238095238013
1776749805	10.10.10.5:9100	25.661904761904488
1776749835	10.10.10.5:9100	26.7571428571431
1776749865	10.10.10.5:9100	32.542857142857216
1776749895	10.10.10.5:9100	35.96666666666613
1776749925	10.10.10.5:9100	36.13333333333208
1776749955	10.10.10.5:9100	37.50476190476202
1776749985	10.10.10.5:9100	38.828571428571856
1776750015	10.10.10.5:9100	40.019047619048045
1776750045	10.10.10.5:9100	43.213204061028854
1776750075	10.10.10.5:9100	41.83809523809465
1776750105	10.10.10.5:9100	43.89999999999938
1776750135	10.10.10.5:9100	42.47619047618909
1776750165	10.10.10.5:9100	45.48571428571363
1776750195	10.10.10.5:9100	45.18571428571402
1776750225	10.10.10.5:9100	44.38571428571474
1776750255	10.10.10.5:9100	34.77784656412338
1776750285	10.10.10.5:9100	27.43809523809736
1776750315	10.10.10.5:9100	21.614285714284588
1776750345	10.10.10.5:9100	20.223809523809223
1776750375	10.10.10.5:9100	19.24761904761909
1776750405	10.10.10.5:9100	19.347619047619546
1776750435	10.10.10.5:9100	16.576190476190234
1776750465	10.10.10.5:9100	16.842857142855806
1776750495	10.10.10.5:9100	16.495238095238697
1776750525	10.10.10.5:9100	22.833333333332817
1776750555	10.10.10.5:9100	24.37142857142698
1776750585	10.10.10.5:9100	24.58095238095104
1776750615	10.10.10.5:9100	21.26190476190373
1776750645	10.10.10.5:9100	16.976190476189444
1776750675	10.10.10.5:9100	17.476190476190833
1776750705	10.10.10.5:9100	18.433333333332925
1776750735	10.10.10.5:9100	16.82380952380863
1776750765	10.10.10.5:9100	17.42857142857075
1776750795	10.10.10.5:9100	15.809523809525029
1776750825	10.10.10.5:9100	17.09999999999907
1776750855	10.10.10.5:9100	18.209523809524587
1776750885	10.10.10.5:9100	25.909523809522874
1776750915	10.10.10.5:9100	32.876190476191766
1776750945	10.10.10.5:9100	39.20476190476274
1776748245	10.10.10.6:9100	13.259621153681389
1776748275	10.10.10.6:9100	13.271428571426359
1776748305	10.10.10.6:9100	12.938095238096148
1776748335	10.10.10.6:9100	9.72989447216972
1776748365	10.10.10.6:9100	9.628571428571986
1776748395	10.10.10.6:9100	10.085714285714431
1776748425	10.10.10.6:9100	10.661904761904495
1776748455	10.10.10.6:9100	10.576190476191805
1776748485	10.10.10.6:9100	9.728571428569843
1776748515	10.10.10.6:9100	9.017306904663979
1776748545	10.10.10.6:9100	8.5666666666657
1776748575	10.10.10.6:9100	8.142857142856453
1776748605	10.10.10.6:9100	8.2380952380949
1776748635	10.10.10.6:9100	8.038095238094002
1776748665	10.10.10.6:9100	8.209523809524576
1776748695	10.10.10.6:9100	7.957261620210576
1776748725	10.10.10.6:9100	8.452380952380967
1776748755	10.10.10.6:9100	8.833333333334735
1776748785	10.10.10.6:9100	9.03333333333216
1776748815	10.10.10.6:9100	10.412083464280508
1776748845	10.10.10.6:9100	11.438095238093716
1776748875	10.10.10.6:9100	11.321581288152139
1776748905	10.10.10.6:9100	11.109523809524656
1776748935	10.10.10.6:9100	9.257142857142242
1776748965	10.10.10.6:9100	8.857142857142176
1776748995	10.10.10.6:9100	8.528571428573105
1776749025	10.10.10.6:9100	8.93333333333084
1776749055	10.10.10.6:9100	8.78571428571291
1776749085	10.10.10.6:9100	9.523809523809534
1776749115	10.10.10.6:9100	16.471428571428646
1776749145	10.10.10.6:9100	32.13809523809601
1776749175	10.10.10.6:9100	38.25238095238179
1776749205	10.10.10.6:9100	38.17619047618965
1776749235	10.10.10.6:9100	23.335904835375498
1776749265	10.10.10.6:9100	9.719047619047561
1776749295	10.10.10.6:9100	8.538095238097121
1776749325	10.10.10.6:9100	8.609523809522912
1776749355	10.10.10.6:9100	8.285714285714985
1776749385	10.10.10.6:9100	8.3095238095259
1776749415	10.10.10.6:9100	12.15238095238117
1776749445	10.10.10.6:9100	20.157142857143697
1776749475	10.10.10.6:9100	27.595238095240184
1776749505	10.10.10.6:9100	34.880952380952394
1776749535	10.10.10.6:9100	34.78571428571395
1776749565	10.10.10.6:9100	35.49523809523851
1776749595	10.10.10.6:9100	36.02380952380848
1776749625	10.10.10.6:9100	37.19523809523838
1776749655	10.10.10.6:9100	36.433333333332584
1776749685	10.10.10.6:9100	37.104761904761084
1776749715	10.10.10.6:9100	35.20476190476205
1776749745	10.10.10.6:9100	27.461904761905664
1776749775	10.10.10.6:9100	19.54285714285756
1776749805	10.10.10.6:9100	12.199999999999523
1776749835	10.10.10.6:9100	10.40476190476295
1776749865	10.10.10.6:9100	10.604761904760384
1776749895	10.10.10.6:9100	10.414285714285242
1776749925	10.10.10.6:9100	10.280952380952456
1776749955	10.10.10.6:9100	10.190476190476883
1776749985	10.10.10.6:9100	10.342857142857698
1776750015	10.10.10.6:9100	11.88571428571561
1776750045	10.10.10.6:9100	13.300000000000145
1776750075	10.10.10.6:9100	13.457142857143833
1776750105	10.10.10.6:9100	13.952380952382349
1776750135	10.10.10.6:9100	12.29523809523796
1776750165	10.10.10.6:9100	11.34285714285701
1776750195	10.10.10.6:9100	11.357142857142177
1776750225	10.10.10.6:9100	11.166666666665282
1776750255	10.10.10.6:9100	10.100480975285087
1776750285	10.10.10.6:9100	9.409523809523057
1776750315	10.10.10.6:9100	9.223809523809045
1776750345	10.10.10.6:9100	9.814285714284265
1776750375	10.10.10.6:9100	10.36666666666688
1776750405	10.10.10.6:9100	10.571428571428921
1776750435	10.10.10.6:9100	9.704761904760662
1776750465	10.10.10.6:9100	9.123809523809467
1776750495	10.10.10.6:9100	8.590476190476615
1776750525	10.10.10.6:9100	9.29047619047717
1776750555	10.10.10.6:9100	9.59523809523879
1776750585	10.10.10.6:9100	9.704761904760662
1776750615	10.10.10.6:9100	9.828571428571165
1776750645	10.10.10.6:9100	9.542857142857564
1776750675	10.10.10.6:9100	9.05238095238019
1776750705	10.10.10.6:9100	8.761904761903727
1776750735	10.10.10.6:9100	7.885714285714918
1776750765	10.10.10.6:9100	7.647619047617948
1776750795	10.10.10.6:9100	7.233333333332714
1776750825	10.10.10.6:9100	7.44761904761877
1776750855	10.10.10.6:9100	7.5809523809532875
1776750885	10.10.10.6:9100	8.17619047619138
1776750915	10.10.10.6:9100	14.519047619046654
1776750945	10.10.10.6:9100	28.923809523810284
