1777216285	10.10.10.5:9100	1246326784
1777216315	10.10.10.5:9100	1255153664
1777216345	10.10.10.5:9100	1258377216
1777216375	10.10.10.5:9100	1254801408
1777216405	10.10.10.5:9100	1255329792
1777216435	10.10.10.5:9100	1255084032
1777216465	10.10.10.5:9100	1244635136
1777216495	10.10.10.5:9100	1256427520
1777216525	10.10.10.5:9100	1266302976
1777216555	10.10.10.5:9100	1258557440
1777216585	10.10.10.5:9100	1256165376
1777216615	10.10.10.5:9100	1257185280
1777216645	10.10.10.5:9100	1246425088
1777216675	10.10.10.5:9100	1249304576
1777216705	10.10.10.5:9100	1244409856
1777216735	10.10.10.5:9100	1239244800
1777216765	10.10.10.5:9100	1253687296
1777216795	10.10.10.5:9100	1248296960
1777216825	10.10.10.5:9100	1242378240
1777216855	10.10.10.5:9100	1255358464
1777216885	10.10.10.5:9100	1253457920
1777216915	10.10.10.5:9100	1255706624
1777216945	10.10.10.5:9100	1258106880
1777216975	10.10.10.5:9100	1262219264
1777217005	10.10.10.5:9100	1261182976
1777217035	10.10.10.5:9100	1252167680
1777217065	10.10.10.5:9100	1257558016
1777217095	10.10.10.5:9100	1256173568
1777217125	10.10.10.5:9100	1273688064
1777217155	10.10.10.5:9100	1260195840
1777217185	10.10.10.5:9100	1251172352
1777217215	10.10.10.5:9100	1254494208
1777217245	10.10.10.5:9100	1261473792
1777217275	10.10.10.5:9100	1261649920
1777217305	10.10.10.5:9100	1265172480
1777217335	10.10.10.5:9100	1261154304
1777217365	10.10.10.5:9100	1246949376
1777217395	10.10.10.5:9100	1251385344
1777217425	10.10.10.5:9100	1251217408
1777217455	10.10.10.5:9100	1249624064
1777217485	10.10.10.5:9100	1258520576
1777217515	10.10.10.5:9100	1250447360
1777217545	10.10.10.5:9100	1253322752
1777217575	10.10.10.5:9100	1251397632
1777217605	10.10.10.5:9100	1259454464
1777217635	10.10.10.5:9100	1249132544
1777217665	10.10.10.5:9100	1254244352
1777217695	10.10.10.5:9100	1255550976
1777217725	10.10.10.5:9100	1250066432
1777217755	10.10.10.5:9100	1254047744
1777217785	10.10.10.5:9100	1254928384
1777217815	10.10.10.5:9100	1261772800
1777217845	10.10.10.5:9100	1247367168
1777217875	10.10.10.5:9100	1253130240
1777217905	10.10.10.5:9100	1239920640
1777217935	10.10.10.5:9100	1244250112
1777217965	10.10.10.5:9100	1244721152
1777217995	10.10.10.5:9100	1238802432
1777218025	10.10.10.5:9100	1248382976
1777218055	10.10.10.5:9100	1239826432
1777218085	10.10.10.5:9100	1234550784
1777218115	10.10.10.5:9100	1244565504
1777218145	10.10.10.5:9100	1262063616
1777218175	10.10.10.5:9100	1255841792
1777218205	10.10.10.5:9100	1252728832
1777218235	10.10.10.5:9100	1258094592
1777218265	10.10.10.5:9100	1249574912
1777218295	10.10.10.5:9100	1254019072
1777218325	10.10.10.5:9100	1253236736
1777218355	10.10.10.5:9100	1253294080
1777218385	10.10.10.5:9100	1260097536
1777218415	10.10.10.5:9100	1244971008
1777218445	10.10.10.5:9100	1233887232
1777218475	10.10.10.5:9100	1255587840
1777218505	10.10.10.5:9100	1256046592
1777218535	10.10.10.5:9100	1260859392
1777218565	10.10.10.5:9100	1266393088
1777218595	10.10.10.5:9100	1257697280
1777218625	10.10.10.5:9100	1245016064
1777218655	10.10.10.5:9100	1256951808
1777218685	10.10.10.5:9100	1257533440
1777218715	10.10.10.5:9100	1254502400
1777218745	10.10.10.5:9100	1257766912
1777218775	10.10.10.5:9100	1247416320
1777218805	10.10.10.5:9100	1245052928
1777218835	10.10.10.5:9100	1248387072
1777218865	10.10.10.5:9100	1252450304
1777218895	10.10.10.5:9100	1251115008
1777218925	10.10.10.5:9100	1255768064
1777218955	10.10.10.5:9100	1255649280
1777218985	10.10.10.5:9100	1261330432
1777216285	10.10.10.6:9100	1558478848
1777216315	10.10.10.6:9100	1689952256
1777216345	10.10.10.6:9100	1717063680
1777216375	10.10.10.6:9100	1735639040
1777216405	10.10.10.6:9100	1647820800
1777216435	10.10.10.6:9100	1649950720
1777216465	10.10.10.6:9100	1652908032
1777216495	10.10.10.6:9100	1741258752
1777216525	10.10.10.6:9100	1742147584
1777216555	10.10.10.6:9100	1751523328
1777216585	10.10.10.6:9100	1751920640
1777216615	10.10.10.6:9100	1592045568
1777216645	10.10.10.6:9100	1594712064
1777216675	10.10.10.6:9100	1690001408
1777216705	10.10.10.6:9100	1645797376
1777216735	10.10.10.6:9100	1625546752
1777216765	10.10.10.6:9100	1634811904
1777216795	10.10.10.6:9100	1613320192
1777216825	10.10.10.6:9100	1589534720
1777216855	10.10.10.6:9100	1730347008
1777216885	10.10.10.6:9100	1729757184
1777216915	10.10.10.6:9100	1743859712
1777216945	10.10.10.6:9100	1755512832
