epoch	node	value
1777216285	10.10.10.5:9100	7.004761904758028
1777216315	10.10.10.5:9100	6.641711433674358
1777216345	10.10.10.5:9100	6.342857142846614
1777216375	10.10.10.5:9100	6.228571428579199
1777216405	10.10.10.5:9100	6.200000000008876
1777216435	10.10.10.5:9100	6.062510713660185
1777216465	10.10.10.5:9100	5.880952380955162
1777216495	10.10.10.5:9100	5.74285714285605
1777216525	10.10.10.5:9100	5.9666666666661206
1777216555	10.10.10.5:9100	5.985714285717614
1777216585	10.10.10.5:9100	5.980952380965143
1777216615	10.10.10.5:9100	5.7476190476223765
1777216645	10.10.10.5:9100	5.847619047618502
1777216675	10.10.10.5:9100	6.095238095232558
1777216705	10.10.10.5:9100	6.26190476191586
1777216735	10.10.10.5:9100	6.760128764349105
1777216765	10.10.10.5:9100	6.787489762099774
1777216795	10.10.10.5:9100	6.695238095236999
1777216825	10.10.10.5:9100	6.916945230145144
1777216855	10.10.10.5:9100	6.680952380951832
1777216885	10.10.10.5:9100	6.671428571419158
1777216915	10.10.10.5:9100	6.572054481368661
1777216945	10.10.10.5:9100	6.223809523798995
1777216975	10.10.10.5:9100	6.306546541966185
1777217005	10.10.10.5:9100	6.333333333341651
1777217035	10.10.10.5:9100	6.371428571416948
1777217065	10.10.10.5:9100	6.338095238107999
1777217095	10.10.10.5:9100	6.261904761902004
1777217125	10.10.10.5:9100	6.436897641985162
1777217155	10.10.10.5:9100	6.2889847536888865
1777217185	10.10.10.5:9100	6.2095238095276954
1777217215	10.10.10.5:9100	5.987179853523461
1777217245	10.10.10.5:9100	5.985714285717614
1777217275	10.10.10.5:9100	5.957142857133446
1777217305	10.10.10.5:9100	5.947619047614627
1777217335	10.10.10.5:9100	5.93333333332946
1777217365	10.10.10.5:9100	6.1999999999950095
1777217395	10.10.10.5:9100	6.609523809526041
1777217425	10.10.10.5:9100	10.270939479085172
1777217455	10.10.10.5:9100	17.21428571428295
1777217485	10.10.10.5:9100	24.776190476203787
1777217515	10.10.10.5:9100	32.19047619047897
1777217545	10.10.10.5:9100	33.56000647636665
1777217575	10.10.10.5:9100	34.585714285716506
1777217605	10.10.10.5:9100	35.07724250910186
1777217635	10.10.10.5:9100	34.93809523810689
1777217665	10.10.10.5:9100	34.566666666665014
1777217695	10.10.10.5:9100	34.519047619057055
1777217725	10.10.10.5:9100	31.463210224556615
1777217755	10.10.10.5:9100	23.448735654078767
1777217785	10.10.10.5:9100	15.071428571425805
1777217815	10.10.10.5:9100	6.690476190484507
1777217845	10.10.10.5:9100	5.622642946929801
1777217875	10.10.10.5:9100	5.571428571434134
1777217905	10.10.10.5:9100	5.452380952386504
1777217935	10.10.10.5:9100	5.457142857138986
1777217965	10.10.10.5:9100	5.576190476172749
1777217995	10.10.10.5:9100	5.552380952382618
1777218025	10.10.10.5:9100	5.843475610908033
1777218055	10.10.10.5:9100	5.814285714295697
1777218085	10.10.10.5:9100	5.995238095236443
1777218115	10.10.10.5:9100	6.006838290615624
1777218145	10.10.10.5:9100	5.961904761899772
1777218175	10.10.10.5:9100	5.995238095236433
1777218205	10.10.10.5:9100	5.99523809525031
1777218235	10.10.10.5:9100	6.152380952373204
1777218265	10.10.10.5:9100	6.247619047616837
1777218295	10.10.10.5:9100	6.290476190486172
1777218325	10.10.10.5:9100	6.45118281208722
1777218355	10.10.10.5:9100	6.276190476201016
1777218385	10.10.10.5:9100	6.3190476190287725
1777218415	10.10.10.5:9100	6.1368918352590285
1777218445	10.10.10.5:9100	6.221726998288979
1777218475	10.10.10.5:9100	6.40952380953379
1777218505	10.10.10.5:9100	6.5714285714230325
1777218535	10.10.10.5:9100	6.65593691668942
1777218565	10.10.10.5:9100	6.599999999993356
1777218595	10.10.10.5:9100	6.538095238100228
1777218625	10.10.10.5:9100	6.816060646462763
1777218655	10.10.10.5:9100	6.600000000007212
1777218685	10.10.10.5:9100	6.35445135364523
1777218715	10.10.10.5:9100	5.880952380941307
1777218745	10.10.10.5:9100	5.509523809527139
1777218775	10.10.10.5:9100	5.571428571420256
1777218805	10.10.10.5:9100	5.552380952382618
1777218835	10.10.10.5:9100	5.70952380951939
1777218865	10.10.10.5:9100	5.794616835244404
1777218895	10.10.10.5:9100	5.919611391538937
1777218925	10.10.10.5:9100	6.18721613361436
1777218955	10.10.10.5:9100	6.14146104730775
1777218985	10.10.10.5:9100	6.290769538430407
1777216285	10.10.10.6:9100	31.947619047603524
1777216315	10.10.10.6:9100	39.30952380951827
1777216345	10.10.10.6:9100	42.6476190476318
1777216375	10.10.10.6:9100	47.94285714286768
1777216405	10.10.10.6:9100	46.178902053416536
1777216435	10.10.10.6:9100	38.9238095238051
1777216465	10.10.10.6:9100	31.77142857141527
1777216495	10.10.10.6:9100	27.480952380962364
1777216525	10.10.10.6:9100	28.614285714270203
1777216555	10.10.10.6:9100	29.099999999993354
1777216585	10.10.10.6:9100	27.623809523813957
1777216615	10.10.10.6:9100	28.180952380949066
1777216645	10.10.10.6:9100	27.161904761894796
1777216675	10.10.10.6:9100	33.995238095258614
1777216705	10.10.10.6:9100	34.47142857143524
1777216735	10.10.10.6:9100	34.5878050870839
1777216765	10.10.10.6:9100	30.21904761904375
1777216795	10.10.10.6:9100	27.27142857143745
1777216825	10.10.10.6:9100	27.60877019201019
1777216855	10.10.10.6:9100	29.414285714294586
1777216885	10.10.10.6:9100	29.257142857143982
1777216915	10.10.10.6:9100	28.695238095242537
1777216945	10.10.10.6:9100	25.480036574210185
1777216975	10.10.10.6:9100	24.88571428571873
1777217005	10.10.10.6:9100	24.366666666658922
1777217035	10.10.10.6:9100	31.41428571430014
1777217065	10.10.10.6:9100	36.971428571435226
1777217095	10.10.10.6:9100	43.776190476187146
1777217125	10.10.10.6:9100	51.514285714282394
1777217155	10.10.10.6:9100	59.46190476191641
1777217185	10.10.10.6:9100	66.97142857142137
1777217215	10.10.10.6:9100	73.99999999999723
1777217245	10.10.10.6:9100	59.16190476190033
1777217275	10.10.10.6:9100	45.80000000001054
1777217305	10.10.10.6:9100	31.0809523809474
1777217335	10.10.10.6:9100	26.447619047609074
1777217365	10.10.10.6:9100	25.157142857136773
1777217395	10.10.10.6:9100	31.66666666665281
1777217425	10.10.10.6:9100	41.23333333331782
1777217455	10.10.10.6:9100	50.98944842296677
1777217485	10.10.10.6:9100	56.261904761901995
1777217515	10.10.10.6:9100	58.62262731316854
1777217545	10.10.10.6:9100	53.76666666665447
1777217575	10.10.10.6:9100	55.14157547357943
1777217605	10.10.10.6:9100	55.00000000000001
1777217635	10.10.10.6:9100	54.795238095227575
1777217665	10.10.10.6:9100	52.96666666667166
1777217695	10.10.10.6:9100	52.09386934864529
1777217725	10.10.10.6:9100	51.863916033303234
1777217755	10.10.10.6:9100	49.017590978790984
1777217785	10.10.10.6:9100	40.609523809537116
1777217815	10.10.10.6:9100	32.61904761906149
1777217845	10.10.10.6:9100	24.50000000000555
1777217875	10.10.10.6:9100	23.6952380952564
1777217905	10.10.10.6:9100	24.061904761918072
1777217935	10.10.10.6:9100	25.790476190491717
1777217965	10.10.10.6:9100	26.128571428569213
1777217995	10.10.10.6:9100	26.242857142850497
1777218025	10.10.10.6:9100	27.32380952379789
1777218055	10.10.10.6:9100	29.261904761896453
1777218085	10.10.10.6:9100	29.795238095255282
1777218115	10.10.10.6:9100	37.75238095239426
1777218145	10.10.10.6:9100	40.9380952380958
1777218175	10.10.10.6:9100	45.56666666666778
1777218205	10.10.10.6:9100	49.976190476196024
1777218235	10.10.10.6:9100	49.0128289379802
1777218265	10.10.10.6:9100	47.90952380953102
1777218295	10.10.10.6:9100	41.895238095243094
1777218325	10.10.10.6:9100	36.957142857150075
1777218355	10.10.10.6:9100	31.100000000012763
1777218385	10.10.10.6:9100	28.561904761909762
1777218415	10.10.10.6:9100	28.895238095234777
1777218445	10.10.10.6:9100	27.342857142849386
1777218475	10.10.10.6:9100	34.95238095239203
1777218505	10.10.10.6:9100	41.95148894835417
1777218535	10.10.10.6:9100	47.42857142856034
1777218565	10.10.10.6:9100	43.22380952381839
1777218595	10.10.10.6:9100	36.128571428569224
1777218625	10.10.10.6:9100	30.17531162808691
1777218655	10.10.10.6:9100	30.92857142856311
1777218685	10.10.10.6:9100	31.078159671632854
1777218715	10.10.10.6:9100	30.961904761899774
1777218745	10.10.10.6:9100	27.19047619047896
1777218775	10.10.10.6:9100	26.780952380961807
1777218805	10.10.10.6:9100	27.052380952393705
1777218835	10.10.10.6:9100	35.342857142857696
1777218865	10.10.10.6:9100	40.95714285714729
1777218895	10.10.10.6:9100	45.790476190464005
1777218925	10.10.10.6:9100	52.34467258389381
1777218955	10.10.10.6:9100	62.29999999999391
1777218985	10.10.10.6:9100	72.63333333334664
