epoch	node	value
1777216285	10.10.10.5:9100	30.352171332525344
1777216315	10.10.10.5:9100	30.567134998179547
1777216345	10.10.10.5:9100	30.64563913036973
1777216375	10.10.10.5:9100	30.55855640177757
1777216405	10.10.10.5:9100	30.571424296380535
1777216435	10.10.10.5:9100	30.565439229123335
1777216465	10.10.10.5:9100	30.310974119571664
1777216495	10.10.10.5:9100	30.598157596795993
1777216525	10.10.10.5:9100	30.838657549414215
1777216555	10.10.10.5:9100	30.650028179691667
1777216585	10.10.10.5:9100	30.59177352505499
1777216615	10.10.10.5:9100	30.616611554172334
1777216645	10.10.10.5:9100	30.354565359428232
1777216675	10.10.10.5:9100	30.424690397458342
1777216705	10.10.10.5:9100	30.305487807919242
1777216735	10.10.10.5:9100	30.179701644397227
1777216765	10.10.10.5:9100	30.53142409687829
1777216795	10.10.10.5:9100	30.400151621703852
1777216825	10.10.10.5:9100	30.25601125192644
1777216855	10.10.10.5:9100	30.5721225542272
1777216885	10.10.10.5:9100	30.525838034104915
1777216915	10.10.10.5:9100	30.58060139950822
1777216945	10.10.10.5:9100	30.63905555638682
1777216975	10.10.10.5:9100	30.739205681823844
1777217005	10.10.10.5:9100	30.71396864822269
1777217035	10.10.10.5:9100	30.494416431004645
1777217065	10.10.10.5:9100	30.625688906179082
1777217095	10.10.10.5:9100	30.59197302729689
1777217125	10.10.10.5:9100	31.018508820492873
1777217155	10.10.10.5:9100	30.68992862807296
1777217185	10.10.10.5:9100	30.470176908613013
1777217215	10.10.10.5:9100	30.55107506770607
1777217245	10.10.10.5:9100	30.72105097781036
1777217275	10.10.10.5:9100	30.725340276011348
1777217305	10.10.10.5:9100	30.81112624003112
1777217335	10.10.10.5:9100	30.713270390376014
1777217365	10.10.10.5:9100	30.367333502910242
1777217395	10.10.10.5:9100	30.47536396690258
1777217425	10.10.10.5:9100	30.471274170943495
1777217455	10.10.10.5:9100	30.43247098489269
1777217485	10.10.10.5:9100	30.64913041960309
1777217515	10.10.10.5:9100	30.45252096020429
1777217545	10.10.10.5:9100	30.522546247113446
1777217575	10.10.10.5:9100	30.475663220265435
