epoch	node	value
1777941676	10.10.10.5:9100	18.328571428570474
1777941706	10.10.10.5:9100	18.07619047619353
1777941736	10.10.10.5:9100	17.40952380952271
1777941766	10.10.10.5:9100	16.880952380950998
1777941796	10.10.10.5:9100	16.766666666666264
1777941826	10.10.10.5:9100	16.490476190481886
1777941856	10.10.10.5:9100	15.31428571428739
1777941886	10.10.10.5:9100	15.423809523812714
1777941916	10.10.10.5:9100	17.723809523810086
1777941946	10.10.10.5:9100	25.544275347139433
1777941976	10.10.10.5:9100	32.8952380952424
1777942006	10.10.10.5:9100	40.60000000000097
1777942036	10.10.10.5:9100	41.819047619050956
1777942066	10.10.10.5:9100	42.18571428571263
1777942096	10.10.10.5:9100	43.004761904764266
1777942126	10.10.10.5:9100	43.68095238095391
1777942156	10.10.10.5:9100	43.533333333332514
1777942186	10.10.10.5:9100	42.95822936705925
1777942216	10.10.10.5:9100	43.453458029370864
1777942246	10.10.10.5:9100	36.65238095238151
1777942276	10.10.10.5:9100	30.757142857144657
1777942306	10.10.10.5:9100	23.24761904761892
1777942336	10.10.10.5:9100	18.31904761904819
1777942366	10.10.10.5:9100	18.333333333333336
1777942396	10.10.10.5:9100	16.509523809522985
1777942426	10.10.10.5:9100	15.66666666666736
1777942456	10.10.10.5:9100	15.933333333336385
1777942486	10.10.10.5:9100	15.899999999999736
1777942516	10.10.10.5:9100	15.728571428574345
1777942546	10.10.10.5:9100	16.166666666665286
1777942576	10.10.10.5:9100	16.038095238095384
1777942606	10.10.10.5:9100	16.338095238097594
1777942636	10.10.10.5:9100	15.90952380952202
1777942666	10.10.10.5:9100	15.88095238095516
1777942696	10.10.10.5:9100	15.352380952379985
1777942726	10.10.10.5:9100	15.32826550830817
1777942756	10.10.10.5:9100	15.633333333334164
1777942786	10.10.10.5:9100	16.419047619045692
1777942816	10.10.10.5:9100	21.448093936597633
1777942846	10.10.10.5:9100	31.49523809523782
1777942876	10.10.10.5:9100	41.323809523808976
1777942906	10.10.10.5:9100	53.17142857142677
1777942936	10.10.10.5:9100	55.60952380952673
1777942966	10.10.10.5:9100	58.19167071416869
1777942996	10.10.10.5:9100	59.14285714285923
1777943026	10.10.10.5:9100	58.06666666666431
1777943056	10.10.10.5:9100	56.29523809523865
1777943086	10.10.10.5:9100	53.42037846537732
1777943116	10.10.10.5:9100	50.87619047618534
1777943146	10.10.10.5:9100	40.914285714288354
1777943176	10.10.10.5:9100	30.490476190475647
1777943206	10.10.10.5:9100	21.25238095238664
1777943236	10.10.10.5:9100	15.985714285717624
1777943266	10.10.10.5:9100	16.4285714285749
1777943296	10.10.10.5:9100	16.666666666666675
1777943326	10.10.10.5:9100	17.880952380950312
1777943356	10.10.10.5:9100	18.490476190470105
1777943386	10.10.10.5:9100	18.72380952381285
1777943416	10.10.10.5:9100	18.333333333329872
1777943446	10.10.10.5:9100	18.257142857148136
1777943476	10.10.10.5:9100	17.504761904759413
1777943506	10.10.10.5:9100	17.195238095241848
1777943536	10.10.10.5:9100	16.666666666666675
1777943566	10.10.10.5:9100	16.785714285710828
1777943596	10.10.10.5:9100	17.080952380950176
1777943626	10.10.10.5:9100	17.576190476192146
1777943656	10.10.10.5:9100	17.066666666661547
1777943686	10.10.10.5:9100	17.47142857142623
1777943716	10.10.10.5:9100	20.480952380953354
1777943746	10.10.10.5:9100	28.51904761904388
1777943776	10.10.10.5:9100	35.7714285714333
1777943806	10.10.10.5:9100	43.08095238094947
1777943836	10.10.10.5:9100	44.15397655305142
1777943866	10.10.10.5:9100	43.07619047619007
1777943896	10.10.10.5:9100	42.8761904761909
1777943926	10.10.10.5:9100	43.11591097397258
1777943956	10.10.10.5:9100	42.83809523809137
1777943986	10.10.10.5:9100	44.86842355990209
1777944016	10.10.10.5:9100	45.10000000000305
1777944046	10.10.10.5:9100	40.109523809521875
1777944076	10.10.10.5:9100	34.873509353449926
1777944106	10.10.10.5:9100	27.252380952382495
1777944136	10.10.10.5:9100	22.142857142857153
1777944166	10.10.10.5:9100	21.0666666666657
1777944196	10.10.10.5:9100	17.88571428571666
1777944226	10.10.10.5:9100	16.747619047621697
1777944256	10.10.10.5:9100	16.376190476193674
1777944286	10.10.10.5:9100	16.880952380947534
1777944316	10.10.10.5:9100	17.321409864481296
1777944346	10.10.10.5:9100	17.64285714285507
1777944376	10.10.10.5:9100	17.133333333334868
1777941676	10.10.10.6:9100	28.225860213523113
1777941706	10.10.10.6:9100	24.719047619049284
1777941736	10.10.10.6:9100	21.709523809522157
1777941766	10.10.10.6:9100	19.023809523808143
1777941796	10.10.10.6:9100	17.24285714285674
1777941826	10.10.10.6:9100	17.809523809524507
1777941856	10.10.10.6:9100	17.69047619047689
1777941886	10.10.10.6:9100	25.528571428571723
1777941916	10.10.10.6:9100	27.178271097016136
1777941946	10.10.10.6:9100	39.1285714285706
1777941976	10.10.10.6:9100	45.504761904764266
1777942006	10.10.10.6:9100	53.03333333333459
1777942036	10.10.10.6:9100	55.42942039198976
1777942066	10.10.10.6:9100	55.12380952380703
1777942096	10.10.10.6:9100	53.58095238095433
1777942126	10.10.10.6:9100	52.857142857139394
1777942156	10.10.10.6:9100	51.70476190475928
