epoch	node	value
1777941676	10.10.10.5:9100	37.02575776014619
1777941706	10.10.10.5:9100	37.34925096808559
1777941736	10.10.10.5:9100	37.39014896847262
1777941766	10.10.10.5:9100	37.24830273298394
1777941796	10.10.10.5:9100	37.45927656424877
1777941826	10.10.10.5:9100	37.23922537192242
1777941856	10.10.10.5:9100	37.16331469315527
1777941886	10.10.10.5:9100	37.12929952697971
1777941916	10.10.10.5:9100	37.11792788784771
1777941946	10.10.10.5:9100	37.17468633228728
1777941976	10.10.10.5:9100	37.213589308265185
1777942006	10.10.10.5:9100	37.08351371679033
1777942036	10.10.10.5:9100	36.921018978667206
1777942066	10.10.10.5:9100	37.27074675758658
1777942096	10.10.10.5:9100	37.24491119148843
1777942126	10.10.10.5:9100	37.28181914305721
1777942156	10.10.10.5:9100	37.31403878726456
1777942186	10.10.10.5:9100	36.81478392888137
1777942216	10.10.10.5:9100	36.88181674902793
1777942246	10.10.10.5:9100	37.63044965855157
1777942276	10.10.10.5:9100	38.13668710236669
1777942306	10.10.10.5:9100	37.632843687842524
1777942336	10.10.10.5:9100	37.49279297432204
1777942366	10.10.10.5:9100	37.2823178991595
1777942396	10.10.10.5:9100	36.85448491462293
1777942426	10.10.10.5:9100	37.82386727501611
1777942456	10.10.10.5:9100	37.259175616013664
1777942486	10.10.10.5:9100	37.46586014479887
1777942516	10.10.10.5:9100	37.5550377358867
1777942546	10.10.10.5:9100	37.210397269210596
1777942576	10.10.10.5:9100	36.801716519001616
1777942606	10.10.10.5:9100	37.321220875137406
1777942636	10.10.10.5:9100	37.38376489036344
1777942666	10.10.10.5:9100	37.4469074129122
1777942696	10.10.10.5:9100	37.25738009404546
1777942726	10.10.10.5:9100	37.1250102245001
1777942756	10.10.10.5:9100	36.662862820126605
1777942786	10.10.10.5:9100	37.437530798189314
1777942816	10.10.10.5:9100	39.23155649809375
1777942846	10.10.10.5:9100	38.04042717462648
1777942876	10.10.10.5:9100	38.42037957334408
1777942906	10.10.10.5:9100	36.06704878034183
1777942936	10.10.10.5:9100	36.35473130013745
1777942966	10.10.10.5:9100	36.22675048429218
1777942996	10.10.10.5:9100	36.18236119118917
1777943026	10.10.10.5:9100	36.23951864051057
1777943056	10.10.10.5:9100	36.639521034539854
1777943086	10.10.10.5:9100	36.21178780122375
1777943116	10.10.10.5:9100	36.3521377684056
1777943146	10.10.10.5:9100	36.12869503458375
1777943176	10.10.10.5:9100	36.18605198634606
1777943206	10.10.10.5:9100	36.24310968444699
1777943236	10.10.10.5:9100	36.248695752792536
1777943266	10.10.10.5:9100	35.95702318417866
1777943296	10.10.10.5:9100	36.02156222381381
1777943326	10.10.10.5:9100	36.542562848256445
1777943356	10.10.10.5:9100	36.30345917282298
1777943386	10.10.10.5:9100	36.459669584057366
1777943416	10.10.10.5:9100	36.46286162311196
1777943446	10.10.10.5:9100	36.472637242716665
1777943476	10.10.10.5:9100	36.59612925364142
1777943506	10.10.10.5:9100	36.76810035770788
1777943536	10.10.10.5:9100	36.70894788397736
1777943566	10.10.10.5:9100	36.73398544031187
1777943596	10.10.10.5:9100	36.59383497557093
1777943626	10.10.10.5:9100	36.49268723802835
1777943656	10.10.10.5:9100	36.19602710839167
1777943686	10.10.10.5:9100	36.4167765592612
1777943716	10.10.10.5:9100	36.24919450889481
1777943746	10.10.10.5:9100	36.60201457564833
1777943776	10.10.10.5:9100	36.89997147115095
1777943806	10.10.10.5:9100	36.875033666036906
1777943836	10.10.10.5:9100	36.96939832058845
1777943866	10.10.10.5:9100	37.25578407451815
1777943896	10.10.10.5:9100	37.177878371341876
1777943926	10.10.10.5:9100	37.23254204015186
1777943956	10.10.10.5:9100	37.041917457860094
1777943986	10.10.10.5:9100	37.102266946236085
1777944016	10.10.10.5:9100	36.67752624953366
1777944046	10.10.10.5:9100	36.89498391012814
1777944076	10.10.10.5:9100	37.15792812725064
1777944106	10.10.10.5:9100	37.04012193589189
1777944136	10.10.10.5:9100	36.763711304007806
1777944166	10.10.10.5:9100	36.8490983487183
1777944196	10.10.10.5:9100	36.642613322374
1777944226	10.10.10.5:9100	36.695281966774864
1777944256	10.10.10.5:9100	36.9039615199692
1777944286	10.10.10.5:9100	37.01059557463685
1777944316	10.10.10.5:9100	37.1614194199666
1777944346	10.10.10.5:9100	36.72291305484122
1777944376	10.10.10.5:9100	36.82276402651786
1777941676	10.10.10.6:9100	35.04945161821256
1777941706	10.10.10.6:9100	37.935949805235936
1777941736	10.10.10.6:9100	38.03709744188251
1777941766	10.10.10.6:9100	37.73804358126475
1777941796	10.10.10.6:9100	38.0940553319468
1777941826	10.10.10.6:9100	35.81663748946379
1777941856	10.10.10.6:9100	35.65035237083477
1777941886	10.10.10.6:9100	36.22402106743674
1777941916	10.10.10.6:9100	35.221422550735916
1777941946	10.10.10.6:9100	35.54541419159197
1777941976	10.10.10.6:9100	35.637484476231805
1777942006	10.10.10.6:9100	35.23738273008843
1777942036	10.10.10.6:9100	35.12027491408934
1777942066	10.10.10.6:9100	37.917096843375774
1777942096	10.10.10.6:9100	37.91799460346436
1777942126	10.10.10.6:9100	38.220938757799296
1777942156	10.10.10.6:9100	35.084564012788086
1777942186	10.10.10.6:9100	34.9050119950723
1777942216	10.10.10.6:9100	35.047955351398265
1777942246	10.10.10.6:9100	37.94103711240455
1777942276	10.10.10.6:9100	37.11050927934802
1777942306	10.10.10.6:9100	37.29285432845052
1777942336	10.10.10.6:9100	36.45873545503968
1777942366	10.10.10.6:9100	36.269208325228554
1777942396	10.10.10.6:9100	35.84007900288779
1777942426	10.10.10.6:9100	35.880079202390036
1777942456	10.10.10.6:9100	36.01314719774164
1777942486	10.10.10.6:9100	35.29833066499085
1777942516	10.10.10.6:9100	36.402475822822055
1777942546	10.10.10.6:9100	37.16487364026754
1777942576	10.10.10.6:9100	37.266220779156
1777942606	10.10.10.6:9100	35.12685848807225
1777942636	10.10.10.6:9100	35.39139846084021
1777942666	10.10.10.6:9100	35.509304285806905
1777942696	10.10.10.6:9100	35.34611145192744
1777942726	10.10.10.6:9100	35.246958837699935
1777942756	10.10.10.6:9100	35.234489947580784
1777942786	10.10.10.6:9100	37.47809216006065
1777942816	10.10.10.6:9100	37.137541833126356
1777942846	10.10.10.6:9100	37.23629544287004
1777942876	10.10.10.6:9100	37.220036010154665
1777942906	10.10.10.6:9100	35.10212021007586
1777942936	10.10.10.6:9100	35.05583568995356
1777942966	10.10.10.6:9100	34.675983421363696
1777942996	10.10.10.6:9100	34.712791584995436
1777943026	10.10.10.6:9100	35.22920313817026
1777943056	10.10.10.6:9100	34.982817869415804
1777943086	10.10.10.6:9100	34.594087751061096
1777943116	10.10.10.6:9100	34.638776253248146
1777943146	10.10.10.6:9100	36.981730582197414
1777943176	10.10.10.6:9100	37.06143172783904
1777943206	10.10.10.6:9100	36.832403154130446
1777943236	10.10.10.6:9100	36.770956463623264
1777943266	10.10.10.6:9100	34.88935106908264
1777943296	10.10.10.6:9100	34.878677699140646
1777943326	10.10.10.6:9100	36.130155262619766
1777943356	10.10.10.6:9100	37.72906598037895
1777943386	10.10.10.6:9100	36.52636671504595
1777943416	10.10.10.6:9100	35.26421578162484
1777943446	10.10.10.6:9100	34.9514960174365
1777943476	10.10.10.6:9100	34.96386515643469
1777943506	10.10.10.6:9100	37.74891645344864
1777943536	10.10.10.6:9100	38.09784587454301
1777943566	10.10.10.6:9100	37.99649873565454
1777943596	10.10.10.6:9100	37.620137756298035
1777943626	10.10.10.6:9100	35.52795774542516
1777943656	10.10.10.6:9100	35.75269702093278
1777943686	10.10.10.6:9100	36.679185432346294
1777943716	10.10.10.6:9100	37.41265542471533
1777943746	10.10.10.6:9100	38.22572681160504
1777943776	10.10.10.6:9100	36.01873326051501
1777943806	10.10.10.6:9100	35.52496521179657
1777943836	10.10.10.6:9100	35.61404296280779
1777943866	10.10.10.6:9100	38.00517708317748
1777943896	10.10.10.6:9100	37.80248280540053
1777943926	10.10.10.6:9100	35.411647938393706
1777943956	10.10.10.6:9100	35.49304485309154
1777943986	10.10.10.6:9100	35.09493812936723
1777944016	10.10.10.6:9100	34.70590875764966
1777944046	10.10.10.6:9100	36.251652127940794
1777944076	10.10.10.6:9100	37.60088578995406
1777944106	10.10.10.6:9100	36.09584087701185
1777944136	10.10.10.6:9100	36.432301407987076
1777944166	10.10.10.6:9100	36.370455712996076
1777944196	10.10.10.6:9100	34.614935735340325
1777944226	10.10.10.6:9100	36.22152728941291
1777944256	10.10.10.6:9100	36.42422156718986
1777944286	10.10.10.6:9100	36.128858498047364
1777944316	10.10.10.6:9100	37.17804078823336
1777944346	10.10.10.6:9100	37.99989027376696
1777944376	10.10.10.6:9100	38.06083820866937
