epoch	node	value_bytes
1777941676	10.10.10.5:9100	1520357376
1777941706	10.10.10.5:9100	1533640704
1777941736	10.10.10.5:9100	1535320064
1777941766	10.10.10.5:9100	1529495552
1777941796	10.10.10.5:9100	1538158592
1777941826	10.10.10.5:9100	1529122816
1777941856	10.10.10.5:9100	1526005760
1777941886	10.10.10.5:9100	1524609024
1777941916	10.10.10.5:9100	1524142080
1777941946	10.10.10.5:9100	1526472704
1777941976	10.10.10.5:9100	1528070144
1777942006	10.10.10.5:9100	1522728960
1777942036	10.10.10.5:9100	1516056576
1777942066	10.10.10.5:9100	1530417152
1777942096	10.10.10.5:9100	1529356288
1777942126	10.10.10.5:9100	1530871808
1777942156	10.10.10.5:9100	1532194816
1777942186	10.10.10.5:9100	1511694336
1777942216	10.10.10.5:9100	1514446848
1777942246	10.10.10.5:9100	1545187328
1777942276	10.10.10.5:9100	1565974528
1777942306	10.10.10.5:9100	1545285632
1777942336	10.10.10.5:9100	1539534848
1777942366	10.10.10.5:9100	1530892288
1777942396	10.10.10.5:9100	1513324544
1777942426	10.10.10.5:9100	1553129472
1777942456	10.10.10.5:9100	1529942016
1777942486	10.10.10.5:9100	1538428928
1777942516	10.10.10.5:9100	1542090752
1777942546	10.10.10.5:9100	1527939072
1777942576	10.10.10.5:9100	1511157760
1777942606	10.10.10.5:9100	1532489728
1777942636	10.10.10.5:9100	1535057920
1777942666	10.10.10.5:9100	1537650688
1777942696	10.10.10.5:9100	1529868288
1777942726	10.10.10.5:9100	1524432896
1777942756	10.10.10.5:9100	1505456128
1777942786	10.10.10.5:9100	1537265664
1777942816	10.10.10.5:9100	1610932224
1777942846	10.10.10.5:9100	1562021888
1777942876	10.10.10.5:9100	1577623552
1777942906	10.10.10.5:9100	1480990720
1777942936	10.10.10.5:9100	1492803584
1777942966	10.10.10.5:9100	1487548416
1777942996	10.10.10.5:9100	1485725696
1777943026	10.10.10.5:9100	1488072704
1777943056	10.10.10.5:9100	1504497664
1777943086	10.10.10.5:9100	1486934016
1777943116	10.10.10.5:9100	1492697088
1777943146	10.10.10.5:9100	1483522048
1777943176	10.10.10.5:9100	1485877248
1777943206	10.10.10.5:9100	1488220160
1777943236	10.10.10.5:9100	1488449536
1777943266	10.10.10.5:9100	1476472832
1777943296	10.10.10.5:9100	1479122944
1777943326	10.10.10.5:9100	1500516352
1777943356	10.10.10.5:9100	1490698240
1777943386	10.10.10.5:9100	1497112576
1777943416	10.10.10.5:9100	1497243648
1777943446	10.10.10.5:9100	1497645056
1777943476	10.10.10.5:9100	1502715904
1777943506	10.10.10.5:9100	1509777408
1777943536	10.10.10.5:9100	1507348480
1777943566	10.10.10.5:9100	1508376576
1777943596	10.10.10.5:9100	1502621696
1777943626	10.10.10.5:9100	1498468352
1777943656	10.10.10.5:9100	1486286848
1777943686	10.10.10.5:9100	1495351296
1777943716	10.10.10.5:9100	1488470016
1777943746	10.10.10.5:9100	1502957568
1777943776	10.10.10.5:9100	1515192320
1777943806	10.10.10.5:9100	1514168320
1777943836	10.10.10.5:9100	1518043136
1777943866	10.10.10.5:9100	1529802752
1777943896	10.10.10.5:9100	1526603776
1777943926	10.10.10.5:9100	1528848384
1777943956	10.10.10.5:9100	1521020928
1777943986	10.10.10.5:9100	1523499008
1777944016	10.10.10.5:9100	1506058240
1777944046	10.10.10.5:9100	1514987520
1777944076	10.10.10.5:9100	1525784576
1777944106	10.10.10.5:9100	1520947200
1777944136	10.10.10.5:9100	1509597184
1777944166	10.10.10.5:9100	1513103360
1777944196	10.10.10.5:9100	1504624640
1777944226	10.10.10.5:9100	1506787328
1777944256	10.10.10.5:9100	1515356160
1777944286	10.10.10.5:9100	1519734784
1777944316	10.10.10.5:9100	1525927936
1777944346	10.10.10.5:9100	1507921920
1777944376	10.10.10.5:9100	1512022016
1777941676	10.10.10.6:9100	1439207424
1777941706	10.10.10.6:9100	1557733376
1777941736	10.10.10.6:9100	1561886720
1777941766	10.10.10.6:9100	1549606912
1777941796	10.10.10.6:9100	1564225536
1777941826	10.10.10.6:9100	1470709760
1777941856	10.10.10.6:9100	1463881728
1777941886	10.10.10.6:9100	1487437824
1777941916	10.10.10.6:9100	1446268928
1777941946	10.10.10.6:9100	1459572736
1777941976	10.10.10.6:9100	1463353344
1777942006	10.10.10.6:9100	1446924288
