epoch	pod	cpu_cores
1777941676	unknown	0.039466044274856324
1777941706	unknown	0.03951831887379259
1777941736	unknown	0.038928421409744854
1777941766	unknown	0.039229993427902704
1777941796	unknown	0.03609633126179644
1777941826	unknown	0.037392229673706756
1777941856	unknown	0.035444261041165624
1777941886	unknown	0.03374646582381717
1777941916	unknown	0.034267835240690776
1777941946	unknown	0.0369901414552897
1777941976	unknown	0.0361684255161162
1777942006	unknown	0.03729656149531076
1777942036	unknown	0.03451437551030745
1777942066	unknown	0.032945216945718114
1777942096	unknown	0.03049879998981979
1777942126	unknown	0.032108866339859266
1777942156	unknown	0.029873853885564412
1777942186	unknown	0.03264510187704538
1777942216	unknown	0.03405643104204601
1777942246	unknown	0.03739151213802894
1777942276	unknown	0.038028966752159235
1777942306	unknown	0.03545310302334348
1777942336	unknown	0.03135538478404755
1777942366	unknown	0.03198405868466157
1777942396	unknown	0.031739473522325354
1777942426	unknown	0.03164865280617626
1777942456	unknown	0.03033902968241709
1777942486	unknown	0.02957846580399252
1777942516	unknown	0.027625640834816962
1777942546	unknown	0.0284286068721563
1777942576	unknown	0.027770493574655705
1777942606	unknown	0.02991168752278816
1777942636	unknown	0.02781474796160192
1777942666	unknown	0.029027368741550222
1777942696	unknown	0.026622722824925404
1777942726	unknown	0.02761391418635544
1777942756	unknown	0.026240400061607768
1777942786	unknown	0.02781893713310981
1777942816	unknown	0.03151778748063491
1777942846	unknown	0.03899540742520244
1777942876	unknown	0.03952239553721375
1777942906	unknown	0.03863027630817026
1777942936	unknown	0.03393305747580398
1777942966	unknown	0.030144824046535026
1777942996	unknown	0.028188100986368418
1777943026	unknown	0.029543789927302576
1777943056	unknown	0.02968383392745841
1777943086	unknown	0.033092715758503685
1777943116	unknown	0.03345510829802766
1777943146	unknown	0.03603408784867569
1777943176	unknown	0.033736390513643646
1777943206	unknown	0.03331140291379824
1777943236	unknown	0.029985006276113033
1777943266	unknown	0.028265831187860864
1777943296	unknown	0.025302458069363553
1777943326	unknown	0.02736528575282669
1777943356	unknown	0.024825818252027135
1777943386	unknown	0.02865191193146674
1777943416	unknown	0.03022170732482756
1777943446	unknown	0.035009003957053704
1777943476	unknown	0.0338708591030554
1777943506	unknown	0.036043147769067904
1777943536	unknown	0.02847647259012644
1777943566	unknown	0.029438568218793197
1777943596	unknown	0.02755317242703613
1777943626	unknown	0.028304190272922875
1777943656	unknown	0.02703702374952902
1777943686	unknown	0.026376737690418837
1777943716	unknown	0.027641152733827466
1777943746	unknown	0.02986281698101012
1777943776	unknown	0.0320253278808218
1777943806	unknown	0.03360966825436816
1777943836	unknown	0.033057898389335254
1777943866	unknown	0.034097910765489015
1777943896	unknown	0.03235836634333317
1777943926	unknown	0.03365535490499391
1777943956	unknown	0.03020391855623274
1777943986	unknown	0.03374364031871559
1777944016	unknown	0.03154447049518525
1777944046	unknown	0.03343493691916107
1777944076	unknown	0.03309764318854773
1777944106	unknown	0.0346406289040121
1777944136	unknown	0.03039458146886747
1777944166	unknown	0.028322527129242166
1777944196	unknown	0.024658319920458062
1777944226	unknown	0.026525588726434533
1777944256	unknown	0.025899638116598872
1777944286	unknown	0.029470729833391992
1777944316	unknown	0.028783143336697348
1777944346	unknown	0.031169308184766847
1777944376	unknown	0.02944211985475798
1777941676	unknown	0.02965214835587347
1777941706	unknown	0.031664156935913616
1777941736	unknown	0.027507722131894362
1777941766	unknown	0.029848328764166973
1777941796	unknown	0.027993359677813214
1777941826	unknown	0.029951461593025003
1777941856	unknown	0.026879369873619458
1777941886	unknown	0.026247703329475052
1777941916	unknown	0.025604466703041298
1777941946	unknown	0.028602497004587626
1777941976	unknown	0.029769677834295516
1777942006	unknown	0.0317282164298117
1777942036	unknown	0.027851010076217396
1777942066	unknown	0.030842911348914762
1777942096	unknown	0.028953741846245246
1777942126	unknown	0.03157695356392021
1777942156	unknown	0.029816574443443454
1777942186	unknown	0.03147587710420863
1777942216	unknown	0.03171830300949526
1777942246	unknown	0.032454318344122574
1777942276	unknown	0.03089894007029565
1777942306	unknown	0.031159545665271047
1777942336	unknown	0.027344523255111292
1777942366	unknown	0.027911593536411292
1777942396	unknown	0.027263244975518297
1777942426	unknown	0.026947060672114807
1777942456	unknown	0.02461429953685476
1777942486	unknown	0.026480243307242017
1777942516	unknown	0.026430213524091615
1777942546	unknown	0.028118311356396315
1777942576	unknown	0.02691519747041575
1777942606	unknown	0.02881171146998384
1777942636	unknown	0.025506503740465487
1777942666	unknown	0.026427349100972164
1777942696	unknown	0.02423273375665258
1777942726	unknown	0.024906528880494345
1777942756	unknown	0.024755995779891626
1777942786	unknown	0.02743457058860074
1777942816	unknown	0.029299935464224765
1777942846	unknown	0.033518779517061684
1777942876	unknown	0.033105395383851474
1777942906	unknown	0.03556991291097927
1777942936	unknown	0.03333880150834266
1777942966	unknown	0.03658961962993254
1777942996	unknown	0.035086656690264985
1777943026	unknown	0.03622634387928108
1777943056	unknown	0.032756679179103895
1777943086	unknown	0.034557847353916114
1777943116	unknown	0.03464759706024979
1777943146	unknown	0.0342285678260703
1777943176	unknown	0.031271121099422414
1777943206	unknown	0.031669122907894566
1777943236	unknown	0.02830776499998735
1777943266	unknown	0.029594776003226533
1777943296	unknown	0.028830891834743855
1777943326	unknown	0.03087609981686496
