epoch	pod	cpu_cores
1777900286	unknown	0.03926431105982893
1777900316	unknown	0.03693543074385634
1777900346	unknown	0.03293615419111349
1777900376	unknown	0.030760252482765857
1777900406	unknown	0.03050364533269015
1777900436	unknown	0.03178635518176019
1777900466	unknown	0.03120689867490268
1777900496	unknown	0.031236273305458268
1777900526	unknown	0.03098110105397403
1777900556	unknown	0.03475733173925268
1777900586	unknown	0.03722909932631693
1777900616	unknown	0.03905197976258798
1777900646	unknown	0.037464429035757224
1777900676	unknown	0.03787352150752149
1777900706	unknown	0.035825240477869176
1777900736	unknown	0.03785792229052342
1777900766	unknown	0.03758224663823993
1777900796	unknown	0.03976951661732896
1777900826	unknown	0.03906199209489281
1777900856	unknown	0.04098863252803343
1777900886	unknown	0.03785771559030797
1777900916	unknown	0.03756960510034833
1777900946	unknown	0.033597893983705766
1777900976	unknown	0.03648283365220564
1777901006	unknown	0.03272995023237056
1777901036	unknown	0.03349097235051529
1777901066	unknown	0.031458514624749453
1777901096	unknown	0.03144063605499587
1777901126	unknown	0.033944004605453645
1777901156	unknown	0.0332268381338378
1777901186	unknown	0.031043748305834992
1777901216	unknown	0.03326676531507034
1777901246	unknown	0.03107053703121404
1777901276	unknown	0.03104374755459515
1777901306	unknown	0.029480122826097147
1777901336	unknown	0.028081013417015795
1777901366	unknown	0.02759065227554909
1777901396	unknown	0.0267918930660699
1777901426	unknown	0.02840501961296584
1777901456	unknown	0.032515873312339794
1777901486	unknown	0.03386907217006144
1777901516	unknown	0.03689014547323185
1777901546	unknown	0.0343068261349008
1777901576	unknown	0.03364162474995183
1777901606	unknown	0.034095232270125585
1777901636	unknown	0.03562244655679833
1777901666	unknown	0.036678359275324285
1777901696	unknown	0.03966671305580542
1777901726	unknown	0.040835176733727954
1777901756	unknown	0.03964223707893023
1777901786	unknown	0.03945821386867425
1777901816	unknown	0.03774270201597597
1777901846	unknown	0.03533979034486165
1777901876	unknown	0.03422260844573622
1777901906	unknown	0.03113776431307954
1777901936	unknown	0.029086747935917638
1777901966	unknown	0.030620801437421716
1777901996	unknown	0.03137924628413634
1777902026	unknown	0.035484873128874245
1777902056	unknown	0.03733013961191875
1777902086	unknown	0.04088859179647699
1777902116	unknown	0.037006847762620365
1777902146	unknown	0.03182842158063352
1777902176	unknown	0.028549794300947208
1777902206	unknown	0.028094130489681048
1777902236	unknown	0.02782001596274939
1777902266	unknown	0.025394701932942125
1777902296	unknown	0.02554268094270925
1777902326	unknown	0.0244530862979499
1777902356	unknown	0.028140594396905933
1777902386	unknown	0.02861548994316866
1777902416	unknown	0.031857186597953
1777902446	unknown	0.0308094064819583
1777902476	unknown	0.034962654780990206
1777902506	unknown	0.03523095916102327
1777902536	unknown	0.036061141789428895
1777902566	unknown	0.03809387143692483
1777902596	unknown	0.03864218696121173
1777902626	unknown	0.038669028783891536
1777902656	unknown	0.041047184749915096
1777902686	unknown	0.03826436127722025
1777902716	unknown	0.0388864469126102
1777902746	unknown	0.03552143098556386
1777902776	unknown	0.033020918745112454
1777902806	unknown	0.030183033274006656
1777902836	unknown	0.028863767211654408
1777902866	unknown	0.02644228564742488
1777902896	unknown	0.0258718981634797
1777902926	unknown	0.027390339165426093
1777902956	unknown	0.02874843629232121
1777902986	unknown	0.026249543344171136
1777900286	unknown	0.02479862645141724
1777900316	unknown	0.02493610708402727
1777900346	unknown	0.02349370065796712
1777900376	unknown	0.02358265023647163
1777900406	unknown	0.023448632253590798
1777900436	unknown	0.023517038007576582
1777900466	unknown	0.023207678223269378
1777900496	unknown	0.022137591669745545
1777900526	unknown	0.02458838937170369
1777900556	unknown	0.0264020314997176
1777900586	unknown	0.027905224286944606
1777900616	unknown	0.028850748583900694
1777900646	unknown	0.02869866350305695
1777900676	unknown	0.028517793896082756
1777900706	unknown	0.02777827117861642
1777900736	unknown	0.026531056508609416
1777900766	unknown	0.027813084918327367
1777900796	unknown	0.02690920624736902
1777900826	unknown	0.02697807161982088
1777900856	unknown	0.028412545041806157
1777900886	unknown	0.027293565940173625
1777900916	unknown	0.027591195445795164
1777900946	unknown	0.02300606446352242
1777900976	unknown	0.023526469907970554
1777901006	unknown	0.022085964617808533
1777901036	unknown	0.021776175224467696
1777901066	unknown	0.020153534430598967
1777901096	unknown	0.023331488147621073
1777901126	unknown	0.024750637909217305
1777901156	unknown	0.02523868166476015
1777901186	unknown	0.026127696906588765
1777901216	unknown	0.024109304889136967
1777901246	unknown	0.023089150620274158
1777901276	unknown	0.02405755085356222
1777901306	unknown	0.022602157382890245
1777901336	unknown	0.02270132125044439
1777901366	unknown	0.02409989405867146
1777901396	unknown	0.024500705049023797
1777901426	unknown	0.026397937109167154
1777901456	unknown	0.02854118238449315
1777901486	unknown	0.027202639124570088
1777901516	unknown	0.027784756187428032
1777901546	unknown	0.024060723433219557
1777901576	unknown	0.02517249444534772
1777901606	unknown	0.02584722348066644
1777901636	unknown	0.025384098419275553
1777901666	unknown	0.025087815364222082
1777901696	unknown	0.025872682566215974
1777901726	unknown	0.024236225167836696
1777901756	unknown	0.025424741309090032
1777901786	unknown	0.025346442518314388
1777901816	unknown	0.0241058342582088
1777901846	unknown	0.023560752744603158
1777901876	unknown	0.024893782374414055
1777901906	unknown	0.02319868335368619
1777901936	unknown	0.02553590896353044
1777901966	unknown	0.02633399339588413
1777901996	unknown	0.026110962868489736
1777902026	unknown	0.027436516579054646
1777902056	unknown	0.027628308484657638
1777902086	unknown	0.02652456176173127
1777902116	unknown	0.02635769877668824
1777902146	unknown	0.021994298926620748
1777902176	unknown	0.0243970832418911
1777902206	unknown	0.022709693236466537
1777902236	unknown	0.02329632190304224
1777902266	unknown	0.02177403114518272
1777902296	unknown	0.023371062147122652
1777902326	unknown	0.02664695418007409
1777902356	unknown	0.028260438752395475
1777902386	unknown	0.02922392287975207
1777902416	unknown	0.028902562319852984
1777902446	unknown	0.028644226934935978
1777902476	unknown	0.030959544551513063
1777902506	unknown	0.027461991287142162
1777902536	unknown	0.029548089968700113
1777902566	unknown	0.029702324132749324
1777902596	unknown	0.029179327439464074
1777902626	unknown	0.029764539104315257
1777902656	unknown	0.028340300299665132
1777902686	unknown	0.026004447049289014
1777902716	unknown	0.02672780752392656
1777902746	unknown	0.024412216048198508
1777902776	unknown	0.023516045635258047
1777902806	unknown	0.021373861899175475
1777902836	unknown	0.02153106867973892
1777902866	unknown	0.020760058858556592
1777902896	unknown	0.020911895689971507
1777902926	unknown	0.020853420667967124
1777902956	unknown	0.02026916181996907
1777902986	unknown	0.02009352622582001
1777900286	unknown	0.021616766484119865
1777900316	unknown	0.02074017137257024
1777900346	unknown	0.021338274873593355
1777900376	unknown	0.018634488718887423
1777900406	unknown	0.020743814981709116
1777900436	unknown	0.01995578234849814
1777900466	unknown	0.021130197605975336
1777900496	unknown	0.01985582244687388
1777900526	unknown	0.02063111385408746
1777900556	unknown	0.01852354713360886
1777900586	unknown	0.019818943161767806
1777900616	unknown	0.01907780573862518
1777900646	unknown	0.019929824984432406
1777900676	unknown	0.01941868247768415
1777900706	unknown	0.02033511736902111
1777900736	unknown	0.01983200626723513
1777900766	unknown	0.020281026206280646
1777900796	unknown	0.019020468743821094
1777900826	unknown	0.020815237572210113
1777900856	unknown	0.019976390325496755
1777900886	unknown	0.02082205531532391
1777900916	unknown	0.0202093469282129
1777900946	unknown	0.021090916410359095
1777900976	unknown	0.020704836539171937
1777901006	unknown	0.02119247308542683
1777901036	unknown	0.02024688340422545
1777901066	unknown	0.020361040852331737
1777901096	unknown	0.01953460902316978
1777901126	unknown	0.02004982637651459
1777901156	unknown	0.01957265603133267
1777901186	unknown	0.018491300874012018
1777901216	unknown	0.01970532521818954
1777901246	unknown	0.019416567460644234
1777901276	unknown	0.0189237007328801
1777901306	unknown	0.020129820047935967
1777901336	unknown	0.019591302501699652
1777901366	unknown	0.020039651901607773
1777901396	unknown	0.01952438946679258
1777901426	unknown	0.021588718165196065
1777901456	unknown	0.021930014570920434
1777901486	unknown	0.02244913630322216
1777901516	unknown	0.020836644144980994
1777901546	unknown	0.02015953304661873
1777901576	unknown	0.018888218106495096
1777901606	unknown	0.019544772843819693
1777901636	unknown	0.0178936315393846
1777901666	unknown	0.019022561380373053
1777901696	unknown	0.019912033731395447
1777901726	unknown	0.020608033648991546
1777901756	unknown	0.020078072291802328
1777901786	unknown	0.020762246677425877
1777901816	unknown	0.020007978931896424
1777901846	unknown	0.0188073357317341
1777901876	unknown	0.02002632862666956
1777901906	unknown	0.02080190564302893
1777901936	unknown	0.01999953606326079
1777901966	unknown	0.019482803699687225
1777901996	unknown	0.01971765492389303
1777902026	unknown	0.021561868703168847
1777902056	unknown	0.019919555747641038
1777902086	unknown	0.021344750510620604
1777902116	unknown	0.020722718694700465
1777902146	unknown	0.02118912814763528
1777902176	unknown	0.02019915314408674
1777902206	unknown	0.020970395495792254
1777902236	unknown	0.020113258054647774
1777902266	unknown	0.021178112392322073
1777902296	unknown	0.020221194799285656
1777902326	unknown	0.021913613617300372
1777902356	unknown	0.022072600958270218
1777902386	unknown	0.0225251183019678
1777902416	unknown	0.02243424338484913
1777902446	unknown	0.02184608390009392
1777902476	unknown	0.021479181122105256
1777902506	unknown	0.021757742644787706
1777902536	unknown	0.020416519359422822
1777902566	unknown	0.02009268412193097
1777902596	unknown	0.019344469854711572
1777902626	unknown	0.019624376766164593
1777902656	unknown	0.020024241461702307
1777902686	unknown	0.021600032258105868
1777902716	unknown	0.021155730044546642
1777902746	unknown	0.019437746631164467
1777902776	unknown	0.01983415789976293
1777902806	unknown	0.020487439359670956
1777902836	unknown	0.019091587335979113
1777902866	unknown	0.020488845407659724
1777902896	unknown	0.019895120862533727
1777902926	unknown	0.02098420288746138
1777902956	unknown	0.0203812201952025
1777902986	unknown	0.02125256609351001
