1778550088	1500266496
1778550118	1432788992
1778550148	1420177408
1778550178	1394225152
1778550208	1389707264
1778550238	1508245504
1778550268	1445265408
1778550298	1444208640
1778550328	1433825280
1778550358	1426284544
1778550388	1349394432
1778550418	1467666432
1778550448	1490157568
1778550478	1489244160
1778550508	1496363008
1778550538	1372479488
1778550568	1332822016
1778550598	1497272320
1778550628	1492881408
1778550658	1386979328
1778550688	1439756288
1778550718	1398689792
1778550748	1400741888
1778550778	1499471872
1778550808	1529856000
1778550838	1500475392
1778550868	1512591360
1778550898	1363279872
1778550928	1407709184
1778550958	1592356864
1778550988	1446014976
1778551018	1408512000
1778551048	1427173376
1778551078	1439326208
1778551108	1447157760
1778551138	1508794368
1778551168	1517268992
1778551198	1524252672
1778551228	1521385472
1778551258	1385353216
1778551288	1365946368
1778551318	1449545728
1778551348	1408483328
1778551378	1411633152
1778551408	1415577600
1778551438	1385517056
1778551468	1389383680
1778551498	1492643840
1778551528	1521061888
1778551558	1522810880
1778551588	1527906304
1778551618	1376571392
1778551648	1375375360
1778551678	1485660160
1778551708	1394139136
1778551738	1392197632
1778551768	1384296448
1778551798	1387872256
1778551828	1379078144
1778551858	1434464256
1778551888	1403645952
1778551918	1388404736
1778551948	1404461056
1778551978	1417965568
1778552008	1414971392
1778552038	1451745280
1778552068	1431793664
1778552098	1466310656
1778552128	1456979968
1778552158	1456705536
1778552188	1453735936
1778552218	1527218176
1778552248	1518354432
1778552278	1520730112
1778552308	1511616512
1778552338	1379897344
1778552368	1375813632
1778552398	1477660672
1778552428	1419517952
1778552458	1420513280
1778552488	1424945152
1778552518	1403588608
1778552548	1380519936
1778552578	1509130240
1778552608	1532141568
1778552638	1527373824
1778552668	1539809280
1778552698	1369808896
1778552728	1442332672
1778552758	1631363072
1778552788	1529286656
