1778031715	unknown	158314496
1778031745	unknown	158310400
1778031775	unknown	158547968
1778031805	unknown	158310400
1778031835	unknown	158310400
1778031865	unknown	158310400
1778031895	unknown	158343168
1778031925	unknown	158343168
1778031955	unknown	158343168
1778031985	unknown	158359552
1778032015	unknown	158367744
1778032045	unknown	158380032
1778032075	unknown	158375936
1778032105	unknown	158375936
1778032135	unknown	158375936
1778032165	unknown	158375936
1778032195	unknown	158380032
1778032225	unknown	158375936
1778032255	unknown	158388224
1778032285	unknown	158392320
1778032315	unknown	158420992
1778032345	unknown	158420992
1778032375	unknown	158425088
1778032405	unknown	158425088
1778032435	unknown	158425088
1778032465	unknown	158425088
1778032495	unknown	158429184
1778032525	unknown	158429184
1778032555	unknown	158429184
1778032585	unknown	158429184
1778032615	unknown	158429184
1778032645	unknown	158441472
1778032675	unknown	158441472
1778032705	unknown	158441472
1778032735	unknown	158441472
1778032765	unknown	158441472
1778032795	unknown	158441472
1778032825	unknown	158441472
1778032855	unknown	158470144
1778032885	unknown	158470144
1778032915	unknown	158478336
1778032945	unknown	158486528
1778032975	unknown	158490624
1778033005	unknown	158490624
1778033035	unknown	158494720
1778033065	unknown	158494720
1778033095	unknown	158494720
1778033125	unknown	158498816
1778033155	unknown	158511104
1778033185	unknown	158511104
1778033215	unknown	158519296
1778033245	unknown	158519296
1778033275	unknown	158519296
1778033305	unknown	158519296
1778033335	unknown	158527488
1778033365	unknown	158543872
1778033395	unknown	158543872
1778033425	unknown	158543872
1778033455	unknown	158547968
1778033485	unknown	158547968
1778033515	unknown	158560256
1778033545	unknown	158560256
1778033575	unknown	158576640
1778033605	unknown	158576640
1778033635	unknown	158580736
1778033665	unknown	158580736
1778033695	unknown	158584832
1778033725	unknown	158584832
1778033755	unknown	158584832
1778033785	unknown	158584832
1778033815	unknown	158584832
1778033845	unknown	158584832
1778033875	unknown	158584832
1778033905	unknown	158588928
1778033935	unknown	158588928
1778033965	unknown	158588928
1778033995	unknown	158588928
1778034025	unknown	158588928
1778034055	unknown	158588928
1778034085	unknown	158588928
1778034115	unknown	158597120
1778034145	unknown	158609408
1778034175	unknown	158617600
1778034205	unknown	158617600
1778034235	unknown	158617600
1778034265	unknown	158617600
1778034295	unknown	158625792
1778034325	unknown	158633984
1778034355	unknown	158642176
1778034385	unknown	158642176
