epoch	pod	cpu_cores
1778031715	unknown	0.03447594941814718
1778031745	unknown	0.029208488772416545
1778031775	unknown	0.025836579034515174
1778031805	unknown	0.023294820335475735
1778031835	unknown	0.0245988478080034
1778031865	unknown	0.025429144335613035
1778031895	unknown	0.025141889963943887
1778031925	unknown	0.02711170649377047
1778031955	unknown	0.026844068172781135
1778031985	unknown	0.026961897580152987
1778032015	unknown	0.027365288969602084
1778032045	unknown	0.0260182393018593
1778032075	unknown	0.02748405989944095
1778032105	unknown	0.028313889992057504
1778032135	unknown	0.02815557038549118
1778032165	unknown	0.02324481375439405
1778032195	unknown	0.026062635984806928
1778032225	unknown	0.026432911723738378
1778032255	unknown	0.025968425831795032
1778032285	unknown	0.024947580448025003
1778032315	unknown	0.02698475432420057
1778032345	unknown	0.027226047193377317
1778032375	unknown	0.02552935954552674
1778032405	unknown	0.027065271678291494
1778032435	unknown	0.026146714408374103
1778032465	unknown	0.025910377403230697
1778032495	unknown	0.026695967967222622
1778032525	unknown	0.02845100685073686
1778032555	unknown	0.032755809387218504
1778032585	unknown	0.033395732738333635
1778032615	unknown	0.03605267531916368
1778032645	unknown	0.033915989080053416
1778032675	unknown	0.036552908841044125
1778032705	unknown	0.036065130632733165
1778032735	unknown	0.03426997649823729
1778032765	unknown	0.03129057676605675
1778032795	unknown	0.028698772608048106
1778032825	unknown	0.025657818303959724
1778032855	unknown	0.025977958383768786
1778032885	unknown	0.025650088728288972
1778032915	unknown	0.026870840586670084
1778032945	unknown	0.02533461676575042
1778032975	unknown	0.025048514045945547
1778033005	unknown	0.024048946694185714
1778033035	unknown	0.022549532008792894
1778033065	unknown	0.023249291254596006
1778033095	unknown	0.023575791804093426
1778033125	unknown	0.024313540671843263
1778033155	unknown	0.02525786434171909
1778033185	unknown	0.02768200013063005
1778033215	unknown	0.028037426278213845
1778033245	unknown	0.026862006487623637
1778033275	unknown	0.028053405213317836
1778033305	unknown	0.025775249516983255
1778033335	unknown	0.026351673104952768
1778033365	unknown	0.025621063700784333
1778033395	unknown	0.026584315282313913
1778033425	unknown	0.028519202087994286
1778033455	unknown	0.02889354868228407
1778033485	unknown	0.027244148679273602
1778033515	unknown	0.02727596015608966
1778033545	unknown	0.024980270141302822
1778033575	unknown	0.025258177514341125
1778033605	unknown	0.022517356614037212
1778033635	unknown	0.022776435247634345
1778033665	unknown	0.02154584954923847
1778033695	unknown	0.021077977929244006
1778033725	unknown	0.021774750380775237
1778033755	unknown	0.02202558538660257
1778033785	unknown	0.024746495545448825
1778033815	unknown	0.025602479696285377
1778033845	unknown	0.025158955174280156
1778033875	unknown	0.02485163803172609
1778033905	unknown	0.028451296043656635
1778033935	unknown	0.028855062589613553
1778033965	unknown	0.028305214200816605
1778033995	unknown	0.02973646584840235
1778034025	unknown	0.029988948358165988
1778034055	unknown	0.02982926874674196
1778034085	unknown	0.027325531539479562
1778034115	unknown	0.02568020590859197
1778034145	unknown	0.02278083558321512
1778034175	unknown	0.02603420936720022
1778034205	unknown	0.028488476593518896
1778034235	unknown	0.029364889006809988
1778034265	unknown	0.03107361024807599
1778034295	unknown	0.028173998091136732
1778034325	unknown	0.030198941111832318
1778034355	unknown	0.03174516135688299
1778034385	unknown	0.03118847248761866
1778034415	unknown	0.030722131840957515
1778031715	unknown	0.00464889173104495
1778031745	unknown	0.004011297987990576
1778031775	unknown	0.0037737475251786497
1778031805	unknown	0.0032827207550594874
1778031835	unknown	0.00317243365256888
1778031865	unknown	0.0028617669221142937
1778031895	unknown	0.00300956364143314
1778031925	unknown	0.0030075185714714308
1778031955	unknown	0.003194860538376086
1778031985	unknown	0.003273526072146042
1778032015	unknown	0.003471352917474118
1778032045	unknown	0.003442674276104482
1778032075	unknown	0.0034469188529590725
1778032105	unknown	0.0035265794684105783
1778032135	unknown	0.003607682019899087
1778032165	unknown	0.003542635497691443
1778032195	unknown	0.003304585149224554
1778032225	unknown	0.004057109467795718
1778032255	unknown	0.003932843799234762
1778032285	unknown	0.003614714635456007
1778032315	unknown	0.003529886859323887
1778032345	unknown	0.003411154758112981
