1778031715	10.10.10.5:9100	1680797696
1778031745	10.10.10.5:9100	1653977088
1778031775	10.10.10.5:9100	1650630656
1778031805	10.10.10.5:9100	1652310016
1778031835	10.10.10.5:9100	1657425920
1778031865	10.10.10.5:9100	1657425920
1778031895	10.10.10.5:9100	1660166144
1778031925	10.10.10.5:9100	1660047360
1778031955	10.10.10.5:9100	1663479808
1778031985	10.10.10.5:9100	1661898752
1778032015	10.10.10.5:9100	1664909312
1778032045	10.10.10.5:9100	1658920960
1778032075	10.10.10.5:9100	1661452288
1778032105	10.10.10.5:9100	1663250432
1778032135	10.10.10.5:9100	1664991232
1778032165	10.10.10.5:9100	1663623168
1778032195	10.10.10.5:9100	1663397888
1778032225	10.10.10.5:9100	1657987072
1778032255	10.10.10.5:9100	1661816832
1778032285	10.10.10.5:9100	1657016320
1778032315	10.10.10.5:9100	1662664704
1778032345	10.10.10.5:9100	1646891008
1778032375	10.10.10.5:9100	1648615424
1778032405	10.10.10.5:9100	1645727744
1778032435	10.10.10.5:9100	1644945408
1778032465	10.10.10.5:9100	1672155136
1778032495	10.10.10.5:9100	1657049088
1778032525	10.10.10.5:9100	1730519040
1778032555	10.10.10.5:9100	1745182720
1778032585	10.10.10.5:9100	1745223680
1778032615	10.10.10.5:9100	1649840128
1778032645	10.10.10.5:9100	1649643520
1778032675	10.10.10.5:9100	1642119168
1778032705	10.10.10.5:9100	1639346176
1778032735	10.10.10.5:9100	1644511232
1778032765	10.10.10.5:9100	1646116864
1778032795	10.10.10.5:9100	1645142016
1778032825	10.10.10.5:9100	1643286528
1778032855	10.10.10.5:9100	1645645824
1778032885	10.10.10.5:9100	1647927296
1778032915	10.10.10.5:9100	1658257408
1778032945	10.10.10.5:9100	1661218816
1778032975	10.10.10.5:9100	1657806848
1778033005	10.10.10.5:9100	1658798080
1778033035	10.10.10.5:9100	1661599744
1778033065	10.10.10.5:9100	1652731904
1778033095	10.10.10.5:9100	1646776320
1778033125	10.10.10.5:9100	1669369856
1778033155	10.10.10.5:9100	1659760640
1778033185	10.10.10.5:9100	1662365696
1778033215	10.10.10.5:9100	1667440640
1778033245	10.10.10.5:9100	1659449344
1778033275	10.10.10.5:9100	1656537088
1778033305	10.10.10.5:9100	1651200000
1778033335	10.10.10.5:9100	1650425856
1778033365	10.10.10.5:9100	1649266688
1778033395	10.10.10.5:9100	1646718976
1778033425	10.10.10.5:9100	1658634240
1778033455	10.10.10.5:9100	1673265152
1778033485	10.10.10.5:9100	1648242688
1778033515	10.10.10.5:9100	1650728960
1778033545	10.10.10.5:9100	1649819648
1778033575	10.10.10.5:9100	1652948992
1778033605	10.10.10.5:9100	1658134528
1778033635	10.10.10.5:9100	1665282048
1778033665	10.10.10.5:9100	1664561152
1778033695	10.10.10.5:9100	1663586304
1778033725	10.10.10.5:9100	1662287872
1778033755	10.10.10.5:9100	1667608576
1778033785	10.10.10.5:9100	1670291456
1778033815	10.10.10.5:9100	1668263936
1778033845	10.10.10.5:9100	1673019392
1778033875	10.10.10.5:9100	1670582272
1778033905	10.10.10.5:9100	1673273344
1778033935	10.10.10.5:9100	1674719232
1778033965	10.10.10.5:9100	1676275712
1778033995	10.10.10.5:9100	1674792960
1778034025	10.10.10.5:9100	1671106560
1778034055	10.10.10.5:9100	1644863488
1778034085	10.10.10.5:9100	1661632512
1778034115	10.10.10.5:9100	1649283072
1778034145	10.10.10.5:9100	1652629504
1778034175	10.10.10.5:9100	1654988800
1778034205	10.10.10.5:9100	1650790400
1778034235	10.10.10.5:9100	1646624768
1778034265	10.10.10.5:9100	1650966528
1778034295	10.10.10.5:9100	1651675136
1778034325	10.10.10.5:9100	1714040832
1778034355	10.10.10.5:9100	1742729216
1778034385	10.10.10.5:9100	1803907072
1778034415	10.10.10.5:9100	1747881984
1778031715	10.10.10.6:9100	1481383936
1778031745	10.10.10.6:9100	1484292096
1778031775	10.10.10.6:9100	1485803520
1778031805	10.10.10.6:9100	1361543168
1778031835	10.10.10.6:9100	1358401536
1778031865	10.10.10.6:9100	1501925376
1778031895	10.10.10.6:9100	1497694208
1778031925	10.10.10.6:9100	1474203648
1778031955	10.10.10.6:9100	1471733760
1778031985	10.10.10.6:9100	1333047296
1778032015	10.10.10.6:9100	1336696832
1778032045	10.10.10.6:9100	1477369856
1778032075	10.10.10.6:9100	1482948608
1778032105	10.10.10.6:9100	1465835520
1778032135	10.10.10.6:9100	1462525952
1778032165	10.10.10.6:9100	1317048320
1778032195	10.10.10.6:9100	1323806720
1778032225	10.10.10.6:9100	1481359360
1778032255	10.10.10.6:9100	1479720960
1778032285	10.10.10.6:9100	1469628416
1778032315	10.10.10.6:9100	1473650688
1778032345	10.10.10.6:9100	1363759104
1778032375	10.10.10.6:9100	1344311296
1778032405	10.10.10.6:9100	1431863296
1778032435	10.10.10.6:9100	1412620288
1778032465	10.10.10.6:9100	1400147968
1778032495	10.10.10.6:9100	1396948992
1778032525	10.10.10.6:9100	1339105280
1778032555	10.10.10.6:9100	1313976320
1778032585	10.10.10.6:9100	1473822720
1778032615	10.10.10.6:9100	1478410240
1778032645	10.10.10.6:9100	1484873728
1778032675	10.10.10.6:9100	1483231232
1778032705	10.10.10.6:9100	1372258304
1778032735	10.10.10.6:9100	1362165760
1778032765	10.10.10.6:9100	1477521408
1778032795	10.10.10.6:9100	1479569408
1778032825	10.10.10.6:9100	1477517312
1778032855	10.10.10.6:9100	1463558144
1778032885	10.10.10.6:9100	1296207872
1778032915	10.10.10.6:9100	1300652032
1778032945	10.10.10.6:9100	1480859648
1778032975	10.10.10.6:9100	1474187264
1778033005	10.10.10.6:9100	1422651392
1778033035	10.10.10.6:9100	1419214848
1778033065	10.10.10.6:9100	1402114048
1778033095	10.10.10.6:9100	1389998080
1778033125	10.10.10.6:9100	1492066304
1778033155	10.10.10.6:9100	1474621440
1778033185	10.10.10.6:9100	1480503296
1778033215	10.10.10.6:9100	1493360640
1778033245	10.10.10.6:9100	1323073536
1778033275	10.10.10.6:9100	1320361984
1778033305	10.10.10.6:9100	1466380288
1778033335	10.10.10.6:9100	1457340416
1778033365	10.10.10.6:9100	1462030336
1778033395	10.10.10.6:9100	1451638784
1778033425	10.10.10.6:9100	1322729472
1778033455	10.10.10.6:9100	1322373120
1778033485	10.10.10.6:9100	1486151680
1778033515	10.10.10.6:9100	1477062656
1778033545	10.10.10.6:9100	1482461184
1778033575	10.10.10.6:9100	1490903040
1778033605	10.10.10.6:9100	1371488256
1778033635	10.10.10.6:9100	1351258112
1778033665	10.10.10.6:9100	1471344640
1778033695	10.10.10.6:9100	1471545344
1778033725	10.10.10.6:9100	1448767488
1778033755	10.10.10.6:9100	1457504256
1778033785	10.10.10.6:9100	1323569152
1778033815	10.10.10.6:9100	1302228992
1778033845	10.10.10.6:9100	1471873024
1778033875	10.10.10.6:9100	1481109504
1778033905	10.10.10.6:9100	1353781248
1778033935	10.10.10.6:9100	1352110080
1778033965	10.10.10.6:9100	1347690496
1778033995	10.10.10.6:9100	1348435968
1778034025	10.10.10.6:9100	1467707392
1778034055	10.10.10.6:9100	1474863104
1778034085	10.10.10.6:9100	1476874240
1778034115	10.10.10.6:9100	1393766400
1778034145	10.10.10.6:9100	1348411392
1778034175	10.10.10.6:9100	1359687680
1778034205	10.10.10.6:9100	1397039104
1778034235	10.10.10.6:9100	1389555712
1778034265	10.10.10.6:9100	1397026816
1778034295	10.10.10.6:9100	1384460288
1778034325	10.10.10.6:9100	1365463040
1778034355	10.10.10.6:9100	1341366272
1778034385	10.10.10.6:9100	1463980032
1778034415	10.10.10.6:9100	1452658688
