epoch	node	value
1777889474	10.10.10.5:9100	12.433333333331886
1777889504	10.10.10.5:9100	12.466666666665082
1777889534	10.10.10.5:9100	11.519047619047008
1777889564	10.10.10.5:9100	11.547619047619051
1777889594	10.10.10.5:9100	11.638095238094625
1777889624	10.10.10.5:9100	11.87142857142871
1777889654	10.10.10.5:9100	11.995238095237482
1777889684	10.10.10.5:9100	12.609523809525347
1777889714	10.10.10.5:9100	15.099999999999591
1777889744	10.10.10.5:9100	22.72380952380835
1777889774	10.10.10.5:9100	31.219047619048258
1777889804	10.10.10.5:9100	38.76190476190373
1777889834	10.10.10.5:9100	40.37142857142801
1777889864	10.10.10.5:9100	40.49523809523852
1777889894	10.10.10.5:9100	40.40476190476294
1777889924	10.10.10.5:9100	40.8809523809517
1777889954	10.10.10.5:9100	40.89523809523858
1777889984	10.10.10.5:9100	40.842857142857355
1777890014	10.10.10.5:9100	40.06190476190352
1777890044	10.10.10.5:9100	32.63809523809393
1777890074	10.10.10.5:9100	26.390476190477095
1777890104	10.10.10.5:9100	19.100000000000282
1777890134	10.10.10.5:9100	14.738095238093862
1777890164	10.10.10.5:9100	14.18571428571298
1777890194	10.10.10.5:9100	12.452380952379926
1777890224	10.10.10.5:9100	11.72857142857019
1777890254	10.10.10.5:9100	12.123809523809115
1777890284	10.10.10.5:9100	12.223809523808704
1777890314	10.10.10.5:9100	12.471428571429687
1777890344	10.10.10.5:9100	12.48095238095197
1777890374	10.10.10.5:9100	12.223809523806972
1777890404	10.10.10.5:9100	12.828571428570811
1777890434	10.10.10.5:9100	12.647619047617953
1777890464	10.10.10.5:9100	12.380952380952392
1777890494	10.10.10.5:9100	12.109523809522216
1777890524	10.10.10.5:9100	11.595238095239147
1777890554	10.10.10.5:9100	11.619047619046597
1777890584	10.10.10.5:9100	11.904761904760175
1777890614	10.10.10.5:9100	13.238095238094893
1777890644	10.10.10.5:9100	21.195238095237336
1777890674	10.10.10.5:9100	28.099999999999238
1777890704	10.10.10.5:9100	35.56190476190317
1777890734	10.10.10.5:9100	37.73809523809697
1777890764	10.10.10.5:9100	38.59047619047489
1777890794	10.10.10.5:9100	39.19999999999987
1777890824	10.10.10.5:9100	39.500000000000355
1777890854	10.10.10.5:9100	38.852380952381026
1777890884	10.10.10.5:9100	39.371428571428716
1777890914	10.10.10.5:9100	38.68095238095217
1777890944	10.10.10.5:9100	31.352380952381033
1777890974	10.10.10.5:9100	22.838095238094837
1777891004	10.10.10.5:9100	14.502123283758229
1777891034	10.10.10.5:9100	11.228571428570532
1777891064	10.10.10.5:9100	11.166666666667012
1777891094	10.10.10.5:9100	11.190476190476195
1777891124	10.10.10.5:9100	11.67758771762677
1777891154	10.10.10.5:9100	12.038095238096425
1777891184	10.10.10.5:9100	12.347619047619196
1777891214	10.10.10.5:9100	12.19523809523838
1777891244	10.10.10.5:9100	12.17142857142921
1777891274	10.10.10.5:9100	11.714285714285033
1777891304	10.10.10.5:9100	11.976190476191185
1777891334	10.10.10.5:9100	11.223809523811124
1777891364	10.10.10.5:9100	11.228571428572277
1777891394	10.10.10.5:9100	11.442857142858331
1777891424	10.10.10.5:9100	11.695238095237004
1777891454	10.10.10.5:9100	11.942857142857989
1777891484	10.10.10.5:9100	12.51904761904804
1777891514	10.10.10.5:9100	15.29523809523935
1777891544	10.10.10.5:9100	23.05238095238089
1777891574	10.10.10.5:9100	29.900000000000425
1777891604	10.10.10.5:9100	37.69999999999918
1777891634	10.10.10.5:9100	38.5999999999989
1777891664	10.10.10.5:9100	38.842857142857014
1777891694	10.10.10.5:9100	38.53809523809538
1777891724	10.10.10.5:9100	38.099999999997515
1777891754	10.10.10.5:9100	37.576190476190405
1777891784	10.10.10.5:9100	37.38571428571353
1777891814	10.10.10.5:9100	36.8619047619047
1777891844	10.10.10.5:9100	30.48571428571276
1777891874	10.10.10.5:9100	24.752380952379017
1777891904	10.10.10.5:9100	18.190476190474815
1777891934	10.10.10.5:9100	14.447619047619131
1777891964	10.10.10.5:9100	14.280952380954881
1777891994	10.10.10.5:9100	12.652380952380815
1777892024	10.10.10.5:9100	11.77142857142741
1777892054	10.10.10.5:9100	11.719047619047906
1777892084	10.10.10.5:9100	11.7714285714274
1777892114	10.10.10.5:9100	11.990476190476329
1777892144	10.10.10.5:9100	11.771428571429144
1777892174	10.10.10.5:9100	11.476190476191528
1777889474	10.10.10.6:9100	20.23333333333237
1777889504	10.10.10.6:9100	21.219047619048247
1777889534	10.10.10.6:9100	17.347619047617457
1777889564	10.10.10.6:9100	15.814285714285315
1777889594	10.10.10.6:9100	13.590476190476618
1777889624	10.10.10.6:9100	13.742857142859165
1777889654	10.10.10.6:9100	13.690476190476197
1777889684	10.10.10.6:9100	20.504761904760805
1777889714	10.10.10.6:9100	23.60000000000063
1777889744	10.10.10.6:9100	34.90476190476157
1777889774	10.10.10.6:9100	41.15238095238012
1777889804	10.10.10.6:9100	47.4095238095227
1777889834	10.10.10.6:9100	50.32380952380967
1777889864	10.10.10.6:9100	50.852380952383115
1777889894	10.10.10.6:9100	51.20000000000021
1777889924	10.10.10.6:9100	50.78571428571498
1777889954	10.10.10.6:9100	49.20476190476274
1777889984	10.10.10.6:9100	48.8761904761902
1777890014	10.10.10.6:9100	48.10062677411484
1777890044	10.10.10.6:9100	47.24761904761961
1777890074	10.10.10.6:9100	43.933333333332584
1777890104	10.10.10.6:9100	34.57142857142787
1777890134	10.10.10.6:9100	24.546727769889642
1777890164	10.10.10.6:9100	18.038095238095732
1777890194	10.10.10.6:9100	13.542857142856523
1777890224	10.10.10.6:9100	14.26666666666626
1777890254	10.10.10.6:9100	14.461904761904288
1777890284	10.10.10.6:9100	14.052380952380194
1777890314	10.10.10.6:9100	16.61904761904832
1777890344	10.10.10.6:9100	31.476190476191523
1777890374	10.10.10.6:9100	44.50000000000035
1777890404	10.10.10.6:9100	52.76666666666729
1777890434	10.10.10.6:9100	45.93333333333466
1777890464	10.10.10.6:9100	31.147619047617248
1777890494	10.10.10.6:9100	21.30000000000153
1777890524	10.10.10.6:9100	15.776190476190965
1777890554	10.10.10.6:9100	14.533333333333553
1777890584	10.10.10.6:9100	15.904761904760868
1777890614	10.10.10.6:9100	19.5952380952388
1777890644	10.10.10.6:9100	28.59523809523776
1777890674	10.10.10.6:9100	35.97619047619014
1777890704	10.10.10.6:9100	45.48095238095162
1777890734	10.10.10.6:9100	46.238095238094544
1777890764	10.10.10.6:9100	50.161904761903095
1777890794	10.10.10.6:9100	49.99523809523887
1777890824	10.10.10.6:9100	49.76190476190476
1777890854	10.10.10.6:9100	46.47142857142865
1777890884	10.10.10.6:9100	45.69523809523768
1777890914	10.10.10.6:9100	45.8904761904757
1777890944	10.10.10.6:9100	38.40952380952374
1777890974	10.10.10.6:9100	29.31904761904749
1777891004	10.10.10.6:9100	19.876190476191248
1777891034	10.10.10.6:9100	13.47619047619013
1777891064	10.10.10.6:9100	13.847619047619887
1777891094	10.10.10.6:9100	14.2000000000016
1777891124	10.10.10.6:9100	21.81904761904748
1777891154	10.10.10.6:9100	22.471428571429687
1777891184	10.10.10.6:9100	22.452380952381656
1777891214	10.10.10.6:9100	20.823809523809324
1777891244	10.10.10.6:9100	18.623809523809808
1777891274	10.10.10.6:9100	20.952380952379222
1777891304	10.10.10.6:9100	22.376190476189507
1777891334	10.10.10.6:9100	18.876190476190203
1777891364	10.10.10.6:9100	17.214285714286415
