epoch	pod	cpu_cores
1777968684	unknown	0.02546415432488717
1777968714	unknown	0.02361689685573574
1777968744	unknown	0.021172259379215658
1777968774	unknown	0.019274528352439035
1777968804	unknown	0.02011801861146386
1777968834	unknown	0.02001372713659576
1777968864	unknown	0.01911565365872059
1777968894	unknown	0.02039459624355521
1777968924	unknown	0.023055259823607798
1777968954	unknown	0.024501532958882313
1777968984	unknown	0.026463572014575325
1777969014	unknown	0.028047914410580375
1777969044	unknown	0.028058596074620572
1777969074	unknown	0.028932916441450872
1777969104	unknown	0.029445361437093982
1777969134	unknown	0.028162347964666296
1777969164	unknown	0.026239908528333262
1777969194	unknown	0.027163474862695505
1777969224	unknown	0.026806764652705085
1777969254	unknown	0.026183850942586955
1777969284	unknown	0.023785616156699815
1777969314	unknown	0.021439214434945113
1777969344	unknown	0.019201647218254715
1777969374	unknown	0.019139483304801537
1777969404	unknown	0.018745105591690646
1777969434	unknown	0.020105462820724982
1777969464	unknown	0.021010957573980818
1777969494	unknown	0.02180391063456582
1777969524	unknown	0.024307591359599683
1777969554	unknown	0.02358503442013917
1777969584	unknown	0.024224133284733218
1777969614	unknown	0.023389759825382134
1777969644	unknown	0.022029387355955686
1777969674	unknown	0.023120701018969986
1777969704	unknown	0.022117413120347755
1777969734	unknown	0.022154299100145214
1777969764	unknown	0.021357250702003602
1777969794	unknown	0.021043391411452426
1777969824	unknown	0.021088739419714113
1777969854	unknown	0.025171246874973872
1777969884	unknown	0.026864374439830883
1777969914	unknown	0.028104428271748007
1777969944	unknown	0.02602481270980152
1777969974	unknown	0.02566469530863743
1777970004	unknown	0.024779034549716722
1777970034	unknown	0.02631468370747775
1777970064	unknown	0.026263195780865667
1777970094	unknown	0.027198029109724596
1777970124	unknown	0.028138092486784422
1777970154	unknown	0.028266507330267282
1777970184	unknown	0.025698045031859774
1777970214	unknown	0.0222813359866617
1777970244	unknown	0.02120933675121597
1777970274	unknown	0.02188122062214451
1777970304	unknown	0.022220933819896656
1777970334	unknown	0.02141573578966076
1777970364	unknown	0.022225971309769662
1777970394	unknown	0.02077766667334374
1777970424	unknown	0.024362490403398177
1777970454	unknown	0.026045899583342726
1777970484	unknown	0.024883400669695473
1777970514	unknown	0.02626406522624365
1777970544	unknown	0.02410114889959178
1777970574	unknown	0.025859144166139596
1777970604	unknown	0.026023690712177763
1777970634	unknown	0.026352064814615737
1777970664	unknown	0.022888513886372985
1777970694	unknown	0.018758178124378612
1777970724	unknown	0.021385046428890418
1777970754	unknown	0.02362383899355329
1777970784	unknown	0.02555263165659418
1777970814	unknown	0.024899805033275487
1777970844	unknown	0.022781286154598276
1777970874	unknown	0.022946976830032734
1777970904	unknown	0.02425578870018947
1777970934	unknown	0.027202065792750432
1777970964	unknown	0.027731408706946938
1777970994	unknown	0.02752041832114287
1777971024	unknown	0.026086701788852633
1777971054	unknown	0.02726621162159555
1777971084	unknown	0.025885624773517767
1777971114	unknown	0.024448964659258533
1777971144	unknown	0.02261540671125687
1777971174	unknown	0.02142245781771071
1777971204	unknown	0.021252987775877974
1777971234	unknown	0.022138440882311858
1777971264	unknown	0.022062201612619063
1777971294	unknown	0.02202739251023813
1777971324	unknown	0.022873173882084347
1777971354	unknown	0.024263955942796137
1777971384	unknown	0.02125907698044675
1777968684	unknown	0.026688157512046125
1777968714	unknown	0.0265118357754065
1777968744	unknown	0.025562656130260986
1777968774	unknown	0.02625073808042117
1777968804	unknown	0.025955506812659995
1777968834	unknown	0.02598515675651058
1777968864	unknown	0.024904195419280024
1777968894	unknown	0.023631139933562986
1777968924	unknown	0.025149338350078227
1777968954	unknown	0.024222429804425787
1777968984	unknown	0.02808994375137573
1777969014	unknown	0.0296052684172995
1777969044	unknown	0.02805945046149068
1777969074	unknown	0.028168816076564275
1777969104	unknown	0.028664593049984838
1777969134	unknown	0.030691112126764744
1777969164	unknown	0.03029522936932534
1777969194	unknown	0.029190157023028067
1777969224	unknown	0.030759019520105096
1777969254	unknown	0.03132861228556985
1777969284	unknown	0.030188153777486997
1777969314	unknown	0.02842964529330659
1777969344	unknown	0.025264990895864703
1777969374	unknown	0.026725010681570432
1777969404	unknown	0.025890539835818387
1777969434	unknown	0.02479976189796889
1777969464	unknown	0.026507873855927705
1777969494	unknown	0.02734904010892039
1777969524	unknown	0.026456751761930866
1777969554	unknown	0.026646257125095232
1777969584	unknown	0.023979737355136733
1777969614	unknown	0.02271606430179294
1777969644	unknown	0.021952923473502785
1777969674	unknown	0.02135997976956048
1777969704	unknown	0.022183973906232255
1777969734	unknown	0.022868869785607975
1777969764	unknown	0.023311133563145455
1777969794	unknown	0.02380555102363381
1777969824	unknown	0.026717456391401412
1777969854	unknown	0.027690575564203963
1777969884	unknown	0.027647629525466302
