epoch	node	value_bytes
1776841873	10.10.10.5:9100	1838407680
1776841903	10.10.10.5:9100	1832132608
1776841933	10.10.10.5:9100	1864740864
1776841963	10.10.10.5:9100	1775984640
1776841993	10.10.10.5:9100	1807708160
1776842023	10.10.10.5:9100	1828237312
1776842053	10.10.10.5:9100	1810706432
1776842083	10.10.10.5:9100	1872805888
1776842113	10.10.10.5:9100	1815138304
1776842143	10.10.10.5:9100	1880231936
1776842173	10.10.10.5:9100	1876979712
1776842203	10.10.10.5:9100	1787183104
1776842233	10.10.10.5:9100	1909043200
1776842263	10.10.10.5:9100	1892999168
1776842293	10.10.10.5:9100	1884147712
1776842323	10.10.10.5:9100	1842262016
1776842353	10.10.10.5:9100	1854328832
1776842383	10.10.10.5:9100	1825222656
1776842413	10.10.10.5:9100	1941962752
1776842443	10.10.10.5:9100	1874104320
1776842473	10.10.10.5:9100	1820180480
1776842503	10.10.10.5:9100	1888374784
1776842533	10.10.10.5:9100	1776152576
1776842563	10.10.10.5:9100	1775669248
1776842593	10.10.10.5:9100	1787756544
1776842623	10.10.10.5:9100	1896321024
1776842653	10.10.10.5:9100	1888067584
1776842683	10.10.10.5:9100	1885495296
1776842713	10.10.10.5:9100	1828929536
1776842743	10.10.10.5:9100	1832951808
1776842773	10.10.10.5:9100	1920405504
1776842803	10.10.10.5:9100	1885270016
1776842833	10.10.10.5:9100	1812283392
1776842863	10.10.10.5:9100	1909043200
1776842893	10.10.10.5:9100	1807441920
1776842923	10.10.10.5:9100	1800589312
1776842953	10.10.10.5:9100	1865965568
1776842983	10.10.10.5:9100	1879900160
1776843013	10.10.10.5:9100	1858736128
1776843043	10.10.10.5:9100	1859268608
1776843073	10.10.10.5:9100	1873747968
1776843103	10.10.10.5:9100	1915428864
1776843133	10.10.10.5:9100	1914421248
1776843163	10.10.10.5:9100	1887408128
1776843193	10.10.10.5:9100	1886859264
1776843223	10.10.10.5:9100	1883574272
1776843253	10.10.10.5:9100	1882050560
1776843283	10.10.10.5:9100	1755594752
1776843313	10.10.10.5:9100	1785159680
1776843343	10.10.10.5:9100	1881157632
1776843373	10.10.10.5:9100	1811431424
1776843403	10.10.10.5:9100	1791823872
1776843433	10.10.10.5:9100	1881231360
1776843463	10.10.10.5:9100	1830264832
1776843493	10.10.10.5:9100	1870462976
1776843523	10.10.10.5:9100	1908957184
1776843553	10.10.10.5:9100	1842221056
1776843583	10.10.10.5:9100	1907265536
1776843613	10.10.10.5:9100	1820012544
1776843643	10.10.10.5:9100	1883062272
1776843673	10.10.10.5:9100	1866964992
1776843703	10.10.10.5:9100	1884139520
1776843733	10.10.10.5:9100	1788080128
1776843763	10.10.10.5:9100	1783857152
1776843793	10.10.10.5:9100	1778872320
1776843823	10.10.10.5:9100	1768415232
1776843853	10.10.10.5:9100	1775296512
1776843883	10.10.10.5:9100	1894006784
1776843913	10.10.10.5:9100	1870139392
1776843943	10.10.10.5:9100	1875214336
1776843973	10.10.10.5:9100	1893163008
1776844003	10.10.10.5:9100	1762406400
1776844033	10.10.10.5:9100	1811636224
1776844063	10.10.10.5:9100	1852964864
1776844093	10.10.10.5:9100	1809387520
1776844123	10.10.10.5:9100	1789440000
1776844153	10.10.10.5:9100	1784578048
1776844183	10.10.10.5:9100	1775755264
1776844213	10.10.10.5:9100	1774170112
1776844243	10.10.10.5:9100	1801838592
1776844273	10.10.10.5:9100	1777090560
1776844303	10.10.10.5:9100	1783492608
1776844333	10.10.10.5:9100	1779597312
1776844363	10.10.10.5:9100	1741103104
1776844393	10.10.10.5:9100	1825710080
1776844423	10.10.10.5:9100	1817346048
1776844453	10.10.10.5:9100	1829216256
1776844483	10.10.10.5:9100	1874862080
1776844513	10.10.10.5:9100	1857777664
1776844543	10.10.10.5:9100	1844142080
1776844573	10.10.10.5:9100	1856155648
1776841873	10.10.10.6:9100	1360994304
1776841903	10.10.10.6:9100	1386450944
1776841933	10.10.10.6:9100	1392939008
1776841963	10.10.10.6:9100	1391292416
1776841993	10.10.10.6:9100	1390505984
1776842023	10.10.10.6:9100	1421107200
1776842053	10.10.10.6:9100	1408860160
1776842083	10.10.10.6:9100	1394331648
1776842113	10.10.10.6:9100	1405292544
1776842143	10.10.10.6:9100	1418010624
