1776841873	10.10.10.5:9100	44.771295617434504
1776841903	10.10.10.5:9100	44.61847690013416
1776841933	10.10.10.5:9100	45.412595574042754
1776841963	10.10.10.5:9100	43.25108853410741
1776841993	10.10.10.5:9100	44.0236609658901
1776842023	10.10.10.5:9100	44.52361358410764
1776842053	10.10.10.5:9100	44.096678786427866
1776842083	10.10.10.5:9100	45.60900553119966
1776842113	10.10.10.5:9100	44.20460949929925
1776842143	10.10.10.5:9100	45.789854313487844
1776842173	10.10.10.5:9100	45.71065192345098
1776842203	10.10.10.5:9100	43.523808098793516
1776842233	10.10.10.5:9100	46.49150369827281
1776842263	10.10.10.5:9100	46.10077855749905
1776842293	10.10.10.5:9100	45.88521638511913
1776842323	10.10.10.5:9100	44.86516142225149
1776842353	10.10.10.5:9100	45.15902822457968
1776842383	10.10.10.5:9100	44.45019675908608
1776842413	10.10.10.5:9100	47.293203457373856
1776842443	10.10.10.5:9100	45.640626636541825
1776842473	10.10.10.5:9100	44.32740312919267
1776842503	10.10.10.5:9100	45.98815954194285
1776842533	10.10.10.5:9100	43.25517833006648
1776842563	10.10.10.5:9100	43.243407697794
1776842593	10.10.10.5:9100	43.53777325572696
1776842623	10.10.10.5:9100	46.1816767165921
1776842653	10.10.10.5:9100	45.980678207871364
1776842683	10.10.10.5:9100	45.91803450391274
1776842713	10.10.10.5:9100	44.54047152354874
1776842743	10.10.10.5:9100	44.63842712432481
1776842773	10.10.10.5:9100	46.76821330779705
1776842803	10.10.10.5:9100	45.9125481922603
1776842833	10.10.10.5:9100	44.135082967994855
1776842863	10.10.10.5:9100	46.49150369827281
1776842893	10.10.10.5:9100	44.01717714302814
1776842923	10.10.10.5:9100	43.8502935176734
1776842953	10.10.10.5:9100	45.44242115920778
1776842983	10.10.10.5:9100	45.78177447269064
1776843013	10.10.10.5:9100	45.26636043072534
1776843043	10.10.10.5:9100	45.279328076449254
1776843073	10.10.10.5:9100	45.6319482890189
1776843103	10.10.10.5:9100	46.64701569583888
1776843133	10.10.10.5:9100	46.62247692008439
1776843163	10.10.10.5:9100	45.964618277397896
1776843193	10.10.10.5:9100	45.95125162719016
1776843223	10.10.10.5:9100	45.87125122818567
1776843253	10.10.10.5:9100	45.834143811191076
1776843283	10.10.10.5:9100	42.754527454002265
1776843313	10.10.10.5:9100	43.47453104504262
1776843343	10.10.10.5:9100	45.81239806682328
1776843373	10.10.10.5:9100	44.11433473483658
1776843403	10.10.10.5:9100	43.636826118833504
1776843433	10.10.10.5:9100	45.81419358700043
1776843463	10.10.10.5:9100	44.57299038897949
1776843493	10.10.10.5:9100	45.55194789001441
1776843523	10.10.10.5:9100	46.489408924732786
1776843553	10.10.10.5:9100	44.864163911041956
1776843583	10.10.10.5:9100	46.44821171177911
1776843613	10.10.10.5:9100	44.323313333233585
1776843643	10.10.10.5:9100	45.858782338066526
1776843673	10.10.10.5:9100	45.46676043272036
1776843703	10.10.10.5:9100	45.88501688287722
1776843733	10.10.10.5:9100	43.545653594282264
1776843763	10.10.10.5:9100	43.44281018857949
1776843793	10.10.10.5:9100	43.32141307437942
1776843823	10.10.10.5:9100	43.06674846258585
1776843853	10.10.10.5:9100	43.234330345787264
1776843883	10.10.10.5:9100	46.125317333253534
1776843913	10.10.10.5:9100	45.54406755145911
1776843943	10.10.10.5:9100	45.66765919032015
1776843973	10.10.10.5:9100	46.10476860233717
1776844003	10.10.10.5:9100	42.920413568147474
1776844033	10.10.10.5:9100	44.11932229088424
1776844063	10.10.10.5:9100	45.12581110130225
1776844093	10.10.10.5:9100	44.064558925480924
1776844123	10.10.10.5:9100	43.57877096643874
1776844153	10.10.10.5:9100	43.46036638586727
1776844183	10.10.10.5:9100	43.24550247133402
1776844213	10.10.10.5:9100	43.20689878752513
1776844243	10.10.10.5:9100	43.88071760956414
1776844273	10.10.10.5:9100	43.27802133676477
1776844303	10.10.10.5:9100	43.433932338814664
1776844333	10.10.10.5:9100	43.339069022788145
1776844363	10.10.10.5:9100	42.40160798806977
1776844393	10.10.10.5:9100	44.46206714247951
1776844423	10.10.10.5:9100	44.25837535349304
1776844453	10.10.10.5:9100	44.54745410201547
1776844483	10.10.10.5:9100	45.659080593918176
1776844513	10.10.10.5:9100	45.24301866842229
1776844543	10.10.10.5:9100	44.910947186769015
1776844573	10.10.10.5:9100	45.203517224524816
1776841873	10.10.10.6:9100	33.14470396361079
1776841903	10.10.10.6:9100	33.764657180335064
1776841933	10.10.10.6:9100	33.92266295592496
1776841963	10.10.10.6:9100	33.88256300530177
1776841993	10.10.10.6:9100	33.86341079007875
1776842023	10.10.10.6:9100	34.60865141472027
1776842053	10.10.10.6:9100	34.31039556307014
1776842083	10.10.10.6:9100	33.95657833704906
1776842113	10.10.10.6:9100	34.223512336719885
1776842143	10.10.10.6:9100	34.53323956727964
1776842173	10.10.10.6:9100	34.153387298689765
1776842203	10.10.10.6:9100	33.86670257707021
1776842233	10.10.10.6:9100	34.00804991546092
1776842263	10.10.10.6:9100	33.955680576960475
1776842293	10.10.10.6:9100	34.23907351158859
1776842323	10.10.10.6:9100	34.18201587040335
1776842353	10.10.10.6:9100	33.98161586840832
1776842383	10.10.10.6:9100	34.51398760093567
1776842413	10.10.10.6:9100	34.73084653788797
1776842443	10.10.10.6:9100	34.07518241986245
1776842473	10.10.10.6:9100	34.26221577164973
1776842503	10.10.10.6:9100	34.398874807355654
1776842533	10.10.10.6:9100	34.601269831769734
1776842563	10.10.10.6:9100	34.794088748572314
1776842593	10.10.10.6:9100	34.65284116130255
1776842623	10.10.10.6:9100	34.68575903121711
1776842653	10.10.10.6:9100	33.914882368490616
1776842683	10.10.10.6:9100	33.93154080568981
1776842713	10.10.10.6:9100	33.70899605484317
1776842743	10.10.10.6:9100	33.42340859555409
1776842773	10.10.10.6:9100	33.37163776377937
1776842803	10.10.10.6:9100	33.843859570371926
1776842833	10.10.10.6:9100	33.93712686846319
1776842863	10.10.10.6:9100	34.12036967765425
1776842893	10.10.10.6:9100	34.18431014618527
1776842923	10.10.10.6:9100	34.29283936578237
1776842953	10.10.10.6:9100	34.1959810273368
1776842983	10.10.10.6:9100	34.5476037286969
1776843013	10.10.10.6:9100	34.55468605828458
1776843043	10.10.10.6:9100	34.05174090643843
1776843073	10.10.10.6:9100	33.99508226973701
1776843103	10.10.10.6:9100	34.06680332570238
1776843133	10.10.10.6:9100	34.35697933655529
1776843163	10.10.10.6:9100	34.20475912598068
1776843193	10.10.10.6:9100	34.11488336600183
1776843223	10.10.10.6:9100	33.86131601653874
1776843253	10.10.10.6:9100	33.986603424455986
1776843283	10.10.10.6:9100	33.257422730287935
1776843313	10.10.10.6:9100	32.981511129731324
1776843343	10.10.10.6:9100	34.423214080868235
1776843373	10.10.10.6:9100	34.343812188589474
1776843403	10.10.10.6:9100	34.5520925291398
1776843433	10.10.10.6:9100	34.608950668083125
1776843463	10.10.10.6:9100	34.27428565728508
1776843493	10.10.10.6:9100	34.51358859645185
1776843523	10.10.10.6:9100	34.64725509852917
