epoch	node	value_bytes
1778065892	10.10.10.5:9100	1704124416
1778065922	10.10.10.5:9100	1667522560
1778065952	10.10.10.5:9100	1666666496
1778065982	10.10.10.5:9100	1666260992
1778066012	10.10.10.5:9100	1669128192
1778066042	10.10.10.5:9100	1669046272
1778066072	10.10.10.5:9100	1668329472
1778066102	10.10.10.5:9100	1661648896
1778066132	10.10.10.5:9100	1677684736
1778066162	10.10.10.5:9100	1683017728
1778066192	10.10.10.5:9100	1684901888
1778066222	10.10.10.5:9100	1685868544
1778066252	10.10.10.5:9100	1688571904
1778066282	10.10.10.5:9100	1672069120
1778066312	10.10.10.5:9100	1674502144
1778066342	10.10.10.5:9100	1674153984
1778066372	10.10.10.5:9100	1671393280
1778066402	10.10.10.5:9100	1671380992
1778066432	10.10.10.5:9100	1698361344
1778066462	10.10.10.5:9100	1698316288
1778066492	10.10.10.5:9100	1704804352
1778066522	10.10.10.5:9100	1680265216
1778066552	10.10.10.5:9100	1692258304
1778066582	10.10.10.5:9100	1663488000
1778066612	10.10.10.5:9100	1669001216
1778066642	10.10.10.5:9100	1673629696
1778066672	10.10.10.5:9100	1669414912
1778066702	10.10.10.5:9100	1665474560
1778066732	10.10.10.5:9100	1768026112
1778066762	10.10.10.5:9100	1792659456
1778066792	10.10.10.5:9100	1825173504
1778066822	10.10.10.5:9100	1680465920
1778066852	10.10.10.5:9100	1706598400
1778066882	10.10.10.5:9100	1685397504
1778066912	10.10.10.5:9100	1687310336
1778066942	10.10.10.5:9100	1689640960
1778066972	10.10.10.5:9100	1690873856
1778067002	10.10.10.5:9100	1691860992
1778067032	10.10.10.5:9100	1696935936
1778067062	10.10.10.5:9100	1672765440
1778067092	10.10.10.5:9100	1683275776
1778067122	10.10.10.5:9100	1697734656
1778067152	10.10.10.5:9100	1685569536
1778067182	10.10.10.5:9100	1689526272
1778067212	10.10.10.5:9100	1674321920
1778067242	10.10.10.5:9100	1671532544
1778067272	10.10.10.5:9100	1679675392
1778067302	10.10.10.5:9100	1684754432
1778067332	10.10.10.5:9100	1685127168
1778067362	10.10.10.5:9100	1679101952
1778067392	10.10.10.5:9100	1670197248
1778067422	10.10.10.5:9100	1669996544
1778067452	10.10.10.5:9100	1658900480
1778067482	10.10.10.5:9100	1658421248
1778067512	10.10.10.5:9100	1655496704
1778067542	10.10.10.5:9100	1656979456
1778067572	10.10.10.5:9100	1655681024
1778067602	10.10.10.5:9100	1653231616
1778067632	10.10.10.5:9100	1697198080
1778067662	10.10.10.5:9100	1681690624
1778067692	10.10.10.5:9100	1663852544
1778067722	10.10.10.5:9100	1661288448
1778067752	10.10.10.5:9100	1661042688
1778067782	10.10.10.5:9100	1661906944
1778067812	10.10.10.5:9100	1664208896
1778067842	10.10.10.5:9100	1663193088
1778067872	10.10.10.5:9100	1668648960
1778067902	10.10.10.5:9100	1657860096
1778067932	10.10.10.5:9100	1676636160
1778067962	10.10.10.5:9100	1678229504
1778067992	10.10.10.5:9100	1680551936
1778068022	10.10.10.5:9100	1676369920
1778068052	10.10.10.5:9100	1678516224
1778068082	10.10.10.5:9100	1675673600
1778068112	10.10.10.5:9100	1677754368
1778068142	10.10.10.5:9100	1678512128
1778068172	10.10.10.5:9100	1679888384
1778068202	10.10.10.5:9100	1680056320
1778068232	10.10.10.5:9100	1673351168
1778068262	10.10.10.5:9100	1685311488
1778068292	10.10.10.5:9100	1702854656
1778068322	10.10.10.5:9100	1669619712
1778068352	10.10.10.5:9100	1671954432
1778068382	10.10.10.5:9100	1693548544
1778068412	10.10.10.5:9100	1692884992
1778068442	10.10.10.5:9100	1693339648
1778068472	10.10.10.5:9100	1696862208
1778068502	10.10.10.5:9100	1686937600
1778068532	10.10.10.5:9100	1768214528
1778068562	10.10.10.5:9100	1834885120
1778068592	10.10.10.5:9100	1803866112
1778065892	10.10.10.6:9100	1498173440
1778065922	10.10.10.6:9100	1425977344
1778065952	10.10.10.6:9100	1409769472
1778065982	10.10.10.6:9100	1385619456
1778066012	10.10.10.6:9100	1344909312
1778066042	10.10.10.6:9100	1333014528
1778066072	10.10.10.6:9100	1485774848
1778066102	10.10.10.6:9100	1483780096
1778066132	10.10.10.6:9100	1381130240
