epoch	node	value_bytes
1776870684	10.10.10.5:9100	1911287808
1776870714	10.10.10.5:9100	1855496192
1776870744	10.10.10.5:9100	1902542848
1776870774	10.10.10.5:9100	1903808512
1776870804	10.10.10.5:9100	1875726336
1776870834	10.10.10.5:9100	1910173696
1776870864	10.10.10.5:9100	1926037504
1776870894	10.10.10.5:9100	1838215168
1776870924	10.10.10.5:9100	1808171008
1776870954	10.10.10.5:9100	1890373632
1776870984	10.10.10.5:9100	1814781952
1776871014	10.10.10.5:9100	1888616448
1776871044	10.10.10.5:9100	1913544704
1776871074	10.10.10.5:9100	1866858496
1776871104	10.10.10.5:9100	1888493568
1776871134	10.10.10.5:9100	1858211840
1776871164	10.10.10.5:9100	1839009792
1776871194	10.10.10.5:9100	1834201088
1776871224	10.10.10.5:9100	1832497152
1776871254	10.10.10.5:9100	1818230784
1776871284	10.10.10.5:9100	1808588800
1776871314	10.10.10.5:9100	1813594112
1776871344	10.10.10.5:9100	1789939712
1776871374	10.10.10.5:9100	1804587008
1776871404	10.10.10.5:9100	1785688064
1776871434	10.10.10.5:9100	1889095680
1776871464	10.10.10.5:9100	1918976000
1776871494	10.10.10.5:9100	1885569024
1776871524	10.10.10.5:9100	1915592704
1776871554	10.10.10.5:9100	1886748672
1776871584	10.10.10.5:9100	1875152896
1776871614	10.10.10.5:9100	1924902912
1776871644	10.10.10.5:9100	1846394880
1776871674	10.10.10.5:9100	1828061184
1776871704	10.10.10.5:9100	1908355072
1776871734	10.10.10.5:9100	1858547712
1776871764	10.10.10.5:9100	1932902400
1776871794	10.10.10.5:9100	1873780736
1776871824	10.10.10.5:9100	1867948032
1776871854	10.10.10.5:9100	1886744576
1776871884	10.10.10.5:9100	1820385280
1776871914	10.10.10.5:9100	1827995648
1776871944	10.10.10.5:9100	1841405952
1776871974	10.10.10.5:9100	1811804160
1776872004	10.10.10.5:9100	1813008384
1776872034	10.10.10.5:9100	1804083200
1776872064	10.10.10.5:9100	1813008384
1776872094	10.10.10.5:9100	1778995200
1776872124	10.10.10.5:9100	1793482752
1776872154	10.10.10.5:9100	1894801408
1776872184	10.10.10.5:9100	1915867136
1776872214	10.10.10.5:9100	1899073536
1776872244	10.10.10.5:9100	1897861120
1776872274	10.10.10.5:9100	1799499776
1776872304	10.10.10.5:9100	1803595776
1776872334	10.10.10.5:9100	1847771136
1776872364	10.10.10.5:9100	1833721856
1776872394	10.10.10.5:9100	1835659264
1776872424	10.10.10.5:9100	1791361024
1776872454	10.10.10.5:9100	1806245888
1776872484	10.10.10.5:9100	1807212544
1776872514	10.10.10.5:9100	1898647552
1776872544	10.10.10.5:9100	1900662784
1776872574	10.10.10.5:9100	1907568640
1776872604	10.10.10.5:9100	1909628928
1776872634	10.10.10.5:9100	1776730112
1776872664	10.10.10.5:9100	1765265408
1776872694	10.10.10.5:9100	1855795200
1776872724	10.10.10.5:9100	1803894784
1776872754	10.10.10.5:9100	1877839872
1776872784	10.10.10.5:9100	1886433280
1776872814	10.10.10.5:9100	1801805824
