epoch	node	value_bytes
1776762645	10.10.10.5:9100	2110529536
1776762675	10.10.10.5:9100	2096500736
1776762705	10.10.10.5:9100	2047848448
1776762735	10.10.10.5:9100	2069020672
1776762765	10.10.10.5:9100	2041659392
1776762795	10.10.10.5:9100	2051551232
1776762825	10.10.10.5:9100	2056437760
1776762855	10.10.10.5:9100	2050703360
1776762885	10.10.10.5:9100	2079567872
1776762915	10.10.10.5:9100	2014613504
1776762945	10.10.10.5:9100	2036473856
1776762975	10.10.10.5:9100	2029158400
1776763005	10.10.10.5:9100	2120650752
1776763035	10.10.10.5:9100	2133266432
1776763065	10.10.10.5:9100	2121895936
1776763095	10.10.10.5:9100	2129006592
1776763125	10.10.10.5:9100	2044211200
1776763155	10.10.10.5:9100	2005303296
1776763185	10.10.10.5:9100	2099503104
1776763215	10.10.10.5:9100	2072756224
1776763245	10.10.10.5:9100	2079633408
1776763275	10.10.10.5:9100	2062794752
1776763305	10.10.10.5:9100	2068008960
1776763335	10.10.10.5:9100	2048577536
1776763365	10.10.10.5:9100	2116169728
1776763395	10.10.10.5:9100	2136842240
1776763425	10.10.10.5:9100	2116526080
1776763455	10.10.10.5:9100	2140581888
1776763485	10.10.10.5:9100	1995526144
1776763515	10.10.10.5:9100	1997848576
1776763545	10.10.10.5:9100	2080874496
1776763575	10.10.10.5:9100	2027085824
1776763605	10.10.10.5:9100	2033577984
1776763635	10.10.10.5:9100	2074374144
1776763665	10.10.10.5:9100	2070294528
1776763695	10.10.10.5:9100	2020679680
1776763725	10.10.10.5:9100	2158112768
1776763755	10.10.10.5:9100	2029309952
1776763785	10.10.10.5:9100	2076676096
1776763815	10.10.10.5:9100	2081824768
1776763845	10.10.10.5:9100	2124709888
1776763875	10.10.10.5:9100	2066075648
1776763905	10.10.10.5:9100	2142769152
1776763935	10.10.10.5:9100	2047430656
1776763965	10.10.10.5:9100	2043842560
1776763995	10.10.10.5:9100	2079186944
1776764025	10.10.10.5:9100	2117099520
1776764055	10.10.10.5:9100	2157498368
1776764085	10.10.10.5:9100	2049531904
