epoch	node	value
1776762645	10.10.10.5:9100	51.398361089082734
1776762675	10.10.10.5:9100	51.05671349981795
1776762705	10.10.10.5:9100	49.871869685135586
1776762735	10.10.10.5:9100	50.38748322934279
1776762765	10.10.10.5:9100	49.721145741375274
1776762795	10.10.10.5:9100	49.96204469847731
1776762825	10.10.10.5:9100	50.08104778577449
1776762855	10.10.10.5:9100	49.94139621643998
1776762885	10.10.10.5:9100	50.644342365797336
1776762915	10.10.10.5:9100	49.062489089721154
1776762945	10.10.10.5:9100	49.594860822248485
1776762975	10.10.10.5:9100	49.41670532022604
1776763005	10.10.10.5:9100	51.64484610895814
1776763035	10.10.10.5:9100	51.95207956149408
1776763065	10.10.10.5:9100	51.675170449727936
1776763095	10.10.10.5:9100	51.84833839570272
1776763125	10.10.10.5:9100	49.78329068972912
1776763155	10.10.10.5:9100	48.83575479179447
1776763185	10.10.10.5:9100	51.12983107147666
1776763215	10.10.10.5:9100	50.478456251652126
1776763245	10.10.10.5:9100	50.64593838373259
1776763275	10.10.10.5:9100	50.23586152549389
1776763305	10.10.10.5:9100	50.36284470246735
1776763335	10.10.10.5:9100	49.88962538466526
1776763365	10.10.10.5:9100	51.53571838263533
1776763395	10.10.10.5:9100	52.039162290086225
1776763425	10.10.10.5:9100	51.54439673015825
1776763455	10.10.10.5:9100	52.13023506351653
1776763485	10.10.10.5:9100	48.59764886607913
1776763515	10.10.10.5:9100	48.654207751659605
1776763545	10.10.10.5:9100	50.67616297338141
1776763575	10.10.10.5:9100	49.366231253023706
1776763605	10.10.10.5:9100	49.524336779734554
1776763635	10.10.10.5:9100	50.51785794442865
1776763665	10.10.10.5:9100	50.41850582795924
1776763695	10.10.10.5:9100	49.210220499852866
1776763725	10.10.10.5:9100	52.557169861196314
1776763755	10.10.10.5:9100	49.4203961117013
1776763785	10.10.10.5:9100	50.57391807440437
1776763815	10.10.10.5:9100	50.69930523344256
1776763845	10.10.10.5:9100	51.74369946982279
1776763875	10.10.10.5:9100	50.31576217337742
1776763905	10.10.10.5:9100	52.18350216210554
1776763935	10.10.10.5:9100	49.86169507079836
1776763965	10.10.10.5:9100	49.774313088843336
1776763995	10.10.10.5:9100	50.63506551154868
1776764025	10.10.10.5:9100	51.558361887091706
1776764055	10.10.10.5:9100	52.542207193053336
1776764085	10.10.10.5:9100	49.91286739584736
1776764115	10.10.10.5:9100	50.57611259906534
1776764145	10.10.10.5:9100	51.72325049002738
1776764175	10.10.10.5:9100	49.75705614491843
1776764205	10.10.10.5:9100	49.59007276844274
1776764235	10.10.10.5:9100	51.56634197676797
1776764265	10.10.10.5:9100	51.770532521359215
1776764295	10.10.10.5:9100	51.8462436221627
1776764325	10.10.10.5:9100	51.427787669763944
1776764355	10.10.10.5:9100	52.207242928892406
1776764385	10.10.10.5:9100	50.11356665120525
1776764415	10.10.10.5:9100	49.201542152329935
1776764445	10.10.10.5:9100	49.55087057790812
1776764475	10.10.10.5:9100	51.660407283826856
1776764505	10.10.10.5:9100	51.6140230125836
1776764535	10.10.10.5:9100	51.99108224978678
1776764565	10.10.10.5:9100	49.89970024788154
1776764595	10.10.10.5:9100	50.86489209422491
1776764625	10.10.10.5:9100	50.93012932732832
1776764655	10.10.10.5:9100	49.058698547124926
1776764685	10.10.10.5:9100	52.323752238165774
1776764715	10.10.10.5:9100	50.763445204215486
1776764745	10.10.10.5:9100	50.68015301821954
1776764775	10.10.10.5:9100	50.740103441912424
1776764805	10.10.10.5:9100	52.19357702532182
1776764835	10.10.10.5:9100	52.450236659534454
1776764865	10.10.10.5:9100	51.82330086434346
1776764895	10.10.10.5:9100	52.04953640666537
1776764925	10.10.10.5:9100	48.441139357303534
1776764955	10.10.10.5:9100	48.37330859505534
1776764985	10.10.10.5:9100	52.226095890752575
1776765015	10.10.10.5:9100	50.679355009251914
1776765045	10.10.10.5:9100	49.86538586227363
1776765075	10.10.10.5:9100	50.739704437428614
1776765105	10.10.10.5:9100	51.664297577544026
1776765135	10.10.10.5:9100	49.55685564516531
1776765165	10.10.10.5:9100	51.228584681220354
1776765195	10.10.10.5:9100	52.34968752961362
1776765225	10.10.10.5:9100	50.3490790477758
1776765255	10.10.10.5:9100	51.128733809146176
1776765285	10.10.10.5:9100	51.36773749495009
1776765315	10.10.10.5:9100	51.80115611549185
1776765345	10.10.10.5:9100	49.76772951486043
1776762645	10.10.10.6:9100	27.011007536197184
1776762675	10.10.10.6:9100	26.86227861485594
1776762705	10.10.10.6:9100	26.87025870453219
1776762735	10.10.10.6:9100	26.901580556511504
1776762765	10.10.10.6:9100	26.954049646132894
1776762795	10.10.10.6:9100	27.237043576277188
1776762825	10.10.10.6:9100	26.85938583234829
1776762855	10.10.10.6:9100	26.92322654975835
1776762885	10.10.10.6:9100	26.876243771789387
1776762915	10.10.10.6:9100	27.3830792173527
1776762945	10.10.10.6:9100	26.681629334809653
1776762975	10.10.10.6:9100	26.646217686871253
1776763005	10.10.10.6:9100	27.58806777091157
1776763035	10.10.10.6:9100	27.546970309078844
1776763065	10.10.10.6:9100	27.140683993436376
1776763095	10.10.10.6:9100	27.12641958314006
1776763125	10.10.10.6:9100	27.367119038000187
1776763155	10.10.10.6:9100	26.729908877351004
1776763185	10.10.10.6:9100	26.80292669788876
1776763215	10.10.10.6:9100	27.15085860777361
1776763245	10.10.10.6:9100	27.392555573843257
1776763275	10.10.10.6:9100	27.557942932383707
1776763305	10.10.10.6:9100	27.581184943565805
1776763335	10.10.10.6:9100	27.606122723804106
1776763365	10.10.10.6:9100	27.493204454885056
1776763395	10.10.10.6:9100	27.398540641100453
1776763425	10.10.10.6:9100	27.535897934653043
1776763455	10.10.10.6:9100	27.683529593663813
1776763485	10.10.10.6:9100	27.00562097566571
1776763515	10.10.10.6:9100	29.466580880702644
1776763545	10.10.10.6:9100	30.15446461079606
1776763575	10.10.10.6:9100	27.093701215467412
1776763605	10.10.10.6:9100	26.884822368191365
1776763635	10.10.10.6:9100	27.109960648182785
1776763665	10.10.10.6:9100	27.210609529224584
1776763695	10.10.10.6:9100	27.529813116274894
1776763725	10.10.10.6:9100	27.99565085112644
1776763755	10.10.10.6:9100	28.006523723310337
1776763785	10.10.10.6:9100	27.319338251063595
1776763815	10.10.10.6:9100	27.42198215452446
