epoch	node	value
1776762645	10.10.10.5:9100	17.81428571428565
1776762675	10.10.10.5:9100	17.180952380951485
1776762705	10.10.10.5:9100	17.576190476190412
1776762735	10.10.10.5:9100	15.457142857144179
1776762765	10.10.10.5:9100	15.490476190475643
1776762795	10.10.10.5:9100	14.9761904761891
1776762825	10.10.10.5:9100	20.461904761905323
1776762855	10.10.10.5:9100	25.83333333333333
1776762885	10.10.10.5:9100	31.076190476189723
1776762915	10.10.10.5:9100	30.157142857143704
1776762945	10.10.10.5:9100	23.145069872446243
1776762975	10.10.10.5:9100	16.67619047619069
1776763005	10.10.10.5:9100	12.909523809524103
1776763035	10.10.10.5:9100	12.447619047617042
1776763065	10.10.10.5:9100	13.190476190476552
1776763095	10.10.10.5:9100	12.257142857143632
1776763125	10.10.10.5:9100	12.52380952380918
1776763155	10.10.10.5:9100	12.447619047617042
1776763185	10.10.10.5:9100	19.038095238093298
1776763215	10.10.10.5:9100	25.247619047619263
1776763245	10.10.10.5:9100	32.85714285714286
1776763275	10.10.10.5:9100	33.85714285714217
1776763305	10.10.10.5:9100	28.380952380953417
1776763335	10.10.10.5:9100	21.461904761906357
1776763365	10.10.10.5:9100	15.92857142857178
1776763395	10.10.10.5:9100	15.876190476190555
1776763425	10.10.10.5:9100	15.233333333334098
1776763455	10.10.10.5:9100	14.123809523809472
1776763485	10.10.10.5:9100	14.1571428571444
1776763515	10.10.10.5:9100	13.904761904762264
1776763545	10.10.10.5:9100	19.352380952378944
1776763575	10.10.10.5:9100	24.10952380952257
1776763605	10.10.10.5:9100	30.11428571428475
1776763635	10.10.10.5:9100	32.785714285713595
1776763665	10.10.10.5:9100	32.661904761904836
1776763695	10.10.10.5:9100	32.18095238095149
1776763725	10.10.10.5:9100	33.386333558663495
1776763755	10.10.10.5:9100	32.923809523809254
1776763785	10.10.10.5:9100	33.271428571429816
1776763815	10.10.10.5:9100	34.2380952380942
1776763845	10.10.10.5:9100	43.85238095238102
1776763875	10.10.10.5:9100	51.566666666667096
1776763905	10.10.10.5:9100	63.123809523810145
1776763935	10.10.10.5:9100	65.76666666666695
1776763965	10.10.10.5:9100	67.88571428571318
1776763995	10.10.10.5:9100	67.20952380952355
1776764025	10.10.10.5:9100	67.9000000000018
1776764055	10.10.10.5:9100	68.00476190476078
1776764085	10.10.10.5:9100	70.3190476190468
1776764115	10.10.10.5:9100	69.54761904762043
1776764145	10.10.10.5:9100	60.390476190476065
1776764175	10.10.10.5:9100	48.100000000000975
1776764205	10.10.10.5:9100	38.195238095237684
1776764235	10.10.10.5:9100	32.209523809525265
1776764265	10.10.10.5:9100	30.585714285714083
1776764295	10.10.10.5:9100	24.323809523808638
1776764325	10.10.10.5:9100	18.595238095237754
1776764355	10.10.10.5:9100	12.671428571430587
1776764385	10.10.10.5:9100	12.880952380952039
1776764415	10.10.10.5:9100	13.242857142856046
1776764445	10.10.10.5:9100	20.04285714285723
1776764475	10.10.10.5:9100	26.10952380952638
1776764505	10.10.10.5:9100	34.12380952380947
1776764535	10.10.10.5:9100	36.70476190476274
1776764565	10.10.10.5:9100	36.614285714285444
1776764595	10.10.10.5:9100	35.63333333333244
1776764625	10.10.10.5:9100	37.36666666666723
1776764655	10.10.10.5:9100	36.48571428571381
1776764685	10.10.10.5:9100	35.97142857142899
1776764715	10.10.10.5:9100	28.99523809523956
