epoch	node	value_bytes
1778555474	10.10.10.5:9100	1535549440
1778555504	10.10.10.5:9100	1552101376
1778555534	10.10.10.5:9100	1462353920
1778555564	10.10.10.5:9100	1438720000
1778555594	10.10.10.5:9100	1433378816
1778555624	10.10.10.5:9100	1445429248
1778555654	10.10.10.5:9100	1420730368
1778555684	10.10.10.5:9100	1397571584
1778555714	10.10.10.5:9100	1372016640
1778555744	10.10.10.5:9100	1377935360
1778555774	10.10.10.5:9100	1367228416
1778555804	10.10.10.5:9100	1371914240
1778555834	10.10.10.5:9100	1498394624
1778555864	10.10.10.5:9100	1509543936
1778555894	10.10.10.5:9100	1507807232
1778555924	10.10.10.5:9100	1508065280
1778555954	10.10.10.5:9100	1422340096
1778555984	10.10.10.5:9100	1391288320
1778556014	10.10.10.5:9100	1518710784
1778556044	10.10.10.5:9100	1429315584
1778556074	10.10.10.5:9100	1411616768
1778556104	10.10.10.5:9100	1401757696
1778556134	10.10.10.5:9100	1441792000
1778556164	10.10.10.5:9100	1378742272
1778556194	10.10.10.5:9100	1514491904
1778556224	10.10.10.5:9100	1515446272
1778556254	10.10.10.5:9100	1532948480
1778556284	10.10.10.5:9100	1524920320
1778556314	10.10.10.5:9100	1400008704
1778556344	10.10.10.5:9100	1397096448
1778556374	10.10.10.5:9100	1489936384
1778556404	10.10.10.5:9100	1443573760
1778556434	10.10.10.5:9100	1405292544
1778556464	10.10.10.5:9100	1410031616
1778556494	10.10.10.5:9100	1380839424
1778556524	10.10.10.5:9100	1383981056
1778556554	10.10.10.5:9100	1501917184
1778556584	10.10.10.5:9100	1515835392
1778556614	10.10.10.5:9100	1492660224
1778556644	10.10.10.5:9100	1505714176
1778556674	10.10.10.5:9100	1362104320
1778556704	10.10.10.5:9100	1352835072
1778556734	10.10.10.5:9100	1412612096
1778556764	10.10.10.5:9100	1437573120
1778556794	10.10.10.5:9100	1415208960
1778556824	10.10.10.5:9100	1410764800
1778556854	10.10.10.5:9100	1402171392
1778556884	10.10.10.5:9100	1404809216
1778556914	10.10.10.5:9100	1507282944
1778556944	10.10.10.5:9100	1526743040
1778556974	10.10.10.5:9100	1525190656
1778557004	10.10.10.5:9100	1504825344
1778557034	10.10.10.5:9100	1359433728
1778557064	10.10.10.5:9100	1354674176
1778557094	10.10.10.5:9100	1463414784
1778557124	10.10.10.5:9100	1461895168
1778557154	10.10.10.5:9100	1471422464
1778557184	10.10.10.5:9100	1443917824
1778557214	10.10.10.5:9100	1354571776
1778557244	10.10.10.5:9100	1331232768
1778557274	10.10.10.5:9100	1495728128
1778557304	10.10.10.5:9100	1504722944
1778557334	10.10.10.5:9100	1450577920
1778557364	10.10.10.5:9100	1458892800
1778557394	10.10.10.5:9100	1424400384
1778557424	10.10.10.5:9100	1406951424
1778557454	10.10.10.5:9100	1441247232
1778557484	10.10.10.5:9100	1503653888
1778557514	10.10.10.5:9100	1426767872
1778557544	10.10.10.5:9100	1439064064
1778557574	10.10.10.5:9100	1443094528
1778557604	10.10.10.5:9100	1439109120
1778557634	10.10.10.5:9100	1520144384
1778557664	10.10.10.5:9100	1522806784
1778557694	10.10.10.5:9100	1527209984
1778557724	10.10.10.5:9100	1504669696
1778557754	10.10.10.5:9100	1346293760
1778557784	10.10.10.5:9100	1333960704
1778557814	10.10.10.5:9100	1483137024
1778557844	10.10.10.5:9100	1511751680
1778557874	10.10.10.5:9100	1476091904
1778557904	10.10.10.5:9100	1456435200
1778557934	10.10.10.5:9100	1448284160
1778557964	10.10.10.5:9100	1461661696
1778557994	10.10.10.5:9100	1537060864
1778558024	10.10.10.5:9100	1530400768
1778558054	10.10.10.5:9100	1515495424
1778558084	10.10.10.5:9100	1519480832
1778558114	10.10.10.5:9100	1397624832
1778558144	10.10.10.5:9100	1461383168
1778558174	10.10.10.5:9100	1521491968
1778555474	10.10.10.6:9100	1951518720
1778555504	10.10.10.6:9100	1931370496
1778555534	10.10.10.6:9100	1949134848
1778555564	10.10.10.6:9100	1929170944
1778555594	10.10.10.6:9100	1934987264
1778555624	10.10.10.6:9100	1949126656
1778555654	10.10.10.6:9100	1949224960
1778555684	10.10.10.6:9100	1969729536
1778555714	10.10.10.6:9100	1946046464
1778555744	10.10.10.6:9100	1954267136
1778555774	10.10.10.6:9100	1956544512
1778555804	10.10.10.6:9100	1966305280
1778555834	10.10.10.6:9100	1967394816
1778555864	10.10.10.6:9100	1967341568
1778555894	10.10.10.6:9100	1972641792
1778555924	10.10.10.6:9100	1961738240
1778555954	10.10.10.6:9100	1970479104
1778555984	10.10.10.6:9100	1974657024
1778556014	10.10.10.6:9100	1960079360
1778556044	10.10.10.6:9100	1963184128
1778556074	10.10.10.6:9100	1975001088
1778556104	10.10.10.6:9100	1963700224
1778556134	10.10.10.6:9100	1950650368
1778556164	10.10.10.6:9100	1979125760
1778556194	10.10.10.6:9100	1973129216
1778556224	10.10.10.6:9100	1964965888
1778556254	10.10.10.6:9100	1964548096
1778556284	10.10.10.6:9100	1973583872
1778556314	10.10.10.6:9100	1993404416
1778556344	10.10.10.6:9100	1974874112
1778556374	10.10.10.6:9100	1977360384
1778556404	10.10.10.6:9100	1988706304
1778556434	10.10.10.6:9100	1981915136
1778556464	10.10.10.6:9100	1978028032
1778556494	10.10.10.6:9100	1963573248
1778556524	10.10.10.6:9100	1974910976
1778556554	10.10.10.6:9100	1996001280
1778556584	10.10.10.6:9100	1986084864
1778556614	10.10.10.6:9100	1968566272
1778556644	10.10.10.6:9100	1971146752
1778556674	10.10.10.6:9100	1976324096
1778556704	10.10.10.6:9100	1984077824
1778556734	10.10.10.6:9100	1981693952
1778556764	10.10.10.6:9100	1979777024
1778556794	10.10.10.6:9100	1982328832
1778556824	10.10.10.6:9100	1967349760
1778556854	10.10.10.6:9100	1969709056
1778556884	10.10.10.6:9100	1974439936
1778556914	10.10.10.6:9100	1976135680
1778556944	10.10.10.6:9100	1994649600
1778556974	10.10.10.6:9100	1990467584
1778557004	10.10.10.6:9100	1965953024
1778557034	10.10.10.6:9100	1978503168
1778557064	10.10.10.6:9100	1959092224
1778557094	10.10.10.6:9100	1987338240
1778557124	10.10.10.6:9100	1967255552
1778557154	10.10.10.6:9100	1955057664
1778557184	10.10.10.6:9100	1972322304
1778557214	10.10.10.6:9100	1973190656
1778557244	10.10.10.6:9100	1953480704
1778557274	10.10.10.6:9100	1954754560
1778557304	10.10.10.6:9100	1976131584
1778557334	10.10.10.6:9100	1967968256
1778557364	10.10.10.6:9100	1964322816
1778557394	10.10.10.6:9100	1998135296
1778557424	10.10.10.6:9100	2080178176
1778557454	10.10.10.6:9100	2063949824
1778557484	10.10.10.6:9100	1972719616
1778557514	10.10.10.6:9100	1957093376
1778557544	10.10.10.6:9100	1970495488
1778557574	10.10.10.6:9100	1967382528
1778557604	10.10.10.6:9100	1954099200
1778557634	10.10.10.6:9100	1955635200
1778557664	10.10.10.6:9100	1970769920
1778557694	10.10.10.6:9100	1973104640
1778557724	10.10.10.6:9100	1958043648
1778557754	10.10.10.6:9100	1967337472
1778557784	10.10.10.6:9100	1973645312
1778557814	10.10.10.6:9100	1976279040
1778557844	10.10.10.6:9100	1979027456
1778557874	10.10.10.6:9100	1961275392
1778557904	10.10.10.6:9100	1963560960
1778557934	10.10.10.6:9100	1978540032
1778557964	10.10.10.6:9100	1980338176
1778557994	10.10.10.6:9100	1995665408
1778558024	10.10.10.6:9100	1994424320
1778558054	10.10.10.6:9100	1981829120
1778558084	10.10.10.6:9100	1983770624
1778558114	10.10.10.6:9100	1977778176
1778558144	10.10.10.6:9100	1969647616
1778558174	10.10.10.6:9100	1995427840
