epoch	node	value
1778555474	10.10.10.5:9100	14.27619047619071
1778555504	10.10.10.5:9100	14.676190476190342
1778555534	10.10.10.5:9100	14.671428571428336
1778555564	10.10.10.5:9100	13.271428571428533
1778555594	10.10.10.5:9100	13.399999999999723
1778555624	10.10.10.5:9100	12.980952380952493
1778555654	10.10.10.5:9100	18.89523809523824
1778555684	10.10.10.5:9100	18.661904761905014
1778555714	10.10.10.5:9100	21.304761904762238
1778555744	10.10.10.5:9100	27.20000000000038
1778555774	10.10.10.5:9100	36.2999999999998
1778555804	10.10.10.5:9100	47.19523809523838
1778555834	10.10.10.5:9100	52.666666666666416
1778555864	10.10.10.5:9100	53.21428571428615
1778555894	10.10.10.5:9100	53.35714285714295
1778555924	10.10.10.5:9100	50.880952380952124
1778555954	10.10.10.5:9100	51.033333333333374
1778555984	10.10.10.5:9100	50.504761904761665
1778556014	10.10.10.5:9100	52.80000000000006
1778556044	10.10.10.5:9100	42.195238095237954
1778556074	10.10.10.5:9100	31.066666666666578
1778556104	10.10.10.5:9100	17.600000000000016
1778556134	10.10.10.5:9100	13.676190476190598
1778556164	10.10.10.5:9100	13.50952380952377
1778556194	10.10.10.5:9100	14.766666666666772
1778556224	10.10.10.5:9100	14.357142857143124
1778556254	10.10.10.5:9100	13.961904761905064
1778556284	10.10.10.5:9100	12.13333333333313
1778556314	10.10.10.5:9100	16.3047619047618
1778556344	10.10.10.5:9100	15.952380952380963
1778556374	10.10.10.5:9100	29.342857142857092
1778556404	10.10.10.5:9100	43.93333333333301
1778556434	10.10.10.5:9100	48.34761904761893
1778556464	10.10.10.5:9100	42.10476190476194
1778556494	10.10.10.5:9100	27.590476190476444
1778556524	10.10.10.5:9100	14.142857142857057
1778556554	10.10.10.5:9100	13.142857142857324
1778556584	10.10.10.5:9100	12.990476190476075
1778556614	10.10.10.5:9100	16.404761904761834
1778556644	10.10.10.5:9100	29.042857142857038
1778556674	10.10.10.5:9100	42.58095238095243
1778556704	10.10.10.5:9100	53.2190476190473
1778556734	10.10.10.5:9100	59.738095238095156
1778556764	10.10.10.5:9100	62.600000000000456
1778556794	10.10.10.5:9100	64.23809523809507
1778556824	10.10.10.5:9100	60.495238095237646
1778556854	10.10.10.5:9100	55.68240245272591
1778556884	10.10.10.5:9100	50.07142857142841
1778556914	10.10.10.5:9100	51.719047619047466
1778556944	10.10.10.5:9100	41.18571428571419
1778556974	10.10.10.5:9100	30.09523809523802
1778557004	10.10.10.5:9100	16.528571428571446
1778557034	10.10.10.5:9100	11.328571428571422
1778557064	10.10.10.5:9100	11.352380952381026
1778557094	10.10.10.5:9100	15.647619047619333
1778557124	10.10.10.5:9100	15.542857142857747
1778557154	10.10.10.5:9100	15.980952380952584
1778557184	10.10.10.5:9100	11.419047619047419
1778557214	10.10.10.5:9100	12.071428571429177
1778557244	10.10.10.5:9100	12.404761904761564
1778557274	10.10.10.5:9100	14.309523809523906
1778557304	10.10.10.5:9100	14.395238095237906
1778557334	10.10.10.5:9100	14.73809523809473
1778557364	10.10.10.5:9100	12.661904761905273
1778557394	10.10.10.5:9100	12.576190476189986
1778557424	10.10.10.5:9100	12.428571428570745
1778557454	10.10.10.5:9100	19.44761904761869
1778557484	10.10.10.5:9100	26.48095238095309
1778557514	10.10.10.5:9100	33.98571428571424
1778557544	10.10.10.5:9100	41.10476190476133
