epoch	node	value_bytes
1777173089	10.10.10.5:9100	1223757824
1777173119	10.10.10.5:9100	1243463680
1777173149	10.10.10.5:9100	1241817088
1777173179	10.10.10.5:9100	1231089664
1777173209	10.10.10.5:9100	1239597056
1777173239	10.10.10.5:9100	1235976192
1777173269	10.10.10.5:9100	1230864384
1777173299	10.10.10.5:9100	1242214400
1777173329	10.10.10.5:9100	1241309184
1777173359	10.10.10.5:9100	1236774912
1777173389	10.10.10.5:9100	1243684864
1777173419	10.10.10.5:9100	1233719296
1777173449	10.10.10.5:9100	1231216640
1777173479	10.10.10.5:9100	1233076224
1777173509	10.10.10.5:9100	1236938752
1777173539	10.10.10.5:9100	1240690688
1777173569	10.10.10.5:9100	1247010816
1777173599	10.10.10.5:9100	1244413952
1777173629	10.10.10.5:9100	1230200832
1777173659	10.10.10.5:9100	1243504640
1777173689	10.10.10.5:9100	1255092224
1777173719	10.10.10.5:9100	1248149504
1777173749	10.10.10.5:9100	1240281088
1777173779	10.10.10.5:9100	1240363008
1777173809	10.10.10.5:9100	1237303296
1777173839	10.10.10.5:9100	1248108544
1777173869	10.10.10.5:9100	1257922560
1777173899	10.10.10.5:9100	1245163520
1777173929	10.10.10.5:9100	1239322624
1777173959	10.10.10.5:9100	1252114432
1777173989	10.10.10.5:9100	1234518016
1777174019	10.10.10.5:9100	1246445568
1777174049	10.10.10.5:9100	1252089856
1777174079	10.10.10.5:9100	1244352512
1777174109	10.10.10.5:9100	1252806656
1777174139	10.10.10.5:9100	1262026752
1777174169	10.10.10.5:9100	1240047616
1777174199	10.10.10.5:9100	1236336640
1777174229	10.10.10.5:9100	1240039424
1777174259	10.10.10.5:9100	1253068800
1777174289	10.10.10.5:9100	1237176320
1777174319	10.10.10.5:9100	1237688320
1777174349	10.10.10.5:9100	1231609856
1777174379	10.10.10.5:9100	1244897280
1777174409	10.10.10.5:9100	1245196288
1777174439	10.10.10.5:9100	1245712384
1777174469	10.10.10.5:9100	1238179840
1777174499	10.10.10.5:9100	1235103744
1777174529	10.10.10.5:9100	1245769728
1777174559	10.10.10.5:9100	1240862720
1777174589	10.10.10.5:9100	1250213888
1777174619	10.10.10.5:9100	1246314496
1777174649	10.10.10.5:9100	1252679680
1777174679	10.10.10.5:9100	1251282944
1777174709	10.10.10.5:9100	1256271872
1777174739	10.10.10.5:9100	1250963456
1777174769	10.10.10.5:9100	1257881600
1777174799	10.10.10.5:9100	1251893248
1777174829	10.10.10.5:9100	1242316800
1777174859	10.10.10.5:9100	1245835264
1777174889	10.10.10.5:9100	1232855040
1777174919	10.10.10.5:9100	1241554944
1777174949	10.10.10.5:9100	1239924736
1777174979	10.10.10.5:9100	1246806016
1777175009	10.10.10.5:9100	1250643968
1777175039	10.10.10.5:9100	1251074048
1777175069	10.10.10.5:9100	1249259520
1777175099	10.10.10.5:9100	1257443328
1777175129	10.10.10.5:9100	1268310016
1777175159	10.10.10.5:9100	1249824768
1777175189	10.10.10.5:9100	1250545664
1777175219	10.10.10.5:9100	1258647552
1777175249	10.10.10.5:9100	1238704128
1777175279	10.10.10.5:9100	1238188032
1777175309	10.10.10.5:9100	1239375872
1777175339	10.10.10.5:9100	1240215552
1777175369	10.10.10.5:9100	1255628800
1777175399	10.10.10.5:9100	1249562624
1777175429	10.10.10.5:9100	1251790848
1777175459	10.10.10.5:9100	1253937152
1777175489	10.10.10.5:9100	1255309312
1777175519	10.10.10.5:9100	1257603072
1777175549	10.10.10.5:9100	1250844672
1777175579	10.10.10.5:9100	1254035456
1777175609	10.10.10.5:9100	1237274624
1777175639	10.10.10.5:9100	1237692416
1777175669	10.10.10.5:9100	1256521728
1777175699	10.10.10.5:9100	1249345536
1777175729	10.10.10.5:9100	1258930176
1777175759	10.10.10.5:9100	1258057728
1777175789	10.10.10.5:9100	1246851072
1777173089	10.10.10.6:9100	1672908800
1777173119	10.10.10.6:9100	1669013504
1777173149	10.10.10.6:9100	1636544512
1777173179	10.10.10.6:9100	1649176576
1777173209	10.10.10.6:9100	1648586752
1777173239	10.10.10.6:9100	1617244160
1777173269	10.10.10.6:9100	1742626816
1777173299	10.10.10.6:9100	1745633280
1777173329	10.10.10.6:9100	1742856192
1777173359	10.10.10.6:9100	1750712320
1777173389	10.10.10.6:9100	1600036864
1777173419	10.10.10.6:9100	1577189376
1777173449	10.10.10.6:9100	1707851776
1777173479	10.10.10.6:9100	1641160704
1777173509	10.10.10.6:9100	1628917760
1777173539	10.10.10.6:9100	1626497024
1777173569	10.10.10.6:9100	1628913664
1777173599	10.10.10.6:9100	1631080448
1777173629	10.10.10.6:9100	1755947008
1777173659	10.10.10.6:9100	1665400832
1777173689	10.10.10.6:9100	1664372736
1777173719	10.10.10.6:9100	1668026368
1777173749	10.10.10.6:9100	1667457024
1777173779	10.10.10.6:9100	1643790336
1777173809	10.10.10.6:9100	1742983168
1777173839	10.10.10.6:9100	1701339136
1777173869	10.10.10.6:9100	1682321408
1777173899	10.10.10.6:9100	1667960832
1777173929	10.10.10.6:9100	1753440256
1777173959	10.10.10.6:9100	1675776000
1777173989	10.10.10.6:9100	1814376448
1777174019	10.10.10.6:9100	1739870208
1777174049	10.10.10.6:9100	1744117760
1777174079	10.10.10.6:9100	1749872640
1777174109	10.10.10.6:9100	1649491968
1777174139	10.10.10.6:9100	1632186368
1777174169	10.10.10.6:9100	1786413056
1777174199	10.10.10.6:9100	1743273984
1777174229	10.10.10.6:9100	1692901376
1777174259	10.10.10.6:9100	1628934144
1777174289	10.10.10.6:9100	1624444928
1777174319	10.10.10.6:9100	1595310080
1777174349	10.10.10.6:9100	1748041728
1777174379	10.10.10.6:9100	1758580736
1777174409	10.10.10.6:9100	1764364288
1777174439	10.10.10.6:9100	1764540416
1777174469	10.10.10.6:9100	1648545792
1777174499	10.10.10.6:9100	1593364480
1777174529	10.10.10.6:9100	1800105984
1777174559	10.10.10.6:9100	1671532544
1777174589	10.10.10.6:9100	1620488192
1777174619	10.10.10.6:9100	1609007104
1777174649	10.10.10.6:9100	1610911744
1777174679	10.10.10.6:9100	1612263424
1777174709	10.10.10.6:9100	1748754432
1777174739	10.10.10.6:9100	1741746176
1777174769	10.10.10.6:9100	1752932352
1777174799	10.10.10.6:9100	1757433856
1777174829	10.10.10.6:9100	1631313920
1777174859	10.10.10.6:9100	1644240896
1777174889	10.10.10.6:9100	1698799616
1777174919	10.10.10.6:9100	1741705216
1777174949	10.10.10.6:9100	1751650304
1777174979	10.10.10.6:9100	1696542720
1777175009	10.10.10.6:9100	1686732800
1777175039	10.10.10.6:9100	1681104896
1777175069	10.10.10.6:9100	1745408000
1777175099	10.10.10.6:9100	1751965696
1777175129	10.10.10.6:9100	1746079744
1777175159	10.10.10.6:9100	1721094144
1777175189	10.10.10.6:9100	1582415872
1777175219	10.10.10.6:9100	1578684416
1777175249	10.10.10.6:9100	1756213248
1777175279	10.10.10.6:9100	1726332928
1777175309	10.10.10.6:9100	1716568064
1777175339	10.10.10.6:9100	1687674880
1777175369	10.10.10.6:9100	1726763008
1777175399	10.10.10.6:9100	1641725952
1777175429	10.10.10.6:9100	1733443584
1777175459	10.10.10.6:9100	1688616960
1777175489	10.10.10.6:9100	1626525696
1777175519	10.10.10.6:9100	1629720576
