epoch	node	value
1777173089	10.10.10.5:9100	6.73333333332613
1777173119	10.10.10.5:9100	6.447619047622943
1777173149	10.10.10.5:9100	5.876190476188814
1777173179	10.10.10.5:9100	5.857142857137321
1777173209	10.10.10.5:9100	5.79282231026792
1777173239	10.10.10.5:9100	5.968741964060009
1777173269	10.10.10.5:9100	5.911315974935471
1777173299	10.10.10.5:9100	6.038095238091923
1777173329	10.10.10.5:9100	6.166666666644494
1777173359	10.10.10.5:9100	6.266666666668341
1777173389	10.10.10.5:9100	6.04285714285826
1777173419	10.10.10.5:9100	5.914285714291823
1777173449	10.10.10.5:9100	5.923527451070432
1777173479	10.10.10.5:9100	6.260119240377571
1777173509	10.10.10.5:9100	6.514285714282398
1777173539	10.10.10.5:9100	6.604761904773548
1777173569	10.10.10.5:9100	6.528571428581409
1777173599	10.10.10.5:9100	6.452380952375414
1777173629	10.10.10.5:9100	6.819047619050956
1777173659	10.10.10.5:9100	7.014285714290713
1777173689	10.10.10.5:9100	6.904761904761914
1777173719	10.10.10.5:9100	6.867974852362824
1777173749	10.10.10.5:9100	6.138095238088037
1777173779	10.10.10.5:9100	6.235713197189319
1777173809	10.10.10.5:9100	5.804761904763023
1777173839	10.10.10.5:9100	6.023809523792901
1777173869	10.10.10.5:9100	5.752380952388725
1777173899	10.10.10.5:9100	5.814285714295697
1777173929	10.10.10.5:9100	5.670618483076062
1777173959	10.10.10.5:9100	5.752182896743996
1777173989	10.10.10.5:9100	5.700000000014427
1777174019	10.10.10.5:9100	5.766666666660026
1777174049	10.10.10.5:9100	5.74285714285605
1777174079	10.10.10.5:9100	6.028571428559237
1777174109	10.10.10.5:9100	6.1714285714246975
1777174139	10.10.10.5:9100	6.442857142856595
1777174169	10.10.10.5:9100	6.457142857141762
1777174199	10.10.10.5:9100	6.771428571415283
1777174229	10.10.10.5:9100	10.23809523808139
1777174259	10.10.10.5:9100	18.052380952368765
1777174289	10.10.10.5:9100	24.59263068672122
1777174319	10.10.10.5:9100	31.88962127561853
1777174349	10.10.10.5:9100	32.08900488650709
1777174379	10.10.10.5:9100	32.23462410239916
1777174409	10.10.10.5:9100	31.979008924080034
1777174439	10.10.10.5:9100	31.243213380833957
1777174469	10.10.10.5:9100	30.447619047620165
1777174499	10.10.10.5:9100	29.779614849810542
1777174529	10.10.10.5:9100	27.1446533691623
1777174559	10.10.10.5:9100	20.911030266091824
1777174589	10.10.10.5:9100	14.219047619054837
