1777882276	94892032
1777882306	94896128
1777882336	95154176
1777882366	94896128
1777882396	95158272
1777882426	95158272
1777882456	94892032
1777882486	94892032
1777882516	94896128
1777882546	94900224
1777882576	94892032
1777882606	94896128
1777882636	94900224
1777882666	94892032
1777882696	94904320
1777882726	94900224
1777882756	94904320
1777882786	94904320
1777882816	94896128
1777882846	94900224
1777882876	94896128
1777882906	94896128
1777882936	94896128
1777882966	94916608
1777882996	94896128
1777883026	94900224
1777883056	94904320
1777883086	94900224
1777883116	94978048
1777883146	94982144
1777883176	94982144
1777883206	94904320
1777883236	95166464
1777883266	94904320
1777883296	95166464
1777883326	95096832
1777883356	94908416
1777883386	94908416
1777883416	95014912
1777883446	94982144
1777883476	94990336
1777883506	94982144
1777883536	94986240
1777883566	94978048
1777883596	94982144
1777883626	94982144
1777883656	95252480
1777883686	94986240
1777883716	94986240
1777883746	94912512
1777883776	94916608
1777883806	95174656
1777883836	95174656
1777883866	98439168
1777883896	94908416
1777883926	94916608
1777883956	94912512
1777883986	95174656
1777884016	94982144
1777884046	94986240
1777884076	94916608
1777884106	94908416
1777884136	94908416
1777884166	94912512
1777884196	94916608
1777884226	94916608
1777884256	94928896
1777884286	94908416
1777884316	95178752
1777884346	94908416
1777884376	94912512
1777884406	94912512
1777884436	94916608
1777884466	94916608
1777884496	94916608
1777884526	94920704
1777884556	94916608
1777884586	94920704
1777884616	94920704
1777884646	94920704
1777884676	94928896
1777884706	95186944
1777884736	95182848
1777884766	94924800
1777884796	94924800
1777884826	94924800
1777884856	94924800
1777884886	94928896
1777884916	95031296
1777884946	95006720
1777884976	95002624
1777882276	94896128
1777882306	94912512
1777882336	94904320
1777882366	94904320
1777882396	94904320
1777882426	94912512
1777882456	94904320
1777882486	94908416
1777882516	95006720
1777882546	95010816
1777882576	95006720
1777882606	95019008
1777882636	95006720
1777882666	95268864
1777882696	95006720
1777882726	95010816
1777882756	95014912
1777882786	95010816
1777882816	94945280
1777882846	94920704
1777882876	95006720
1777882906	95006720
1777882936	95191040
1777882966	95186944
1777882996	94924800
1777883026	94924800
1777883056	94924800
1777883086	94924800
1777883116	95186944
1777883146	94924800
1777883176	94924800
1777883206	94924800
1777883236	94924800
1777883266	94916608
1777883296	94920704
1777883326	94920704
1777883356	94920704
1777883386	94920704
1777883416	95191040
1777883446	94937088
1777883476	94928896
1777883506	94928896
1777883536	94932992
1777883566	94928896
1777883596	94932992
1777883626	94924800
1777883656	94932992
1777883686	94937088
1777883716	94932992
1777883746	94932992
1777883776	94937088
1777883806	95199232
1777883836	94945280
1777883866	94941184
1777883896	94945280
1777883926	94941184
1777883956	94941184
1777883986	95211520
1777884016	94945280
1777884046	94945280
1777884076	94941184
1777884106	95207424
1777884136	94949376
1777884166	94949376
1777884196	94945280
1777884226	94949376
1777884256	94941184
1777884286	94945280
1777884316	95035392
1777884346	95043584
1777884376	95039488
1777884406	95035392
1777884436	95039488
1777884466	95043584
1777884496	95039488
1777884526	95043584
1777884556	95043584
1777884586	95039488
1777884616	94978048
1777884646	95236096
1777884676	95113216
1777884706	95133696
1777884736	95039488
1777884766	95039488
1777884796	95035392
1777884826	95047680
1777884856	95043584
1777884886	95043584
1777884916	95305728
1777884946	95043584
1777884976	95043584
1777882276	113762304
1777882306	113766400
1777882336	113766400
1777882366	113758208
1777882396	113762304
1777882426	113762304
1777882456	113770496
1777882486	113766400
1777882516	113766400
1777882546	113766400
1777882576	113770496
1777882606	113770496
1777882636	114827264
1777882666	113463296
1777882696	113516544
1777882726	113504256
1777882756	113508352
1777882786	113508352
1777882816	113504256
1777882846	113553408
1777882876	113557504
1777882906	113557504
1777882936	113553408
1777882966	113557504
1777882996	113557504
1777883026	113553408
1777883056	113770496
1777883086	113766400
1777883116	113774592
1777883146	113770496
1777883176	113770496
1777883206	113770496
1777883236	113766400
1777883266	113770496
1777883296	113766400
1777883326	113770496
1777883356	113778688
1777883386	113774592
1777883416	113774592
1777883446	113774592
1777883476	113799168
1777883506	113803264
1777883536	113799168
1777883566	113799168
1777883596	113799168
1777883626	113795072
1777883656	113803264
1777883686	113799168
1777883716	113799168
1777883746	113795072
1777883776	113795072
1777883806	113795072
1777883836	113795072
1777883866	113799168
1777883896	113799168
1777883926	113795072
1777883956	113831936
1777883986	113823744
1777884016	113827840
1777884046	113926144
1777884076	113922048
1777884106	113917952
1777884136	113926144
1777884166	113922048
1777884196	113922048
1777884226	113926144
1777884256	113917952
1777884286	113930240
1777884316	113926144
1777884346	113926144
1777884376	113930240
1777884406	113930240
1777884436	113922048
1777884466	113926144
1777884496	113930240
1777884526	113926144
1777884556	113926144
1777884586	113926144
1777884616	113971200
1777884646	113979392
1777884676	114253824
1777884706	114249728
1777884736	114511872
1777884766	114515968
1777884796	114540544
1777884826	114536448
1777884856	114544640
1777884886	114540544
1777884916	114532352
1777884946	114536448
1777884976	114532352
