epoch	pod	cpu_cores
1777893075	unknown	0.035044701568619496
1777893105	unknown	0.03519567314079194
1777893135	unknown	0.034258705152766855
1777893165	unknown	0.032131257056060514
1777893195	unknown	0.031200119773645642
1777893225	unknown	0.03106854086381969
1777893255	unknown	0.030655629592015142
1777893285	unknown	0.03182413679525876
1777893315	unknown	0.03171858384445089
1777893345	unknown	0.035563347455537395
1777893375	unknown	0.03654955661720988
1777893405	unknown	0.0399076707759395
1777893435	unknown	0.038084582013082874
1777893465	unknown	0.03586649070455834
1777893495	unknown	0.03155363717993441
1777893525	unknown	0.033321938758984995
1777893555	unknown	0.032840776642933986
1777893585	unknown	0.03422033279315784
1777893615	unknown	0.03392975395873936
1777893645	unknown	0.03346270796482674
1777893675	unknown	0.03174491548743501
1777893705	unknown	0.03135479598591875
1777893735	unknown	0.029517326498066168
1777893765	unknown	0.029539930388617165
1777893795	unknown	0.029506853734239225
1777893825	unknown	0.031614125051753844
1777893855	unknown	0.033987758469316745
1777893885	unknown	0.035526634660682496
1777893915	unknown	0.0349848377861976
1777893945	unknown	0.033227858495740815
1777893975	unknown	0.029810727279595103
1777894005	unknown	0.03134319228318877
1777894035	unknown	0.029493210471425467
1777894065	unknown	0.03213649574652645
1777894095	unknown	0.03177838570636485
1777894125	unknown	0.033665752974129534
1777894155	unknown	0.0320687711883465
1777894185	unknown	0.03223832962292804
1777894215	unknown	0.03409656898945621
1777894245	unknown	0.039196221650189114
1777894275	unknown	0.04093879676280088
1777894305	unknown	0.04385606400423972
1777894335	unknown	0.04012045103282956
1777894365	unknown	0.03856394586146128
1777894395	unknown	0.03630433179443336
1777894425	unknown	0.0351640578260211
1777894455	unknown	0.03893496131296831
1777894485	unknown	0.04005021859180791
1777894515	unknown	0.03782271488273163
1777894545	unknown	0.039432909066534724
1777894575	unknown	0.03537893862058466
1777894605	unknown	0.032341726186419645
1777894635	unknown	0.02732499090734507
1777894665	unknown	0.025439829707090435
1777894695	unknown	0.02442683192281558
1777894725	unknown	0.02397237075123431
1777894755	unknown	0.023555673373397666
1777894785	unknown	0.026571626284742245
1777894815	unknown	0.026480090857467265
1777894845	unknown	0.032301225824891346
1777894875	unknown	0.03397746467833876
1777894905	unknown	0.03542662883195666
1777894935	unknown	0.03292659563237681
1777894965	unknown	0.031572971567050696
1777894995	unknown	0.030059326640076954
1777895025	unknown	0.03146818920260726
1777895055	unknown	0.031096348606895398
1777895085	unknown	0.032972814354459895
1777895115	unknown	0.032604520276858846
1777895145	unknown	0.03537438488400696
1777895175	unknown	0.0382264352673736
1777895205	unknown	0.03917737547792803
1777895235	unknown	0.039645887733875215
1777895265	unknown	0.03752803905974009
1777895295	unknown	0.03535890015734683
1777895325	unknown	0.034081479741518615
1777895355	unknown	0.03323528636816267
1777895385	unknown	0.03507020318202807
1777895415	unknown	0.0333540273627247
1777895445	unknown	0.03406781342955566
1777895475	unknown	0.030806050950286695
1777895505	unknown	0.03290651364115855
1777895535	unknown	0.030420644377747417
1777895565	unknown	0.0312789967657465
1777895595	unknown	0.030128090519717574
1777895625	unknown	0.0321915653871543
