1777893075	unknown	93216768
1777893105	unknown	93229056
1777893135	unknown	93220864
1777893165	unknown	93478912
1777893195	unknown	93224960
1777893225	unknown	93220864
1777893255	unknown	92958720
1777893285	unknown	92958720
1777893315	unknown	92971008
1777893345	unknown	93093888
1777893375	unknown	94490624
1777893405	unknown	94486528
1777893435	unknown	94486528
1777893465	unknown	94482432
1777893495	unknown	94638080
1777893525	unknown	94633984
1777893555	unknown	94633984
1777893585	unknown	94920704
1777893615	unknown	94920704
1777893645	unknown	94920704
1777893675	unknown	94924800
1777893705	unknown	94928896
1777893735	unknown	94920704
1777893765	unknown	94924800
1777893795	unknown	94924800
1777893825	unknown	94949376
1777893855	unknown	94949376
1777893885	unknown	94957568
1777893915	unknown	95031296
1777893945	unknown	95031296
1777893975	unknown	95031296
1777894005	unknown	94953472
1777894035	unknown	95227904
1777894065	unknown	94965760
1777894095	unknown	94961664
1777894125	unknown	94969856
1777894155	unknown	94961664
1777894185	unknown	94961664
1777894215	unknown	95059968
1777894245	unknown	95035392
1777894275	unknown	98562048
1777894305	unknown	95035392
1777894335	unknown	95027200
1777894365	unknown	95031296
1777894395	unknown	95035392
1777894425	unknown	95035392
1777894455	unknown	95035392
1777894485	unknown	95027200
1777894515	unknown	95035392
1777894545	unknown	94957568
1777894575	unknown	94961664
1777894605	unknown	94953472
1777894635	unknown	94957568
1777894665	unknown	94961664
1777894695	unknown	94957568
1777894725	unknown	94957568
1777894755	unknown	94961664
1777894785	unknown	95223808
1777894815	unknown	95035392
1777894845	unknown	95293440
1777894875	unknown	94957568
1777894905	unknown	95215616
1777894935	unknown	94957568
1777894965	unknown	94973952
1777894995	unknown	95227904
1777895025	unknown	95227904
1777895055	unknown	94957568
1777895085	unknown	94961664
1777895115	unknown	94961664
1777895145	unknown	94961664
1777895175	unknown	94957568
1777895205	unknown	94965760
1777895235	unknown	94961664
1777895265	unknown	94957568
1777895295	unknown	94965760
1777895325	unknown	94969856
1777895355	unknown	94965760
1777895385	unknown	94965760
1777895415	unknown	94965760
1777895445	unknown	94973952
1777895475	unknown	94969856
1777895505	unknown	94965760
1777895535	unknown	94965760
1777895565	unknown	94965760
1777895595	unknown	95232000
1777895625	unknown	94965760
1777895655	unknown	94965760
1777895685	unknown	95223808
1777895715	unknown	95043584
1777895745	unknown	95035392
1777895775	unknown	95035392
1777893075	unknown	95125504
1777893105	unknown	95125504
1777893135	unknown	95125504
1777893165	unknown	95129600
1777893195	unknown	95125504
1777893225	unknown	95125504
1777893255	unknown	95129600
1777893285	unknown	95125504
1777893315	unknown	95207424
1777893345	unknown	95203328
1777893375	unknown	92594176
1777893405	unknown	92602368
1777893435	unknown	92598272
1777893465	unknown	92598272
1777893495	unknown	92606464
1777893525	unknown	92598272
1777893555	unknown	92598272
1777893585	unknown	92602368
1777893615	unknown	94609408
1777893645	unknown	94527488
1777893675	unknown	94613504
1777893705	unknown	94613504
1777893735	unknown	94519296
1777893765	unknown	94523392
1777893795	unknown	94531584
1777893825	unknown	94806016
1777893855	unknown	94806016
1777893885	unknown	94814208
1777893915	unknown	94810112
1777893945	unknown	94810112
1777893975	unknown	94806016
1777894005	unknown	94814208
1777894035	unknown	94814208
1777894065	unknown	94806016
1777894095	unknown	95092736
1777894125	unknown	94814208
1777894155	unknown	94818304
1777894185	unknown	94818304
1777894215	unknown	94818304
1777894245	unknown	95080448
1777894275	unknown	94822400
1777894305	unknown	94855168
1777894335	unknown	94822400
1777894365	unknown	94822400
1777894395	unknown	94818304
1777894425	unknown	94822400
1777894455	unknown	94814208
1777894485	unknown	94818304
1777894515	unknown	94818304
1777894545	unknown	94818304
1777894575	unknown	94814208
1777894605	unknown	94818304
1777894635	unknown	94818304
1777894665	unknown	94822400
1777894695	unknown	94822400
1777894725	unknown	94822400
1777894755	unknown	94818304
1777894785	unknown	94814208
1777894815	unknown	94818304
1777894845	unknown	94822400
1777894875	unknown	94818304
1777894905	unknown	94822400
1777894935	unknown	94814208
1777894965	unknown	94814208
1777894995	unknown	95625216
1777895025	unknown	94822400
1777895055	unknown	94822400
1777895085	unknown	94818304
1777895115	unknown	94904320
1777895145	unknown	94904320
1777895175	unknown	94908416
1777895205	unknown	94900224
1777895235	unknown	94908416
1777895265	unknown	94904320
1777895295	unknown	94900224
1777895325	unknown	94900224
1777895355	unknown	94900224
1777895385	unknown	94908416
1777895415	unknown	94904320
1777895445	unknown	94822400
1777895475	unknown	94908416
1777895505	unknown	94883840
1777895535	unknown	94822400
1777895565	unknown	94830592
1777895595	unknown	94838784
1777895625	unknown	94834688
1777895655	unknown	94834688
1777895685	unknown	94838784
1777895715	unknown	94834688
1777895745	unknown	95109120
1777895775	unknown	94896128
1777893075	unknown	115789824
1777893105	unknown	115785728
1777893135	unknown	115916800
1777893165	unknown	115916800
1777893195	unknown	115920896
1777893225	unknown	115924992
1777893255	unknown	115916800
1777893285	unknown	115916800
1777893315	unknown	115920896
1777893345	unknown	115920896
1777893375	unknown	115916800
1777893405	unknown	115924992
1777893435	unknown	115916800
1777893465	unknown	115929088
1777893495	unknown	115916800
1777893525	unknown	115916800
1777893555	unknown	115920896
1777893585	unknown	115920896
1777893615	unknown	115916800
1777893645	unknown	115929088
1777893675	unknown	115920896
1777893705	unknown	115920896
1777893735	unknown	115916800
1777893765	unknown	115920896
1777893795	unknown	115916800
1777893825	unknown	115916800
1777893855	unknown	115916800
1777893885	unknown	115920896
1777893915	unknown	115920896
1777893945	unknown	115920896
1777893975	unknown	116051968
1777894005	unknown	116051968
1777894035	unknown	116047872
1777894065	unknown	116056064
1777894095	unknown	116051968
1777894125	unknown	116051968
1777894155	unknown	116051968
1777894185	unknown	116047872
1777894215	unknown	116047872
1777894245	unknown	116051968
1777894275	unknown	116051968
1777894305	unknown	116056064
1777894335	unknown	116051968
1777894365	unknown	106708992
1777894395	unknown	107433984
1777894425	unknown	107425792
1777894455	unknown	107429888
1777894485	unknown	107429888
1777894515	unknown	107429888
1777894545	unknown	107433984
1777894575	unknown	107425792
1777894605	unknown	107429888
1777894635	unknown	107429888
1777894665	unknown	107429888
1777894695	unknown	107429888
1777894725	unknown	107433984
1777894755	unknown	107425792
1777894785	unknown	107425792
1777894815	unknown	107429888
1777894845	unknown	107425792
1777894875	unknown	107466752
1777894905	unknown	107462656
1777894935	unknown	107466752
1777894965	unknown	107462656
1777894995	unknown	107474944
1777895025	unknown	107466752
1777895055	unknown	107462656
1777895085	unknown	107466752
1777895115	unknown	107466752
1777895145	unknown	107466752
1777895175	unknown	107462656
1777895205	unknown	110489600
1777895235	unknown	107466752
1777895265	unknown	107466752
1777895295	unknown	107466752
1777895325	unknown	107470848
1777895355	unknown	107466752
1777895385	unknown	107470848
1777895415	unknown	107462656
1777895445	unknown	107466752
1777895475	unknown	107466752
1777895505	unknown	107466752
1777895535	unknown	107470848
1777895565	unknown	107470848
1777895595	unknown	107466752
1777895625	unknown	107466752
1777895655	unknown	107474944
1777895685	unknown	107474944
1777895715	unknown	107479040
1777895745	unknown	107466752
1777895775	unknown	107470848
