epoch	node	value
1777893075	10.10.10.5:9100	14.119047619046587
1777893105	10.10.10.5:9100	13.771428571429478
1777893135	10.10.10.5:9100	12.228571428569845
1777893165	10.10.10.5:9100	11.804761904760596
1777893195	10.10.10.5:9100	11.609523809522571
1777893225	10.10.10.5:9100	11.800000000001187
1777893255	10.10.10.5:9100	12.057142857142722
1777893285	10.10.10.5:9100	12.223809523812168
1777893315	10.10.10.5:9100	15.066666666664673
1777893345	10.10.10.5:9100	22.933333333333273
1777893375	10.10.10.5:9100	30.273420759406733
1777893405	10.10.10.5:9100	37.828571428572545
1777893435	10.10.10.5:9100	39.471428571428305
1777893465	10.10.10.5:9100	39.62857142857026
1777893495	10.10.10.5:9100	39.49047619047633
1777893525	10.10.10.5:9100	39.704761904760666
1777893555	10.10.10.5:9100	39.3619047619047
1777893585	10.10.10.5:9100	39.71428571428641
1777893615	10.10.10.5:9100	39.7238095238087
1777893645	10.10.10.5:9100	32.59047619047557
1777893675	10.10.10.5:9100	25.747619047618908
1777893705	10.10.10.5:9100	18.109523809523264
1777893735	10.10.10.5:9100	14.223809523810772
1777893765	10.10.10.5:9100	14.128571428570602
1777893795	10.10.10.5:9100	12.609523809523605
1777893825	10.10.10.5:9100	12.338095238095182
1777893855	10.10.10.5:9100	13.038095238095737
1777893885	10.10.10.5:9100	13.57619047618972
1777893915	10.10.10.5:9100	14.185714285714713
1777893945	10.10.10.5:9100	14.08095238095225
1777893975	10.10.10.5:9100	13.528571428571368
1777894005	10.10.10.5:9100	13.623809523811548
1777894035	10.10.10.5:9100	12.809523809522783
1777894065	10.10.10.5:9100	12.657142857141967
1777894095	10.10.10.5:9100	12.080952380951903
1777894125	10.10.10.5:9100	11.9714285714283
1777894155	10.10.10.5:9100	12.152380952382902
1777894185	10.10.10.5:9100	12.01428571428551
1777894215	10.10.10.5:9100	12.695238095238025
1777894245	10.10.10.5:9100	20.02857142857033
1777894275	10.10.10.5:9100	26.38095238095135
1777894305	10.10.10.5:9100	33.799999999998064
1777894335	10.10.10.5:9100	36.023809523810215
1777894365	10.10.10.5:9100	36.771428571429134
1777894395	10.10.10.5:9100	36.59047619047626
1777894425	10.10.10.5:9100	36.70476190476274
1777894455	10.10.10.5:9100	36.40476190476225
1777894485	10.10.10.5:9100	37.12857142857372
1777894515	10.10.10.5:9100	38.41904761904603
1777894545	10.10.10.5:9100	31.04285714285826
1777894575	10.10.10.5:9100	23.880952380954824
1777894605	10.10.10.5:9100	16.257142857144324
1777894635	10.10.10.5:9100	11.799999999999455
